model_name,cs_high,cs_low,human_high,human_low,unchar_high,unchar_low
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.2,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,0.05,,
llama-3-70b-instruct,,,,0.1,,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,0.75,
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
llama-3-70b-instruct,,,,,,0.25
