model_name,rotation,p(A),p(B),p(C)
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,5.0,20.0,15.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
gpt-4-turbo,A_B_C,5.0,25.0,20.0
gpt-4-turbo,A_B_C,5.0,20.0,10.0
gpt-4-turbo,A_B_C,3.0,25.0,9.0
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.5,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,A,2.0,,
claude-3-opus-20240229,B,,18.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,22.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,18.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,18.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,18.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,24.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,18.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,18.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,22.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,18.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,18.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,23.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,18.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,18.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,18.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,22.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,B,,25.0,
claude-3-opus-20240229,B,,20.0,
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,11.0
claude-3-opus-20240229,C,,,8.5
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,12.0
claude-3-opus-20240229,C,,,9.5
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,12.5
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,12.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,15.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,11.0
claude-3-opus-20240229,C,,,12.0
claude-3-opus-20240229,C,,,15.0
claude-3-opus-20240229,C,,,12.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,11.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,11.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,15.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,15.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,15.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,11.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,12.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,7.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,15.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,15.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,15.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,8.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,C,,,12.0
claude-3-opus-20240229,C,,,9.0
claude-3-opus-20240229,C,,,10.0
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,25.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,25.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,25.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,1.0,18.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,3.0,25.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,25.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,25.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,15.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_B,2.0,18.0,
claude-3-opus-20240229,A_B,2.0,20.0,
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,1.2,,8.5
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
