model_name,accuracy_rate
mistral-small-latest,0.24242424242424243
mistral-small-latest,0.23529411764705882
mistral-small-latest,0.2571428571428571
mistral-small-latest,0.2777777777777778
mistral-small-latest,0.2702702702702703
mistral-small-latest,0.2894736842105263
mistral-small-latest,0.28205128205128205
mistral-small-latest,0.275
mistral-small-latest,0.2682926829268293
mistral-small-latest,0.2619047619047619
mistral-small-latest,0.2558139534883721
mistral-small-latest,0.25
mistral-small-latest,0.26666666666666666
mistral-small-latest,0.2608695652173913
mistral-small-latest,0.2765957446808511
mistral-small-latest,0.2916666666666667
mistral-small-latest,0.2857142857142857
mistral-small-latest,0.28
mistral-small-latest,0.27450980392156865
mistral-small-latest,0.2692307692307692
mistral-small-latest,0.2641509433962264
mistral-small-latest,0.2777777777777778
mistral-small-latest,0.2909090909090909
mistral-small-latest,0.2857142857142857
mistral-small-latest,0.2807017543859649
mistral-small-latest,0.27586206896551724
mistral-small-latest,0.2711864406779661
mistral-small-latest,0.2833333333333333
mistral-small-latest,0.2786885245901639
mistral-small-latest,0.27419354838709675
mistral-small-latest,0.2698412698412698
mistral-small-latest,0.265625
mistral-small-latest,0.26153846153846155
mistral-small-latest,0.2727272727272727
mistral-small-latest,0.26865671641791045
mistral-small-latest,0.27941176470588236
mistral-small-latest,0.2753623188405797
mistral-small-latest,0.2857142857142857
mistral-small-latest,0.28169014084507044
mistral-small-latest,0.2916666666666667
mistral-small-latest,0.2876712328767123
mistral-small-latest,0.28378378378378377
mistral-small-latest,0.28
mistral-small-latest,0.27631578947368424
mistral-small-latest,0.2857142857142857
mistral-small-latest,0.28205128205128205
mistral-small-latest,0.27848101265822783
mistral-small-latest,0.275
mistral-small-latest,0.2716049382716049
mistral-small-latest,0.2804878048780488
mistral-small-latest,0.27710843373493976
mistral-small-latest,0.27380952380952384
mistral-small-latest,0.27058823529411763
mistral-small-latest,0.27906976744186046
mistral-small-latest,0.28735632183908044
mistral-small-latest,0.2840909090909091
mistral-small-latest,0.2808988764044944
mistral-small-latest,0.2777777777777778
mistral-small-latest,0.2857142857142857
mistral-small-latest,0.29347826086956524
mistral-small-latest,0.3010752688172043
mistral-small-latest,0.30851063829787234
mistral-small-latest,0.3157894736842105
mistral-small-latest,0.3125
mistral-small-latest,0.30927835051546393
mistral-small-latest,0.30612244897959184
mistral-small-latest,0.30303030303030304
mistral-small-latest,0.31
mistral-small-latest,0.3069306930693069
mistral-small-latest,0.30392156862745096
mistral-small-latest,0.30097087378640774
mistral-small-latest,0.2980769230769231
mistral-small-latest,0.29523809523809524
mistral-small-latest,0.29245283018867924
mistral-small-latest,0.29906542056074764
mistral-small-latest,0.3055555555555556
mistral-small-latest,0.30275229357798167
mistral-small-latest,0.3
mistral-small-latest,0.2972972972972973
mistral-small-latest,0.29464285714285715
mistral-small-latest,0.2920353982300885
mistral-small-latest,0.2982456140350877
mistral-small-latest,0.2956521739130435
mistral-small-latest,0.29310344827586204
mistral-small-latest,0.29914529914529914
mistral-small-latest,0.3050847457627119
mistral-small-latest,0.3025210084033613
mistral-small-latest,0.30833333333333335
mistral-small-latest,0.3140495867768595
mistral-small-latest,0.319672131147541
mistral-small-latest,0.3170731707317073
mistral-small-latest,0.31451612903225806
mistral-small-latest,0.312
mistral-small-latest,0.30952380952380953
mistral-small-latest,0.30708661417322836
mistral-small-latest,0.3046875
mistral-small-latest,0.31007751937984496
mistral-small-latest,0.3076923076923077
mistral-small-latest,0.3053435114503817
mistral-small-latest,0.30303030303030304
mistral-small-latest,0.3007518796992481
mistral-small-latest,0.29850746268656714
mistral-small-latest,0.3037037037037037
mistral-small-latest,0.3088235294117647
mistral-small-latest,0.30656934306569344
mistral-small-latest,0.30434782608695654
mistral-small-latest,0.302158273381295
mistral-small-latest,0.3
mistral-small-latest,0.2978723404255319
mistral-small-latest,0.29577464788732394
mistral-small-latest,0.2937062937062937
mistral-small-latest,0.2916666666666667
mistral-small-latest,0.296551724137931
mistral-small-latest,0.3013698630136986
mistral-small-latest,0.29931972789115646
mistral-small-latest,0.2972972972972973
mistral-small-latest,0.30201342281879195
mistral-small-latest,0.30666666666666664
mistral-small-latest,0.304635761589404
mistral-small-latest,0.3026315789473684
