model_name,accuracy_rate
gemini-1.0-pro-latest,0.01020408163265306
gemini-1.0-pro-latest,0.010169491525423728
gemini-1.0-pro-latest,0.010135135135135136
gemini-1.0-pro-latest,0.010101010101010102
gemini-1.0-pro-latest,0.010067114093959731
gemini-1.0-pro-latest,0.010033444816053512
gemini-1.0-pro-latest,0.01
gemini-1.0-pro-latest,0.009966777408637873
gemini-1.0-pro-latest,0.009933774834437087
gemini-1.0-pro-latest,0.009900990099009901
gemini-1.0-pro-latest,0.009868421052631578
gemini-1.0-pro-latest,0.009836065573770493
gemini-1.0-pro-latest,0.00980392156862745
gemini-1.0-pro-latest,0.009771986970684038
gemini-1.0-pro-latest,0.00974025974025974
gemini-1.0-pro-latest,0.009708737864077669
gemini-1.0-pro-latest,0.00967741935483871
gemini-1.0-pro-latest,0.00964630225080386
gemini-1.0-pro-latest,0.009615384615384616
gemini-1.0-pro-latest,0.009584664536741214
gemini-1.0-pro-latest,0.009554140127388535
gemini-1.0-pro-latest,0.009523809523809525
gemini-1.0-pro-latest,0.00949367088607595
gemini-1.0-pro-latest,0.00946372239747634
gemini-1.0-pro-latest,0.009433962264150943
gemini-1.0-pro-latest,0.009404388714733543
gemini-1.0-pro-latest,0.009375
gemini-1.0-pro-latest,0.009345794392523364
gemini-1.0-pro-latest,0.012422360248447204
gemini-1.0-pro-latest,0.01238390092879257
gemini-1.0-pro-latest,0.012345679012345678
gemini-1.0-pro-latest,0.012307692307692308
gemini-1.0-pro-latest,0.012269938650306749
gemini-1.0-pro-latest,0.012232415902140673
gemini-1.0-pro-latest,0.012195121951219513
gemini-1.0-pro-latest,0.0121580547112462
gemini-1.0-pro-latest,0.012121212121212121
gemini-1.0-pro-latest,0.012084592145015106
gemini-1.0-pro-latest,0.012048192771084338
gemini-1.0-pro-latest,0.012012012012012012
gemini-1.0-pro-latest,0.011976047904191617
gemini-1.0-pro-latest,0.011940298507462687
gemini-1.0-pro-latest,0.011904761904761904
gemini-1.0-pro-latest,0.011869436201780416
gemini-1.0-pro-latest,0.011834319526627219
gemini-1.0-pro-latest,0.011799410029498525
gemini-1.0-pro-latest,0.011764705882352941
gemini-1.0-pro-latest,0.011730205278592375
gemini-1.0-pro-latest,0.011695906432748537
gemini-1.0-pro-latest,0.011661807580174927
gemini-1.0-pro-latest,0.011627906976744186
gemini-1.0-pro-latest,0.011594202898550725
gemini-1.0-pro-latest,0.011560693641618497
gemini-1.0-pro-latest,0.011527377521613832
gemini-1.0-pro-latest,0.011494252873563218
gemini-1.0-pro-latest,0.011461318051575931
gemini-1.0-pro-latest,0.011428571428571429
gemini-1.0-pro-latest,0.011396011396011397
gemini-1.0-pro-latest,0.011363636363636364
gemini-1.0-pro-latest,0.0113314447592068
gemini-1.0-pro-latest,0.011299435028248588
gemini-1.0-pro-latest,0.011267605633802818
gemini-1.0-pro-latest,0.011235955056179775
gemini-1.0-pro-latest,0.011204481792717087
gemini-1.0-pro-latest,0.0111731843575419
gemini-1.0-pro-latest,0.011142061281337047
gemini-1.0-pro-latest,0.011111111111111112
gemini-1.0-pro-latest,0.0110803324099723
gemini-1.0-pro-latest,0.011049723756906077
gemini-1.0-pro-latest,0.011019283746556474
gemini-1.0-pro-latest,0.01098901098901099
gemini-1.0-pro-latest,0.0136986301369863
gemini-1.0-pro-latest,0.01366120218579235
gemini-1.0-pro-latest,0.013623978201634877
gemini-1.0-pro-latest,0.01358695652173913
gemini-1.0-pro-latest,0.013550135501355014
gemini-1.0-pro-latest,0.013513513513513514
gemini-1.0-pro-latest,0.013477088948787063
gemini-1.0-pro-latest,0.013440860215053764
gemini-1.0-pro-latest,0.013404825737265416
gemini-1.0-pro-latest,0.013368983957219251
gemini-1.0-pro-latest,0.013333333333333334
gemini-1.0-pro-latest,0.013297872340425532
gemini-1.0-pro-latest,0.013262599469496022
gemini-1.0-pro-latest,0.013227513227513227
gemini-1.0-pro-latest,0.013192612137203167
gemini-1.0-pro-latest,0.013157894736842105
gemini-1.0-pro-latest,0.013123359580052493
gemini-1.0-pro-latest,0.013089005235602094
gemini-1.0-pro-latest,0.013054830287206266
gemini-1.0-pro-latest,0.013020833333333334
gemini-1.0-pro-latest,0.012987012987012988
gemini-1.0-pro-latest,0.012953367875647668
gemini-1.0-pro-latest,0.012919896640826873
gemini-1.0-pro-latest,0.01288659793814433
gemini-1.0-pro-latest,0.012853470437017995
gemini-1.0-pro-latest,0.01282051282051282
gemini-1.0-pro-latest,0.01278772378516624
gemini-1.0-pro-latest,0.012755102040816327
gemini-1.0-pro-latest,0.01272264631043257
gemini-1.0-pro-latest,0.012690355329949238
gemini-1.0-pro-latest,0.012658227848101266
gemini-1.0-pro-latest,0.012626262626262626
gemini-1.0-pro-latest,0.012594458438287154
gemini-1.0-pro-latest,0.01256281407035176
gemini-1.0-pro-latest,0.012531328320802004
gemini-1.0-pro-latest,0.0125
gemini-1.0-pro-latest,0.012468827930174564
gemini-1.0-pro-latest,0.012437810945273632
gemini-1.0-pro-latest,0.01240694789081886
gemini-1.0-pro-latest,0.012376237623762377
gemini-1.0-pro-latest,0.012345679012345678
gemini-1.0-pro-latest,0.012315270935960592
gemini-1.0-pro-latest,0.012285012285012284
gemini-1.0-pro-latest,0.012254901960784314
gemini-1.0-pro-latest,0.012224938875305624
gemini-1.0-pro-latest,0.012195121951219513
gemini-1.0-pro-latest,0.012165450121654502
gemini-1.0-pro-latest,0.012135922330097087
gemini-1.0-pro-latest,0.012106537530266344
gemini-1.0-pro-latest,0.012077294685990338
gemini-1.0-pro-latest,0.012048192771084338
gemini-1.0-pro-latest,0.01201923076923077
gemini-1.0-pro-latest,0.011990407673860911
gemini-1.0-pro-latest,0.011961722488038277
gemini-1.0-pro-latest,0.011933174224343675
gemini-1.0-pro-latest,0.011904761904761904
gemini-1.0-pro-latest,0.011876484560570071
gemini-1.0-pro-latest,0.011848341232227487
gemini-1.0-pro-latest,0.01182033096926714
gemini-1.0-pro-latest,0.01179245283018868
gemini-1.0-pro-latest,0.011764705882352941
gemini-1.0-pro-latest,0.011737089201877934
gemini-1.0-pro-latest,0.0117096018735363
gemini-1.0-pro-latest,0.011682242990654205
gemini-1.0-pro-latest,0.011655011655011656
gemini-1.0-pro-latest,0.011627906976744186
gemini-1.0-pro-latest,0.01160092807424594
gemini-1.0-pro-latest,0.011574074074074073
gemini-1.0-pro-latest,0.011547344110854504
gemini-1.0-pro-latest,0.01152073732718894
gemini-1.0-pro-latest,0.011494252873563218
gemini-1.0-pro-latest,0.011467889908256881
gemini-1.0-pro-latest,0.011441647597254004
gemini-1.0-pro-latest,0.01141552511415525
gemini-1.0-pro-latest,0.011389521640091117
gemini-1.0-pro-latest,0.011363636363636364
gemini-1.0-pro-latest,0.011337868480725623
gemini-1.0-pro-latest,0.011312217194570135
gemini-1.0-pro-latest,0.011286681715575621
gemini-1.0-pro-latest,0.01126126126126126
gemini-1.0-pro-latest,0.011235955056179775
gemini-1.0-pro-latest,0.011210762331838564
gemini-1.0-pro-latest,0.011185682326621925
gemini-1.0-pro-latest,0.011160714285714286
gemini-1.0-pro-latest,0.011135857461024499
gemini-1.0-pro-latest,0.011111111111111112
gemini-1.0-pro-latest,0.011086474501108648
gemini-1.0-pro-latest,0.011061946902654867
gemini-1.0-pro-latest,0.011037527593818985
gemini-1.0-pro-latest,0.011013215859030838
gemini-1.0-pro-latest,0.01098901098901099
gemini-1.0-pro-latest,0.010964912280701754
gemini-1.0-pro-latest,0.010940919037199124
gemini-1.0-pro-latest,0.010917030567685589
gemini-1.0-pro-latest,0.010893246187363835
gemini-1.0-pro-latest,0.010869565217391304
gemini-1.0-pro-latest,0.010845986984815618
gemini-1.0-pro-latest,0.010822510822510822
gemini-1.0-pro-latest,0.01079913606911447
gemini-1.0-pro-latest,0.010775862068965518
gemini-1.0-pro-latest,0.010752688172043012
gemini-1.0-pro-latest,0.01072961373390558
gemini-1.0-pro-latest,0.010706638115631691
gemini-1.0-pro-latest,0.010683760683760684
gemini-1.0-pro-latest,0.010660980810234541
gemini-1.0-pro-latest,0.010638297872340425
gemini-1.0-pro-latest,0.010615711252653927
gemini-1.0-pro-latest,0.01059322033898305
gemini-1.0-pro-latest,0.010570824524312896
gemini-1.0-pro-latest,0.010548523206751054
gemini-1.0-pro-latest,0.010526315789473684
gemini-1.0-pro-latest,0.01050420168067227
gemini-1.0-pro-latest,0.010482180293501049
gemini-1.0-pro-latest,0.010460251046025104
gemini-1.0-pro-latest,0.010438413361169102
gemini-1.0-pro-latest,0.010416666666666666
gemini-1.0-pro-latest,0.010395010395010396
gemini-1.0-pro-latest,0.01037344398340249
gemini-1.0-pro-latest,0.010351966873706004
gemini-1.0-pro-latest,0.010330578512396695
gemini-1.0-pro-latest,0.010309278350515464
gemini-1.0-pro-latest,0.0102880658436214
gemini-1.0-pro-latest,0.01026694045174538
gemini-1.0-pro-latest,0.010245901639344262
gemini-1.0-pro-latest,0.010224948875255624
gemini-1.0-pro-latest,0.01020408163265306
gemini-1.0-pro-latest,0.010183299389002037
gemini-1.0-pro-latest,0.01016260162601626
gemini-1.0-pro-latest,0.010141987829614604
gemini-1.0-pro-latest,0.010121457489878543
gemini-1.0-pro-latest,0.010101010101010102
gemini-1.0-pro-latest,0.010080645161290322
gemini-1.0-pro-latest,0.01006036217303823
gemini-1.0-pro-latest,0.010040160642570281
gemini-1.0-pro-latest,0.01002004008016032
gemini-1.0-pro-latest,0.01
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.005319148936170213
gpt-3.5-turbo-0125,0.005291005291005291
gpt-3.5-turbo-0125,0.005263157894736842
gpt-3.5-turbo-0125,0.005235602094240838
gpt-3.5-turbo-0125,0.005208333333333333
gpt-3.5-turbo-0125,0.0051813471502590676
gpt-3.5-turbo-0125,0.005154639175257732
gpt-3.5-turbo-0125,0.005128205128205128
gpt-3.5-turbo-0125,0.00510204081632653
gpt-3.5-turbo-0125,0.005076142131979695
gpt-3.5-turbo-0125,0.005050505050505051
gpt-3.5-turbo-0125,0.005025125628140704
gpt-3.5-turbo-0125,0.005
gpt-3.5-turbo-0125,0.004975124378109453
gpt-3.5-turbo-0125,0.0049504950495049506
gpt-3.5-turbo-0125,0.0049261083743842365
gpt-3.5-turbo-0125,0.004901960784313725
gpt-3.5-turbo-0125,0.004878048780487805
gpt-3.5-turbo-0125,0.0048543689320388345
gpt-3.5-turbo-0125,0.004830917874396135
gpt-3.5-turbo-0125,0.004807692307692308
gpt-3.5-turbo-0125,0.004784688995215311
gpt-3.5-turbo-0125,0.004761904761904762
gpt-3.5-turbo-0125,0.004739336492890996
gpt-3.5-turbo-0125,0.0047169811320754715
gpt-3.5-turbo-0125,0.004694835680751174
gpt-3.5-turbo-0125,0.004672897196261682
gpt-3.5-turbo-0125,0.004651162790697674
gpt-3.5-turbo-0125,0.004629629629629629
gpt-3.5-turbo-0125,0.004608294930875576
gpt-3.5-turbo-0125,0.0045871559633027525
gpt-3.5-turbo-0125,0.0045662100456621
gpt-3.5-turbo-0125,0.004545454545454545
gpt-3.5-turbo-0125,0.004524886877828055
gpt-3.5-turbo-0125,0.0045045045045045045
gpt-3.5-turbo-0125,0.004484304932735426
gpt-3.5-turbo-0125,0.004464285714285714
gpt-3.5-turbo-0125,0.0044444444444444444
gpt-3.5-turbo-0125,0.004424778761061947
gpt-3.5-turbo-0125,0.004405286343612335
gpt-3.5-turbo-0125,0.0043859649122807015
gpt-3.5-turbo-0125,0.004366812227074236
gpt-3.5-turbo-0125,0.004347826086956522
gpt-3.5-turbo-0125,0.004329004329004329
gpt-3.5-turbo-0125,0.004310344827586207
gpt-3.5-turbo-0125,0.004291845493562232
gpt-3.5-turbo-0125,0.004273504273504274
gpt-3.5-turbo-0125,0.00425531914893617
gpt-3.5-turbo-0125,0.00423728813559322
gpt-3.5-turbo-0125,0.004219409282700422
gpt-3.5-turbo-0125,0.004201680672268907
gpt-3.5-turbo-0125,0.0041841004184100415
gpt-3.5-turbo-0125,0.004166666666666667
gpt-3.5-turbo-0125,0.004149377593360996
gpt-3.5-turbo-0125,0.004132231404958678
gpt-3.5-turbo-0125,0.00411522633744856
gpt-3.5-turbo-0125,0.004098360655737705
gpt-3.5-turbo-0125,0.004081632653061225
gpt-3.5-turbo-0125,0.0040650406504065045
gpt-3.5-turbo-0125,0.004048582995951417
gpt-3.5-turbo-0125,0.004032258064516129
gpt-3.5-turbo-0125,0.004016064257028112
gpt-3.5-turbo-0125,0.004
gpt-3.5-turbo-0125,0.00398406374501992
gpt-3.5-turbo-0125,0.003968253968253968
gpt-3.5-turbo-0125,0.003952569169960474
gpt-3.5-turbo-0125,0.003937007874015748
gpt-3.5-turbo-0125,0.00392156862745098
gpt-3.5-turbo-0125,0.00390625
gpt-3.5-turbo-0125,0.0038910505836575876
gpt-3.5-turbo-0125,0.003875968992248062
gpt-3.5-turbo-0125,0.003861003861003861
gpt-3.5-turbo-0125,0.0038461538461538464
gpt-3.5-turbo-0125,0.0038314176245210726
gpt-3.5-turbo-0125,0.003816793893129771
gpt-3.5-turbo-0125,0.0038022813688212928
gpt-3.5-turbo-0125,0.003787878787878788
gpt-3.5-turbo-0125,0.0037735849056603774
gpt-3.5-turbo-0125,0.0037593984962406013
gpt-3.5-turbo-0125,0.003745318352059925
gpt-3.5-turbo-0125,0.0037313432835820895
gpt-3.5-turbo-0125,0.0037174721189591076
gpt-3.5-turbo-0125,0.003703703703703704
gpt-3.5-turbo-0125,0.0036900369003690036
gpt-3.5-turbo-0125,0.003676470588235294
gpt-3.5-turbo-0125,0.003663003663003663
gpt-3.5-turbo-0125,0.0036496350364963502
gpt-3.5-turbo-0125,0.0036363636363636364
gpt-3.5-turbo-0125,0.0036231884057971015
gpt-3.5-turbo-0125,0.0036101083032490976
gpt-3.5-turbo-0125,0.0035971223021582736
gpt-3.5-turbo-0125,0.0035842293906810036
gpt-3.5-turbo-0125,0.0035714285714285713
gpt-3.5-turbo-0125,0.0035587188612099642
gpt-3.5-turbo-0125,0.0035460992907801418
gpt-3.5-turbo-0125,0.0035335689045936395
gpt-3.5-turbo-0125,0.0035211267605633804
gpt-3.5-turbo-0125,0.0035087719298245615
gpt-3.5-turbo-0125,0.0034965034965034965
gpt-3.5-turbo-0125,0.003484320557491289
gpt-3.5-turbo-0125,0.003472222222222222
gpt-3.5-turbo-0125,0.0034602076124567475
gpt-3.5-turbo-0125,0.0034482758620689655
gpt-3.5-turbo-0125,0.003436426116838488
gpt-3.5-turbo-0125,0.003424657534246575
gpt-3.5-turbo-0125,0.0034129692832764505
gpt-3.5-turbo-0125,0.003401360544217687
gpt-3.5-turbo-0125,0.003389830508474576
gpt-3.5-turbo-0125,0.0033783783783783786
gpt-3.5-turbo-0125,0.003367003367003367
gpt-3.5-turbo-0125,0.003355704697986577
gpt-3.5-turbo-0125,0.0033444816053511705
gpt-3.5-turbo-0125,0.0033333333333333335
gpt-3.5-turbo-0125,0.0033222591362126247
gpt-3.5-turbo-0125,0.0033112582781456954
gpt-3.5-turbo-0125,0.0033003300330033004
gpt-3.5-turbo-0125,0.003289473684210526
gpt-3.5-turbo-0125,0.003278688524590164
gpt-3.5-turbo-0125,0.0032679738562091504
gpt-3.5-turbo-0125,0.003257328990228013
gpt-3.5-turbo-0125,0.003246753246753247
gpt-3.5-turbo-0125,0.003236245954692557
gpt-3.5-turbo-0125,0.0032258064516129032
gpt-3.5-turbo-0125,0.003215434083601286
gpt-3.5-turbo-0125,0.003205128205128205
gpt-3.5-turbo-0125,0.003194888178913738
gpt-3.5-turbo-0125,0.0031847133757961785
gpt-3.5-turbo-0125,0.0031746031746031746
gpt-3.5-turbo-0125,0.0031645569620253164
gpt-3.5-turbo-0125,0.0031545741324921135
gpt-3.5-turbo-0125,0.0031446540880503146
gpt-3.5-turbo-0125,0.003134796238244514
gpt-3.5-turbo-0125,0.003125
gpt-3.5-turbo-0125,0.003115264797507788
gpt-3.5-turbo-0125,0.003105590062111801
gpt-3.5-turbo-0125,0.0030959752321981426
gpt-3.5-turbo-0125,0.0030864197530864196
gpt-3.5-turbo-0125,0.003076923076923077
gpt-3.5-turbo-0125,0.003067484662576687
gpt-3.5-turbo-0125,0.0030581039755351682
gpt-3.5-turbo-0125,0.003048780487804878
gpt-3.5-turbo-0125,0.00303951367781155
gpt-3.5-turbo-0125,0.0030303030303030303
gpt-3.5-turbo-0125,0.0030211480362537764
gpt-3.5-turbo-0125,0.0030120481927710845
gpt-3.5-turbo-0125,0.003003003003003003
gpt-3.5-turbo-0125,0.0029940119760479044
gpt-3.5-turbo-0125,0.0029850746268656717
gpt-3.5-turbo-0125,0.002976190476190476
gpt-3.5-turbo-0125,0.002967359050445104
gpt-3.5-turbo-0125,0.0029585798816568047
gpt-3.5-turbo-0125,0.0029498525073746312
gpt-3.5-turbo-0125,0.0029411764705882353
gpt-3.5-turbo-0125,0.002932551319648094
gpt-3.5-turbo-0125,0.0029239766081871343
gpt-3.5-turbo-0125,0.0029154518950437317
gpt-3.5-turbo-0125,0.0029069767441860465
gpt-3.5-turbo-0125,0.002898550724637681
gpt-3.5-turbo-0125,0.002890173410404624
gpt-3.5-turbo-0125,0.002881844380403458
gpt-3.5-turbo-0125,0.0028735632183908046
gpt-3.5-turbo-0125,0.0028653295128939827
gpt-3.5-turbo-0125,0.002857142857142857
gpt-3.5-turbo-0125,0.002849002849002849
gpt-3.5-turbo-0125,0.002840909090909091
gpt-3.5-turbo-0125,0.0028328611898017
gpt-3.5-turbo-0125,0.002824858757062147
gpt-3.5-turbo-0125,0.0028169014084507044
gpt-3.5-turbo-0125,0.0028089887640449437
gpt-3.5-turbo-0125,0.0028011204481792717
gpt-3.5-turbo-0125,0.002793296089385475
gpt-3.5-turbo-0125,0.002785515320334262
gpt-3.5-turbo-0125,0.005555555555555556
gpt-3.5-turbo-0125,0.00554016620498615
gpt-3.5-turbo-0125,0.0055248618784530384
gpt-3.5-turbo-0125,0.005509641873278237
gpt-3.5-turbo-0125,0.005494505494505495
gpt-3.5-turbo-0125,0.005479452054794521
gpt-3.5-turbo-0125,0.00546448087431694
gpt-3.5-turbo-0125,0.005449591280653951
gpt-3.5-turbo-0125,0.005434782608695652
gpt-3.5-turbo-0125,0.005420054200542005
gpt-3.5-turbo-0125,0.005405405405405406
gpt-3.5-turbo-0125,0.005390835579514825
gpt-3.5-turbo-0125,0.005376344086021506
gpt-3.5-turbo-0125,0.005361930294906166
gpt-3.5-turbo-0125,0.0053475935828877
gpt-3.5-turbo-0125,0.005333333333333333
gpt-3.5-turbo-0125,0.005319148936170213
gpt-3.5-turbo-0125,0.005305039787798408
gpt-3.5-turbo-0125,0.005291005291005291
gpt-3.5-turbo-0125,0.005277044854881266
gpt-3.5-turbo-0125,0.005263157894736842
gpt-3.5-turbo-0125,0.005249343832020997
gpt-3.5-turbo-0125,0.005235602094240838
gpt-3.5-turbo-0125,0.005221932114882507
gpt-3.5-turbo-0125,0.005208333333333333
gpt-3.5-turbo-0125,0.005194805194805195
gpt-3.5-turbo-0125,0.0051813471502590676
gpt-3.5-turbo-0125,0.00516795865633075
gpt-3.5-turbo-0125,0.005154639175257732
gpt-3.5-turbo-0125,0.005141388174807198
gpt-3.5-turbo-0125,0.005128205128205128
gpt-3.5-turbo-0125,0.005115089514066497
gpt-3.5-turbo-0125,0.00510204081632653
gpt-3.5-turbo-0125,0.005089058524173028
gpt-3.5-turbo-0125,0.005076142131979695
gpt-3.5-turbo-0125,0.005063291139240506
gpt-3.5-turbo-0125,0.005050505050505051
gpt-3.5-turbo-0125,0.005037783375314861
gpt-3.5-turbo-0125,0.005025125628140704
gpt-3.5-turbo-0125,0.005012531328320802
gpt-3.5-turbo-0125,0.005
gpt-3.5-turbo-0125,0.004987531172069825
gpt-3.5-turbo-0125,0.004975124378109453
gpt-3.5-turbo-0125,0.004962779156327543
gpt-3.5-turbo-0125,0.0049504950495049506
gpt-3.5-turbo-0125,0.0049382716049382715
gpt-3.5-turbo-0125,0.0049261083743842365
gpt-3.5-turbo-0125,0.004914004914004914
gpt-3.5-turbo-0125,0.004901960784313725
gpt-3.5-turbo-0125,0.004889975550122249
gpt-3.5-turbo-0125,0.004878048780487805
gpt-3.5-turbo-0125,0.004866180048661801
gpt-3.5-turbo-0125,0.007281553398058253
gpt-3.5-turbo-0125,0.007263922518159807
gpt-3.5-turbo-0125,0.007246376811594203
gpt-3.5-turbo-0125,0.007228915662650603
gpt-3.5-turbo-0125,0.007211538461538462
gpt-3.5-turbo-0125,0.007194244604316547
gpt-3.5-turbo-0125,0.007177033492822967
gpt-3.5-turbo-0125,0.007159904534606206
gpt-3.5-turbo-0125,0.007142857142857143
gpt-3.5-turbo-0125,0.007125890736342043
gpt-3.5-turbo-0125,0.0071090047393364926
