model_name,accuracy_rate
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.007462686567164179
gpt-4-turbo,0.007407407407407408
gpt-4-turbo,0.007352941176470588
gpt-4-turbo,0.0072992700729927005
gpt-4-turbo,0.007246376811594203
gpt-4-turbo,0.007194244604316547
gpt-4-turbo,0.007142857142857143
gpt-4-turbo,0.0070921985815602835
gpt-4-turbo,0.007042253521126761
gpt-4-turbo,0.006993006993006993
gpt-4-turbo,0.006944444444444444
gpt-4-turbo,0.006896551724137931
gpt-4-turbo,0.00684931506849315
gpt-4-turbo,0.006802721088435374
gpt-4-turbo,0.006756756756756757
gpt-4-turbo,0.006711409395973154
gpt-4-turbo,0.006666666666666667
gpt-4-turbo,0.006622516556291391
gpt-4-turbo,0.006578947368421052
gpt-4-turbo,0.006535947712418301
gpt-4-turbo,0.006493506493506494
gpt-4-turbo,0.0064516129032258064
gpt-4-turbo,0.00641025641025641
gpt-4-turbo,0.006369426751592357
gpt-4-turbo,0.006329113924050633
gpt-4-turbo,0.006289308176100629
gpt-4-turbo,0.00625
gpt-4-turbo,0.006211180124223602
gpt-4-turbo,0.006172839506172839
gpt-4-turbo,0.006134969325153374
gpt-4-turbo,0.006097560975609756
gpt-4-turbo,0.006060606060606061
gpt-4-turbo,0.006024096385542169
gpt-4-turbo,0.005988023952095809
gpt-4-turbo,0.005952380952380952
gpt-4-turbo,0.005917159763313609
gpt-4-turbo,0.0058823529411764705
gpt-4-turbo,0.005847953216374269
gpt-4-turbo,0.005813953488372093
gpt-4-turbo,0.005780346820809248
gpt-4-turbo,0.005747126436781609
gpt-4-turbo,0.005714285714285714
gpt-4-turbo,0.005681818181818182
gpt-4-turbo,0.005649717514124294
gpt-4-turbo,0.0056179775280898875
gpt-4-turbo,0.00558659217877095
gpt-4-turbo,0.005555555555555556
gpt-4-turbo,0.0055248618784530384
gpt-4-turbo,0.005494505494505495
gpt-4-turbo,0.00546448087431694
gpt-4-turbo,0.005434782608695652
gpt-4-turbo,0.005405405405405406
gpt-4-turbo,0.005376344086021506
gpt-4-turbo,0.0053475935828877
gpt-4-turbo,0.005319148936170213
gpt-4-turbo,0.005291005291005291
gpt-4-turbo,0.005263157894736842
gpt-4-turbo,0.005235602094240838
gpt-4-turbo,0.005208333333333333
gpt-4-turbo,0.0051813471502590676
gpt-4-turbo,0.005154639175257732
gpt-4-turbo,0.005128205128205128
gpt-4-turbo,0.00510204081632653
gpt-4-turbo,0.005076142131979695
gpt-4-turbo,0.005050505050505051
gpt-4-turbo,0.005025125628140704
gpt-4-turbo,0.005
gpt-4-turbo,0.004975124378109453
gpt-4-turbo,0.0049504950495049506
gpt-4-turbo,0.0049261083743842365
gpt-4-turbo,0.004901960784313725
gpt-4-turbo,0.004878048780487805
gpt-4-turbo,0.0048543689320388345
gpt-4-turbo,0.004830917874396135
gpt-4-turbo,0.004807692307692308
gpt-4-turbo,0.004784688995215311
gpt-4-turbo,0.004761904761904762
gpt-4-turbo,0.004739336492890996
gpt-4-turbo,0.0047169811320754715
gpt-4-turbo,0.004694835680751174
gpt-4-turbo,0.004672897196261682
gpt-4-turbo,0.004651162790697674
gpt-4-turbo,0.004629629629629629
gpt-4-turbo,0.004608294930875576
gpt-4-turbo,0.0045871559633027525
gpt-4-turbo,0.0045662100456621
gpt-4-turbo,0.004545454545454545
gpt-4-turbo,0.004524886877828055
gpt-4-turbo,0.0045045045045045045
gpt-4-turbo,0.004484304932735426
gpt-4-turbo,0.004464285714285714
gpt-4-turbo,0.0044444444444444444
gpt-4-turbo,0.004424778761061947
gpt-4-turbo,0.004405286343612335
gpt-4-turbo,0.0043859649122807015
gpt-4-turbo,0.004366812227074236
gpt-4-turbo,0.004347826086956522
gpt-4-turbo,0.004329004329004329
gpt-4-turbo,0.004310344827586207
gpt-4-turbo,0.004291845493562232
gpt-4-turbo,0.004273504273504274
gpt-4-turbo,0.00425531914893617
gpt-4-turbo,0.00423728813559322
gpt-4-turbo,0.004219409282700422
gpt-4-turbo,0.004201680672268907
gpt-4-turbo,0.0041841004184100415
gpt-4-turbo,0.004166666666666667
gpt-4-turbo,0.004149377593360996
gpt-4-turbo,0.004132231404958678
gpt-4-turbo,0.00411522633744856
gpt-4-turbo,0.004098360655737705
gpt-4-turbo,0.004081632653061225
gpt-4-turbo,0.0040650406504065045
gpt-4-turbo,0.004048582995951417
gpt-4-turbo,0.004032258064516129
gpt-4-turbo,0.004016064257028112
gpt-4-turbo,0.004
gpt-4-turbo,0.00398406374501992
gpt-4-turbo,0.003968253968253968
gpt-4-turbo,0.003952569169960474
gpt-4-turbo,0.003937007874015748
gpt-4-turbo,0.00392156862745098
gpt-4-turbo,0.00390625
gpt-4-turbo,0.0038910505836575876
gpt-4-turbo,0.003875968992248062
gpt-4-turbo,0.003861003861003861
gpt-4-turbo,0.0038461538461538464
gpt-4-turbo,0.0038314176245210726
gpt-4-turbo,0.003816793893129771
gpt-4-turbo,0.0038022813688212928
gpt-4-turbo,0.003787878787878788
gpt-4-turbo,0.0037735849056603774
gpt-4-turbo,0.0037593984962406013
gpt-4-turbo,0.003745318352059925
gpt-4-turbo,0.0037313432835820895
gpt-4-turbo,0.0037174721189591076
gpt-4-turbo,0.003703703703703704
gpt-4-turbo,0.0036900369003690036
gpt-4-turbo,0.003676470588235294
gpt-4-turbo,0.003663003663003663
gpt-4-turbo,0.0036496350364963502
gpt-4-turbo,0.0036363636363636364
gpt-4-turbo,0.0036231884057971015
gpt-4-turbo,0.0036101083032490976
gpt-4-turbo,0.0035971223021582736
gpt-4-turbo,0.0035842293906810036
gpt-4-turbo,0.0035714285714285713
gpt-4-turbo,0.0035587188612099642
gpt-4-turbo,0.0035460992907801418
gpt-4-turbo,0.0035335689045936395
gpt-4-turbo,0.0035211267605633804
gpt-4-turbo,0.0035087719298245615
gpt-4-turbo,0.0034965034965034965
gpt-4-turbo,0.003484320557491289
gpt-4-turbo,0.003472222222222222
gpt-4-turbo,0.0034602076124567475
gpt-4-turbo,0.0034482758620689655
gpt-4-turbo,0.003436426116838488
gpt-4-turbo,0.003424657534246575
gpt-4-turbo,0.0034129692832764505
gpt-4-turbo,0.003401360544217687
gpt-4-turbo,0.003389830508474576
gpt-4-turbo,0.0033783783783783786
gpt-4-turbo,0.003367003367003367
gpt-4-turbo,0.003355704697986577
gpt-4-turbo,0.0033444816053511705
gpt-4-turbo,0.0033333333333333335
gpt-4-turbo,0.0033222591362126247
gpt-4-turbo,0.0033112582781456954
gpt-4-turbo,0.0033003300330033004
gpt-4-turbo,0.003289473684210526
gpt-4-turbo,0.003278688524590164
gpt-4-turbo,0.0032679738562091504
gpt-4-turbo,0.003257328990228013
gpt-4-turbo,0.003246753246753247
gpt-4-turbo,0.003236245954692557
gpt-4-turbo,0.0032258064516129032
gpt-4-turbo,0.003215434083601286
gpt-4-turbo,0.003205128205128205
gpt-4-turbo,0.003194888178913738
gpt-4-turbo,0.0031847133757961785
gpt-4-turbo,0.0031746031746031746
gpt-4-turbo,0.0031645569620253164
gpt-4-turbo,0.0031545741324921135
gpt-4-turbo,0.0031446540880503146
gpt-4-turbo,0.003134796238244514
gpt-4-turbo,0.003125
gpt-4-turbo,0.003115264797507788
gpt-4-turbo,0.003105590062111801
gpt-4-turbo,0.0030959752321981426
gpt-4-turbo,0.0030864197530864196
gpt-4-turbo,0.003076923076923077
gpt-4-turbo,0.003067484662576687
