model_name,accuracy_rate
claude-3-haiku-20240307,0.8553459119496856
claude-3-haiku-20240307,0.85
claude-3-haiku-20240307,0.8509316770186336
claude-3-haiku-20240307,0.8518518518518519
claude-3-haiku-20240307,0.852760736196319
claude-3-haiku-20240307,0.8536585365853658
claude-3-haiku-20240307,0.8545454545454545
claude-3-haiku-20240307,0.8554216867469879
claude-3-haiku-20240307,0.8562874251497006
claude-3-haiku-20240307,0.8571428571428571
claude-3-haiku-20240307,0.8579881656804734
claude-3-haiku-20240307,0.8588235294117647
claude-3-haiku-20240307,0.8596491228070176
claude-3-haiku-20240307,0.8546511627906976
claude-3-haiku-20240307,0.8497109826589595
claude-3-haiku-20240307,0.8505747126436781
claude-3-haiku-20240307,0.8514285714285714
claude-3-haiku-20240307,0.8522727272727273
claude-3-haiku-20240307,0.8531073446327684
claude-3-haiku-20240307,0.8539325842696629
claude-3-haiku-20240307,0.8547486033519553
claude-3-haiku-20240307,0.8555555555555555
claude-3-haiku-20240307,0.856353591160221
claude-3-haiku-20240307,0.8571428571428571
claude-3-haiku-20240307,0.8579234972677595
claude-3-haiku-20240307,0.8586956521739131
claude-3-haiku-20240307,0.8594594594594595
claude-3-haiku-20240307,0.8602150537634409
claude-3-haiku-20240307,0.8609625668449198
claude-3-haiku-20240307,0.8617021276595744
claude-3-haiku-20240307,0.8624338624338624
claude-3-haiku-20240307,0.8631578947368421
claude-3-haiku-20240307,0.8638743455497382
claude-3-haiku-20240307,0.8645833333333334
claude-3-haiku-20240307,0.8652849740932642
claude-3-haiku-20240307,0.865979381443299
claude-3-haiku-20240307,0.8666666666666667
claude-3-haiku-20240307,0.8673469387755102
claude-3-haiku-20240307,0.868020304568528
claude-3-haiku-20240307,0.8686868686868687
claude-3-haiku-20240307,0.864321608040201
claude-3-haiku-20240307,0.865
claude-3-haiku-20240307,0.8656716417910447
claude-3-haiku-20240307,0.8663366336633663
claude-3-haiku-20240307,0.8620689655172413
claude-3-haiku-20240307,0.8627450980392157
claude-3-haiku-20240307,0.8634146341463415
claude-3-haiku-20240307,0.8640776699029126
claude-3-haiku-20240307,0.8647342995169082
claude-3-haiku-20240307,0.8653846153846154
claude-3-haiku-20240307,0.8660287081339713
claude-3-haiku-20240307,0.8666666666666667
claude-3-haiku-20240307,0.8672985781990521
claude-3-haiku-20240307,0.8679245283018868
claude-3-haiku-20240307,0.8685446009389671
claude-3-haiku-20240307,0.8691588785046729
claude-3-haiku-20240307,0.8697674418604651
claude-3-haiku-20240307,0.8703703703703703
claude-3-haiku-20240307,0.8709677419354839
claude-3-haiku-20240307,0.8715596330275229
claude-3-haiku-20240307,0.867579908675799
claude-3-haiku-20240307,0.8636363636363636
claude-3-haiku-20240307,0.8642533936651584
claude-3-haiku-20240307,0.8648648648648649
claude-3-haiku-20240307,0.8654708520179372
claude-3-haiku-20240307,0.8660714285714286
claude-3-haiku-20240307,0.8666666666666667
claude-3-haiku-20240307,0.8672566371681416
claude-3-haiku-20240307,0.8678414096916299
claude-3-haiku-20240307,0.868421052631579
claude-3-haiku-20240307,0.868995633187773
claude-3-haiku-20240307,0.8695652173913043
claude-3-haiku-20240307,0.8701298701298701
claude-3-haiku-20240307,0.8706896551724138
claude-3-haiku-20240307,0.871244635193133
claude-3-haiku-20240307,0.8717948717948718
claude-3-haiku-20240307,0.8723404255319149
claude-3-haiku-20240307,0.8728813559322034
claude-3-haiku-20240307,0.8734177215189873
claude-3-haiku-20240307,0.8739495798319328
claude-3-haiku-20240307,0.8744769874476988
claude-3-haiku-20240307,0.875
claude-3-haiku-20240307,0.8755186721991701
claude-3-haiku-20240307,0.8760330578512396
claude-3-haiku-20240307,0.8765432098765432
claude-3-haiku-20240307,0.8770491803278688
claude-3-haiku-20240307,0.8775510204081632
claude-3-haiku-20240307,0.8780487804878049
claude-3-haiku-20240307,0.8785425101214575
claude-3-haiku-20240307,0.8790322580645161
claude-3-haiku-20240307,0.8795180722891566
claude-3-haiku-20240307,0.88
claude-3-haiku-20240307,0.8804780876494024
claude-3-haiku-20240307,0.8809523809523809
claude-3-haiku-20240307,0.8814229249011858
claude-3-haiku-20240307,0.8818897637795275
claude-3-haiku-20240307,0.8823529411764706
claude-3-haiku-20240307,0.8828125
claude-3-haiku-20240307,0.8832684824902723
claude-3-haiku-20240307,0.8837209302325582
claude-3-haiku-20240307,0.8841698841698842
claude-3-haiku-20240307,0.8846153846153846
claude-3-haiku-20240307,0.8850574712643678
claude-3-haiku-20240307,0.8854961832061069
claude-3-haiku-20240307,0.8859315589353612
claude-3-haiku-20240307,0.8863636363636364
claude-3-haiku-20240307,0.8867924528301887
claude-3-haiku-20240307,0.8872180451127819
claude-3-haiku-20240307,0.8876404494382022
claude-3-haiku-20240307,0.8880597014925373
claude-3-haiku-20240307,0.8884758364312267
claude-3-haiku-20240307,0.8888888888888888
claude-3-haiku-20240307,0.8892988929889298
claude-3-haiku-20240307,0.8897058823529411
claude-3-haiku-20240307,0.8901098901098901
claude-3-haiku-20240307,0.8905109489051095
claude-3-haiku-20240307,0.8909090909090909
claude-3-haiku-20240307,0.8913043478260869
claude-3-haiku-20240307,0.8916967509025271
claude-3-haiku-20240307,0.8920863309352518
claude-3-haiku-20240307,0.8924731182795699
claude-3-haiku-20240307,0.8928571428571429
claude-3-haiku-20240307,0.8932384341637011
claude-3-haiku-20240307,0.8936170212765957
claude-3-haiku-20240307,0.8939929328621908
claude-3-haiku-20240307,0.8943661971830986
claude-3-haiku-20240307,0.8947368421052632
claude-3-haiku-20240307,0.8951048951048951
claude-3-haiku-20240307,0.8954703832752613
claude-3-haiku-20240307,0.8958333333333334
claude-3-haiku-20240307,0.8961937716262975
claude-3-haiku-20240307,0.896551724137931
claude-3-haiku-20240307,0.8969072164948454
claude-3-haiku-20240307,0.8972602739726028
claude-3-haiku-20240307,0.8976109215017065
claude-3-haiku-20240307,0.8979591836734694
claude-3-haiku-20240307,0.8983050847457628
claude-3-haiku-20240307,0.8952702702702703
claude-3-haiku-20240307,0.8956228956228957
claude-3-haiku-20240307,0.8959731543624161
claude-3-haiku-20240307,0.8963210702341137
claude-3-haiku-20240307,0.8966666666666666
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.3333333333333333
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.16666666666666666
gemini-1.0-pro-latest,0.14285714285714285
gemini-1.0-pro-latest,0.125
gemini-1.0-pro-latest,0.1111111111111111
gemini-1.0-pro-latest,0.1
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.07142857142857142
gemini-1.0-pro-latest,0.06666666666666667
gemini-1.0-pro-latest,0.0625
gemini-1.0-pro-latest,0.058823529411764705
gemini-1.0-pro-latest,0.05555555555555555
gemini-1.0-pro-latest,0.05263157894736842
gemini-1.0-pro-latest,0.05
gemini-1.0-pro-latest,0.047619047619047616
gemini-1.0-pro-latest,0.045454545454545456
gemini-1.0-pro-latest,0.043478260869565216
gemini-1.0-pro-latest,0.041666666666666664
gemini-1.0-pro-latest,0.04
gemini-1.0-pro-latest,0.038461538461538464
gemini-1.0-pro-latest,0.037037037037037035
gemini-1.0-pro-latest,0.03571428571428571
gemini-1.0-pro-latest,0.034482758620689655
gemini-1.0-pro-latest,0.03333333333333333
gemini-1.0-pro-latest,0.03225806451612903
gemini-1.0-pro-latest,0.03125
gemini-1.0-pro-latest,0.030303030303030304
gemini-1.0-pro-latest,0.029411764705882353
gemini-1.0-pro-latest,0.02857142857142857
gemini-1.0-pro-latest,0.027777777777777776
gemini-1.0-pro-latest,0.02702702702702703
gemini-1.0-pro-latest,0.02631578947368421
gemini-1.0-pro-latest,0.02564102564102564
gemini-1.0-pro-latest,0.025
gemini-1.0-pro-latest,0.024390243902439025
gemini-1.0-pro-latest,0.047619047619047616
gemini-1.0-pro-latest,0.046511627906976744
gemini-1.0-pro-latest,0.045454545454545456
gemini-1.0-pro-latest,0.044444444444444446
gemini-1.0-pro-latest,0.043478260869565216
gemini-1.0-pro-latest,0.0425531914893617
gemini-1.0-pro-latest,0.0625
gemini-1.0-pro-latest,0.061224489795918366
gemini-1.0-pro-latest,0.08
gemini-1.0-pro-latest,0.0784313725490196
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.07547169811320754
gemini-1.0-pro-latest,0.07407407407407407
gemini-1.0-pro-latest,0.07272727272727272
gemini-1.0-pro-latest,0.07142857142857142
gemini-1.0-pro-latest,0.07017543859649122
gemini-1.0-pro-latest,0.06896551724137931
gemini-1.0-pro-latest,0.06779661016949153
gemini-1.0-pro-latest,0.06666666666666667
gemini-1.0-pro-latest,0.06557377049180328
gemini-1.0-pro-latest,0.06451612903225806
gemini-1.0-pro-latest,0.06349206349206349
gemini-1.0-pro-latest,0.078125
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.07575757575757576
gemini-1.0-pro-latest,0.07462686567164178
gemini-1.0-pro-latest,0.08823529411764706
gemini-1.0-pro-latest,0.08695652173913043
gemini-1.0-pro-latest,0.08571428571428572
gemini-1.0-pro-latest,0.08450704225352113
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.0821917808219178
gemini-1.0-pro-latest,0.08108108108108109
gemini-1.0-pro-latest,0.08
gemini-1.0-pro-latest,0.07894736842105263
gemini-1.0-pro-latest,0.07792207792207792
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.0759493670886076
gemini-1.0-pro-latest,0.075
gemini-1.0-pro-latest,0.07407407407407407
gemini-1.0-pro-latest,0.07317073170731707
gemini-1.0-pro-latest,0.07228915662650602
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.09411764705882353
gemini-1.0-pro-latest,0.09302325581395349
gemini-1.0-pro-latest,0.09195402298850575
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.0898876404494382
gemini-1.0-pro-latest,0.08888888888888889
gemini-1.0-pro-latest,0.08791208791208792
gemini-1.0-pro-latest,0.08695652173913043
gemini-1.0-pro-latest,0.08602150537634409
gemini-1.0-pro-latest,0.0851063829787234
gemini-1.0-pro-latest,0.08421052631578947
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.08247422680412371
gemini-1.0-pro-latest,0.08163265306122448
gemini-1.0-pro-latest,0.08080808080808081
gemini-1.0-pro-latest,0.08
gemini-1.0-pro-latest,0.07920792079207921
gemini-1.0-pro-latest,0.0784313725490196
gemini-1.0-pro-latest,0.07766990291262135
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.0761904761904762
gemini-1.0-pro-latest,0.07547169811320754
gemini-1.0-pro-latest,0.07476635514018691
gemini-1.0-pro-latest,0.07407407407407407
gemini-1.0-pro-latest,0.07339449541284404
gemini-1.0-pro-latest,0.07272727272727272
gemini-1.0-pro-latest,0.07207207207207207
gemini-1.0-pro-latest,0.07142857142857142
gemini-1.0-pro-latest,0.07964601769911504
gemini-1.0-pro-latest,0.07894736842105263
gemini-1.0-pro-latest,0.0782608695652174
gemini-1.0-pro-latest,0.07758620689655173
gemini-1.0-pro-latest,0.08547008547008547
gemini-1.0-pro-latest,0.0847457627118644
gemini-1.0-pro-latest,0.08403361344537816
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.08264462809917356
gemini-1.0-pro-latest,0.08196721311475409
gemini-1.0-pro-latest,0.08130081300813008
gemini-1.0-pro-latest,0.08064516129032258
gemini-1.0-pro-latest,0.088
gemini-1.0-pro-latest,0.09523809523809523
gemini-1.0-pro-latest,0.10236220472440945
gemini-1.0-pro-latest,0.1015625
gemini-1.0-pro-latest,0.10077519379844961
gemini-1.0-pro-latest,0.1
gemini-1.0-pro-latest,0.09923664122137404
gemini-1.0-pro-latest,0.09848484848484848
gemini-1.0-pro-latest,0.09774436090225563
gemini-1.0-pro-latest,0.09701492537313433
gemini-1.0-pro-latest,0.0962962962962963
gemini-1.0-pro-latest,0.09558823529411764
gemini-1.0-pro-latest,0.0948905109489051
gemini-1.0-pro-latest,0.09420289855072464
gemini-1.0-pro-latest,0.09352517985611511
gemini-1.0-pro-latest,0.09285714285714286
gemini-1.0-pro-latest,0.09219858156028368
gemini-1.0-pro-latest,0.09154929577464789
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.09722222222222222
gemini-1.0-pro-latest,0.10344827586206896
gemini-1.0-pro-latest,0.1095890410958904
gemini-1.0-pro-latest,0.10884353741496598
gemini-1.0-pro-latest,0.10810810810810811
gemini-1.0-pro-latest,0.10738255033557047
gemini-1.0-pro-latest,0.10666666666666667
gemini-1.0-pro-latest,0.10596026490066225
gemini-1.0-pro-latest,0.10526315789473684
gemini-1.0-pro-latest,0.10457516339869281
gemini-1.0-pro-latest,0.1038961038961039
gemini-1.0-pro-latest,0.1032258064516129
gemini-1.0-pro-latest,0.10256410256410256
gemini-1.0-pro-latest,0.10191082802547771
gemini-1.0-pro-latest,0.10126582278481013
gemini-1.0-pro-latest,0.10062893081761007
gemini-1.0-pro-latest,0.1
gemini-1.0-pro-latest,0.09937888198757763
gemini-1.0-pro-latest,0.09876543209876543
gemini-1.0-pro-latest,0.09815950920245399
gemini-1.0-pro-latest,0.10365853658536585
gemini-1.0-pro-latest,0.10303030303030303
gemini-1.0-pro-latest,0.10240963855421686
gemini-1.0-pro-latest,0.10179640718562874
gemini-1.0-pro-latest,0.10119047619047619
gemini-1.0-pro-latest,0.10059171597633136
gemini-1.0-pro-latest,0.1
gemini-1.0-pro-latest,0.09941520467836257
gemini-1.0-pro-latest,0.09883720930232558
gemini-1.0-pro-latest,0.09826589595375723
gemini-1.0-pro-latest,0.09770114942528736
gemini-1.0-pro-latest,0.09714285714285714
gemini-1.0-pro-latest,0.09659090909090909
gemini-1.0-pro-latest,0.096045197740113
gemini-1.0-pro-latest,0.09550561797752809
gemini-1.0-pro-latest,0.09497206703910614
gemini-1.0-pro-latest,0.09444444444444444
gemini-1.0-pro-latest,0.09392265193370165
gemini-1.0-pro-latest,0.0989010989010989
gemini-1.0-pro-latest,0.09836065573770492
gemini-1.0-pro-latest,0.09782608695652174
gemini-1.0-pro-latest,0.0972972972972973
gemini-1.0-pro-latest,0.0967741935483871
gemini-1.0-pro-latest,0.0962566844919786
gemini-1.0-pro-latest,0.09574468085106383
gemini-1.0-pro-latest,0.09523809523809523
gemini-1.0-pro-latest,0.09473684210526316
gemini-1.0-pro-latest,0.09424083769633508
gemini-1.0-pro-latest,0.09375
gemini-1.0-pro-latest,0.09326424870466321
gemini-1.0-pro-latest,0.09278350515463918
gemini-1.0-pro-latest,0.09230769230769231
gemini-1.0-pro-latest,0.09183673469387756
gemini-1.0-pro-latest,0.09137055837563451
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.09045226130653267
gemini-1.0-pro-latest,0.09
gemini-1.0-pro-latest,0.08955223880597014
gemini-1.0-pro-latest,0.0891089108910891
gemini-1.0-pro-latest,0.08866995073891626
gemini-1.0-pro-latest,0.08823529411764706
gemini-1.0-pro-latest,0.08780487804878048
gemini-1.0-pro-latest,0.08737864077669903
gemini-1.0-pro-latest,0.08695652173913043
gemini-1.0-pro-latest,0.08653846153846154
gemini-1.0-pro-latest,0.0861244019138756
gemini-1.0-pro-latest,0.08571428571428572
gemini-1.0-pro-latest,0.08530805687203792
gemini-1.0-pro-latest,0.08490566037735849
gemini-1.0-pro-latest,0.08450704225352113
gemini-1.0-pro-latest,0.08411214953271028
gemini-1.0-pro-latest,0.08372093023255814
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.08294930875576037
gemini-1.0-pro-latest,0.08256880733944955
gemini-1.0-pro-latest,0.0867579908675799
gemini-1.0-pro-latest,0.08636363636363636
gemini-1.0-pro-latest,0.08597285067873303
gemini-1.0-pro-latest,0.08558558558558559
gemini-1.0-pro-latest,0.08520179372197309
gemini-1.0-pro-latest,0.08482142857142858
gemini-1.0-pro-latest,0.08444444444444445
gemini-1.0-pro-latest,0.084070796460177
gemini-1.0-pro-latest,0.08370044052863436
gemini-1.0-pro-latest,0.08771929824561403
gemini-1.0-pro-latest,0.08733624454148471
gemini-1.0-pro-latest,0.08695652173913043
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.09051724137931035
gemini-1.0-pro-latest,0.09012875536480687
gemini-1.0-pro-latest,0.08974358974358974
gemini-1.0-pro-latest,0.08936170212765958
gemini-1.0-pro-latest,0.08898305084745763
gemini-1.0-pro-latest,0.08860759493670886
gemini-1.0-pro-latest,0.08823529411764706
gemini-1.0-pro-latest,0.08786610878661087
gemini-1.0-pro-latest,0.0875
gemini-1.0-pro-latest,0.08713692946058091
gemini-1.0-pro-latest,0.08677685950413223
gemini-1.0-pro-latest,0.08641975308641975
gemini-1.0-pro-latest,0.0860655737704918
gemini-1.0-pro-latest,0.08979591836734693
gemini-1.0-pro-latest,0.08943089430894309
gemini-1.0-pro-latest,0.08906882591093117
gemini-1.0-pro-latest,0.08870967741935484
gemini-1.0-pro-latest,0.09236947791164658
gemini-1.0-pro-latest,0.092
gemini-1.0-pro-latest,0.09163346613545817
gemini-1.0-pro-latest,0.09126984126984126
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.09055118110236221
gemini-1.0-pro-latest,0.09019607843137255
gemini-1.0-pro-latest,0.08984375
gemini-1.0-pro-latest,0.08949416342412451
gemini-1.0-pro-latest,0.08914728682170543
gemini-1.0-pro-latest,0.0888030888030888
gemini-1.0-pro-latest,0.08846153846153847
gemini-1.0-pro-latest,0.08812260536398467
gemini-1.0-pro-latest,0.08778625954198473
gemini-1.0-pro-latest,0.08745247148288973
gemini-1.0-pro-latest,0.08712121212121213
gemini-1.0-pro-latest,0.08679245283018867
gemini-1.0-pro-latest,0.08646616541353383
gemini-1.0-pro-latest,0.08614232209737828
gemini-1.0-pro-latest,0.08582089552238806
gemini-1.0-pro-latest,0.08550185873605948
gemini-1.0-pro-latest,0.08518518518518518
gemini-1.0-pro-latest,0.08487084870848709
gemini-1.0-pro-latest,0.08455882352941177
gemini-1.0-pro-latest,0.08424908424908426
gemini-1.0-pro-latest,0.08394160583941605
gemini-1.0-pro-latest,0.08363636363636363
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.08303249097472924
gemini-1.0-pro-latest,0.08273381294964029
gemini-1.0-pro-latest,0.08243727598566308
gemini-1.0-pro-latest,0.08214285714285714
gemini-1.0-pro-latest,0.08185053380782918
gemini-1.0-pro-latest,0.08156028368794327
gemini-1.0-pro-latest,0.0812720848056537
gemini-1.0-pro-latest,0.08098591549295775
gemini-1.0-pro-latest,0.08070175438596491
gemini-1.0-pro-latest,0.08041958041958042
gemini-1.0-pro-latest,0.08013937282229965
gemini-1.0-pro-latest,0.0798611111111111
gemini-1.0-pro-latest,0.07958477508650519
gemini-1.0-pro-latest,0.07931034482758621
gemini-1.0-pro-latest,0.07903780068728522
gemini-1.0-pro-latest,0.07876712328767123
gemini-1.0-pro-latest,0.07849829351535836
gemini-1.0-pro-latest,0.0782312925170068
gemini-1.0-pro-latest,0.07796610169491526
gemini-1.0-pro-latest,0.0777027027027027
