model_name,accuracy_rate
gpt-3.5-turbo-0125,0.01845018450184502
gpt-3.5-turbo-0125,0.01838235294117647
gpt-3.5-turbo-0125,0.018315018315018316
gpt-3.5-turbo-0125,0.01824817518248175
gpt-3.5-turbo-0125,0.01818181818181818
gpt-3.5-turbo-0125,0.018115942028985508
gpt-3.5-turbo-0125,0.018050541516245487
gpt-3.5-turbo-0125,0.017985611510791366
gpt-3.5-turbo-0125,0.017921146953405017
gpt-3.5-turbo-0125,0.017857142857142856
gpt-3.5-turbo-0125,0.017793594306049824
gpt-3.5-turbo-0125,0.01773049645390071
gpt-3.5-turbo-0125,0.0176678445229682
gpt-3.5-turbo-0125,0.017605633802816902
gpt-3.5-turbo-0125,0.017543859649122806
gpt-3.5-turbo-0125,0.017482517482517484
gpt-3.5-turbo-0125,0.017421602787456445
gpt-3.5-turbo-0125,0.017361111111111112
gpt-3.5-turbo-0125,0.01730103806228374
gpt-3.5-turbo-0125,0.017241379310344827
gpt-3.5-turbo-0125,0.01718213058419244
gpt-3.5-turbo-0125,0.017123287671232876
gpt-3.5-turbo-0125,0.017064846416382253
gpt-3.5-turbo-0125,0.017006802721088437
gpt-3.5-turbo-0125,0.01694915254237288
gpt-3.5-turbo-0125,0.016891891891891893
gpt-3.5-turbo-0125,0.016835016835016835
gpt-3.5-turbo-0125,0.016778523489932886
gpt-3.5-turbo-0125,0.016722408026755852
gpt-3.5-turbo-0125,0.016666666666666666
gpt-3.5-turbo-0125,0.016611295681063124
gpt-3.5-turbo-0125,0.016556291390728478
gpt-3.5-turbo-0125,0.0165016501650165
gpt-3.5-turbo-0125,0.01644736842105263
gpt-3.5-turbo-0125,0.01639344262295082
gpt-3.5-turbo-0125,0.016339869281045753
gpt-3.5-turbo-0125,0.016286644951140065
gpt-3.5-turbo-0125,0.016233766233766232
gpt-3.5-turbo-0125,0.016181229773462782
gpt-3.5-turbo-0125,0.016129032258064516
gpt-3.5-turbo-0125,0.01607717041800643
gpt-3.5-turbo-0125,0.016025641025641024
gpt-3.5-turbo-0125,0.01597444089456869
gpt-3.5-turbo-0125,0.01592356687898089
gpt-3.5-turbo-0125,0.015873015873015872
gpt-3.5-turbo-0125,0.015822784810126583
gpt-3.5-turbo-0125,0.015772870662460567
gpt-3.5-turbo-0125,0.015723270440251572
gpt-3.5-turbo-0125,0.01567398119122257
gpt-3.5-turbo-0125,0.01875
gpt-3.5-turbo-0125,0.018691588785046728
gpt-3.5-turbo-0125,0.018633540372670808
gpt-3.5-turbo-0125,0.018575851393188854
gpt-3.5-turbo-0125,0.018518518518518517
gpt-3.5-turbo-0125,0.018461538461538463
gpt-3.5-turbo-0125,0.018404907975460124
gpt-3.5-turbo-0125,0.01834862385321101
gpt-3.5-turbo-0125,0.018292682926829267
gpt-3.5-turbo-0125,0.0182370820668693
gpt-3.5-turbo-0125,0.01818181818181818
gpt-3.5-turbo-0125,0.01812688821752266
gpt-3.5-turbo-0125,0.018072289156626505
gpt-3.5-turbo-0125,0.018018018018018018
gpt-3.5-turbo-0125,0.017964071856287425
gpt-3.5-turbo-0125,0.01791044776119403
gpt-3.5-turbo-0125,0.017857142857142856
gpt-3.5-turbo-0125,0.017804154302670624
gpt-3.5-turbo-0125,0.01775147928994083
gpt-3.5-turbo-0125,0.017699115044247787
gpt-3.5-turbo-0125,0.01764705882352941
gpt-3.5-turbo-0125,0.017595307917888565
gpt-3.5-turbo-0125,0.017543859649122806
gpt-3.5-turbo-0125,0.01749271137026239
gpt-3.5-turbo-0125,0.01744186046511628
gpt-3.5-turbo-0125,0.017391304347826087
gpt-3.5-turbo-0125,0.017341040462427744
gpt-3.5-turbo-0125,0.01729106628242075
gpt-3.5-turbo-0125,0.017241379310344827
gpt-3.5-turbo-0125,0.017191977077363897
gpt-3.5-turbo-0125,0.017142857142857144
gpt-3.5-turbo-0125,0.017094017094017096
gpt-3.5-turbo-0125,0.017045454545454544
gpt-3.5-turbo-0125,0.0169971671388102
gpt-3.5-turbo-0125,0.01694915254237288
gpt-3.5-turbo-0125,0.016901408450704224
gpt-3.5-turbo-0125,0.016853932584269662
gpt-3.5-turbo-0125,0.01680672268907563
gpt-3.5-turbo-0125,0.01675977653631285
gpt-3.5-turbo-0125,0.016713091922005572
gpt-3.5-turbo-0125,0.016666666666666666
gpt-3.5-turbo-0125,0.01662049861495845
gpt-3.5-turbo-0125,0.016574585635359115
gpt-3.5-turbo-0125,0.01652892561983471
gpt-3.5-turbo-0125,0.016483516483516484
gpt-3.5-turbo-0125,0.01643835616438356
gpt-3.5-turbo-0125,0.01639344262295082
gpt-3.5-turbo-0125,0.01634877384196185
gpt-3.5-turbo-0125,0.016304347826086956
gpt-3.5-turbo-0125,0.016260162601626018
gpt-3.5-turbo-0125,0.016216216216216217
gpt-3.5-turbo-0125,0.016172506738544475
gpt-3.5-turbo-0125,0.016129032258064516
gpt-3.5-turbo-0125,0.01876675603217158
gpt-3.5-turbo-0125,0.01871657754010695
gpt-3.5-turbo-0125,0.018666666666666668
gpt-3.5-turbo-0125,0.018617021276595744
gpt-3.5-turbo-0125,0.01856763925729443
gpt-3.5-turbo-0125,0.018518518518518517
gpt-3.5-turbo-0125,0.018469656992084433
gpt-3.5-turbo-0125,0.018421052631578946
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.0
open-mistral-7b,0.004484304932735426
open-mistral-7b,0.004464285714285714
open-mistral-7b,0.0044444444444444444
open-mistral-7b,0.004424778761061947
open-mistral-7b,0.004405286343612335
open-mistral-7b,0.0043859649122807015
open-mistral-7b,0.004366812227074236
open-mistral-7b,0.004347826086956522
open-mistral-7b,0.004329004329004329
open-mistral-7b,0.004310344827586207
open-mistral-7b,0.004291845493562232
open-mistral-7b,0.004273504273504274
open-mistral-7b,0.00425531914893617
open-mistral-7b,0.00423728813559322
open-mistral-7b,0.004219409282700422
open-mistral-7b,0.004201680672268907
open-mistral-7b,0.0041841004184100415
open-mistral-7b,0.004166666666666667
open-mistral-7b,0.004149377593360996
open-mistral-7b,0.004132231404958678
open-mistral-7b,0.00411522633744856
open-mistral-7b,0.004098360655737705
open-mistral-7b,0.004081632653061225
open-mistral-7b,0.008130081300813009
open-mistral-7b,0.008097165991902834
open-mistral-7b,0.008064516129032258
open-mistral-7b,0.008032128514056224
open-mistral-7b,0.008
open-mistral-7b,0.00796812749003984
open-mistral-7b,0.007936507936507936
open-mistral-7b,0.007905138339920948
open-mistral-7b,0.007874015748031496
open-mistral-7b,0.00784313725490196
open-mistral-7b,0.0078125
open-mistral-7b,0.007782101167315175
open-mistral-7b,0.007751937984496124
open-mistral-7b,0.007722007722007722
open-mistral-7b,0.007692307692307693
open-mistral-7b,0.007662835249042145
open-mistral-7b,0.007633587786259542
open-mistral-7b,0.0076045627376425855
open-mistral-7b,0.007575757575757576
open-mistral-7b,0.007547169811320755
open-mistral-7b,0.007518796992481203
open-mistral-7b,0.00749063670411985
open-mistral-7b,0.007462686567164179
open-mistral-7b,0.007434944237918215
open-mistral-7b,0.007407407407407408
open-mistral-7b,0.007380073800738007
open-mistral-7b,0.007352941176470588
open-mistral-7b,0.007326007326007326
open-mistral-7b,0.0072992700729927005
open-mistral-7b,0.007272727272727273
open-mistral-7b,0.007246376811594203
open-mistral-7b,0.007220216606498195
open-mistral-7b,0.007194244604316547
open-mistral-7b,0.007168458781362007
open-mistral-7b,0.007142857142857143
open-mistral-7b,0.0071174377224199285
open-mistral-7b,0.0070921985815602835
open-mistral-7b,0.007067137809187279
open-mistral-7b,0.007042253521126761
open-mistral-7b,0.007017543859649123
open-mistral-7b,0.006993006993006993
open-mistral-7b,0.006968641114982578
open-mistral-7b,0.006944444444444444
open-mistral-7b,0.006920415224913495
open-mistral-7b,0.006896551724137931
open-mistral-7b,0.006872852233676976
open-mistral-7b,0.00684931506849315
open-mistral-7b,0.006825938566552901
open-mistral-7b,0.006802721088435374
open-mistral-7b,0.006779661016949152
open-mistral-7b,0.006756756756756757
open-mistral-7b,0.006734006734006734
open-mistral-7b,0.006711409395973154
open-mistral-7b,0.006688963210702341
open-mistral-7b,0.006666666666666667
open-mistral-7b,0.006644518272425249
open-mistral-7b,0.006622516556291391
open-mistral-7b,0.006600660066006601
open-mistral-7b,0.006578947368421052
open-mistral-7b,0.006557377049180328
open-mistral-7b,0.006535947712418301
open-mistral-7b,0.006514657980456026
open-mistral-7b,0.006493506493506494
open-mistral-7b,0.006472491909385114
open-mistral-7b,0.0064516129032258064
open-mistral-7b,0.006430868167202572
open-mistral-7b,0.00641025641025641
open-mistral-7b,0.006389776357827476
open-mistral-7b,0.006369426751592357
open-mistral-7b,0.006349206349206349
open-mistral-7b,0.006329113924050633
open-mistral-7b,0.006309148264984227
open-mistral-7b,0.006289308176100629
open-mistral-7b,0.006269592476489028
open-mistral-7b,0.00625
open-mistral-7b,0.006230529595015576
open-mistral-7b,0.006211180124223602
open-mistral-7b,0.006191950464396285
open-mistral-7b,0.006172839506172839
open-mistral-7b,0.006153846153846154
open-mistral-7b,0.006134969325153374
open-mistral-7b,0.0061162079510703364
open-mistral-7b,0.006097560975609756
open-mistral-7b,0.0060790273556231
open-mistral-7b,0.006060606060606061
open-mistral-7b,0.006042296072507553
open-mistral-7b,0.006024096385542169
open-mistral-7b,0.006006006006006006
open-mistral-7b,0.005988023952095809
open-mistral-7b,0.005970149253731343
open-mistral-7b,0.005952380952380952
open-mistral-7b,0.005934718100890208
open-mistral-7b,0.005917159763313609
open-mistral-7b,0.0058997050147492625
open-mistral-7b,0.0058823529411764705
open-mistral-7b,0.005865102639296188
open-mistral-7b,0.005847953216374269
open-mistral-7b,0.0058309037900874635
open-mistral-7b,0.005813953488372093
open-mistral-7b,0.005797101449275362
open-mistral-7b,0.005780346820809248
open-mistral-7b,0.005763688760806916
open-mistral-7b,0.005747126436781609
open-mistral-7b,0.0057306590257879654
open-mistral-7b,0.005714285714285714
open-mistral-7b,0.005698005698005698
open-mistral-7b,0.005681818181818182
open-mistral-7b,0.0056657223796034
open-mistral-7b,0.005649717514124294
open-mistral-7b,0.005633802816901409
open-mistral-7b,0.0056179775280898875
open-mistral-7b,0.0056022408963585435
open-mistral-7b,0.00558659217877095
open-mistral-7b,0.005571030640668524
open-mistral-7b,0.005555555555555556
open-mistral-7b,0.00554016620498615
open-mistral-7b,0.0055248618784530384
open-mistral-7b,0.005509641873278237
open-mistral-7b,0.005494505494505495
open-mistral-7b,0.005479452054794521
open-mistral-7b,0.00546448087431694
open-mistral-7b,0.005449591280653951
open-mistral-7b,0.005434782608695652
open-mistral-7b,0.005420054200542005
open-mistral-7b,0.005405405405405406
open-mistral-7b,0.005390835579514825
open-mistral-7b,0.005376344086021506
open-mistral-7b,0.005361930294906166
open-mistral-7b,0.0053475935828877
open-mistral-7b,0.005333333333333333
open-mistral-7b,0.005319148936170213
open-mistral-7b,0.005305039787798408
open-mistral-7b,0.005291005291005291
open-mistral-7b,0.005277044854881266
open-mistral-7b,0.005263157894736842
open-mistral-7b,0.005249343832020997
open-mistral-7b,0.005235602094240838
open-mistral-7b,0.005221932114882507
open-mistral-7b,0.005208333333333333
open-mistral-7b,0.005194805194805195
open-mistral-7b,0.0051813471502590676
open-mistral-7b,0.00516795865633075
open-mistral-7b,0.005154639175257732
open-mistral-7b,0.005141388174807198
open-mistral-7b,0.005128205128205128
open-mistral-7b,0.005115089514066497
open-mistral-7b,0.00510204081632653
open-mistral-7b,0.005089058524173028
open-mistral-7b,0.005076142131979695
open-mistral-7b,0.005063291139240506
open-mistral-7b,0.005050505050505051
open-mistral-7b,0.005037783375314861
open-mistral-7b,0.005025125628140704
open-mistral-7b,0.005012531328320802
open-mistral-7b,0.005
open-mistral-7b,0.004987531172069825
open-mistral-7b,0.004975124378109453
open-mistral-7b,0.004962779156327543
open-mistral-7b,0.0049504950495049506
open-mistral-7b,0.0049382716049382715
open-mistral-7b,0.0049261083743842365
open-mistral-7b,0.004914004914004914
open-mistral-7b,0.004901960784313725
open-mistral-7b,0.004889975550122249
open-mistral-7b,0.004878048780487805
open-mistral-7b,0.004866180048661801
open-mistral-7b,0.0048543689320388345
open-mistral-7b,0.007263922518159807
open-mistral-7b,0.007246376811594203
open-mistral-7b,0.007228915662650603
open-mistral-7b,0.007211538461538462
open-mistral-7b,0.007194244604316547
open-mistral-7b,0.007177033492822967
open-mistral-7b,0.007159904534606206
open-mistral-7b,0.007142857142857143
open-mistral-7b,0.007125890736342043
open-mistral-7b,0.0071090047393364926
open-mistral-7b,0.0070921985815602835
open-mistral-7b,0.007075471698113208
open-mistral-7b,0.007058823529411765
open-mistral-7b,0.007042253521126761
open-mistral-7b,0.00702576112412178
open-mistral-7b,0.007009345794392523
open-mistral-7b,0.006993006993006993
open-mistral-7b,0.0069767441860465115
open-mistral-7b,0.0069605568445475635
open-mistral-7b,0.006944444444444444
open-mistral-7b,0.006928406466512702
open-mistral-7b,0.0069124423963133645
open-mistral-7b,0.006896551724137931
open-mistral-7b,0.006880733944954129
open-mistral-7b,0.006864988558352402
open-mistral-7b,0.00684931506849315
open-mistral-7b,0.00683371298405467
open-mistral-7b,0.006818181818181818
open-mistral-7b,0.006802721088435374
open-mistral-7b,0.006787330316742082
open-mistral-7b,0.006772009029345372
open-mistral-7b,0.006756756756756757
open-mistral-7b,0.006741573033707865
open-mistral-7b,0.006726457399103139
open-mistral-7b,0.006711409395973154
open-mistral-7b,0.006696428571428571
open-mistral-7b,0.0066815144766146995
open-mistral-7b,0.006666666666666667
open-mistral-7b,0.0066518847006651885
open-mistral-7b,0.00663716814159292
open-mistral-7b,0.006622516556291391
open-mistral-7b,0.006607929515418502
open-mistral-7b,0.006593406593406593
open-mistral-7b,0.006578947368421052
open-mistral-7b,0.006564551422319475
open-mistral-7b,0.006550218340611353
open-mistral-7b,0.006535947712418301
open-mistral-7b,0.006521739130434782
open-mistral-7b,0.006507592190889371
open-mistral-7b,0.006493506493506494
open-mistral-7b,0.0064794816414686825
open-mistral-7b,0.00646551724137931
open-mistral-7b,0.0064516129032258064
open-mistral-7b,0.006437768240343348
open-mistral-7b,0.006423982869379015
open-mistral-7b,0.00641025641025641
open-mistral-7b,0.006396588486140725
open-mistral-7b,0.006382978723404255
open-mistral-7b,0.006369426751592357
open-mistral-7b,0.006355932203389831
open-mistral-7b,0.006342494714587738
open-mistral-7b,0.006329113924050633
open-mistral-7b,0.00631578947368421
open-mistral-7b,0.0063025210084033615
open-mistral-7b,0.006289308176100629
open-mistral-7b,0.006276150627615063
open-mistral-7b,0.006263048016701462
open-mistral-7b,0.00625
open-mistral-7b,0.006237006237006237
open-mistral-7b,0.006224066390041493
open-mistral-7b,0.006211180124223602
open-mistral-7b,0.006198347107438017
open-mistral-7b,0.006185567010309278
open-mistral-7b,0.006172839506172839
open-mistral-7b,0.006160164271047228
open-mistral-7b,0.006147540983606557
open-mistral-7b,0.006134969325153374
open-mistral-7b,0.006122448979591836
open-mistral-7b,0.006109979633401222
open-mistral-7b,0.006097560975609756
open-mistral-7b,0.006085192697768763
open-mistral-7b,0.006072874493927126
open-mistral-7b,0.006060606060606061
open-mistral-7b,0.006048387096774193
open-mistral-7b,0.006036217303822937
open-mistral-7b,0.006024096385542169
open-mistral-7b,0.006012024048096192
open-mistral-7b,0.006
open-mistral-7b,0.005988023952095809
open-mistral-7b,0.00597609561752988
open-mistral-7b,0.005964214711729622
open-mistral-7b,0.005952380952380952
open-mistral-7b,0.005940594059405941
open-mistral-7b,0.005928853754940711
open-mistral-7b,0.005917159763313609
open-mistral-7b,0.005905511811023622
open-mistral-7b,0.005893909626719057
open-mistral-7b,0.0058823529411764705
open-mistral-7b,0.005870841487279843
open-mistral-7b,0.005859375
open-mistral-7b,0.005847953216374269
open-mistral-7b,0.005836575875486381
open-mistral-7b,0.005825242718446602
open-mistral-7b,0.005813953488372093
open-mistral-7b,0.005802707930367505
open-mistral-7b,0.005791505791505791
open-mistral-7b,0.005780346820809248
open-mistral-7b,0.0057692307692307696
open-mistral-7b,0.005758157389635317
open-mistral-7b,0.005747126436781609
open-mistral-7b,0.0057361376673040155
open-mistral-7b,0.0057251908396946565
open-mistral-7b,0.005714285714285714
open-mistral-7b,0.005703422053231939
open-mistral-7b,0.0056925996204933585
open-mistral-7b,0.005681818181818182
open-mistral-7b,0.005671077504725898
open-mistral-7b,0.005660377358490566
open-mistral-7b,0.005649717514124294
open-mistral-7b,0.005639097744360902
open-mistral-7b,0.005628517823639775
open-mistral-7b,0.0056179775280898875
open-mistral-7b,0.005607476635514018
open-mistral-7b,0.005597014925373134
open-mistral-7b,0.00558659217877095
open-mistral-7b,0.0055762081784386614
open-mistral-7b,0.0055658627087198514
open-mistral-7b,0.005555555555555556
open-mistral-7b,0.005545286506469501
open-mistral-7b,0.005535055350553505
open-mistral-7b,0.0055248618784530384
open-mistral-7b,0.0055147058823529415
open-mistral-7b,0.005504587155963303
open-mistral-7b,0.005494505494505495
open-mistral-7b,0.005484460694698354
open-mistral-7b,0.005474452554744526
open-mistral-7b,0.00546448087431694
open-mistral-7b,0.005454545454545455
open-mistral-7b,0.0054446460980036296
open-mistral-7b,0.005434782608695652
open-mistral-7b,0.0054249547920434
open-mistral-7b,0.005415162454873646
open-mistral-7b,0.005405405405405406
open-mistral-7b,0.00539568345323741
open-mistral-7b,0.005385996409335727
open-mistral-7b,0.005376344086021506
open-mistral-7b,0.007155635062611807
open-mistral-7b,0.007142857142857143
open-mistral-7b,0.0071301247771836
open-mistral-7b,0.0071174377224199285
open-mistral-7b,0.007104795737122558
open-mistral-7b,0.008865248226950355
open-mistral-7b,0.008849557522123894
open-mistral-7b,0.0088339222614841
open-mistral-7b,0.008818342151675485
open-mistral-7b,0.008802816901408451
open-mistral-7b,0.008787346221441126
open-mistral-7b,0.008771929824561403
open-mistral-7b,0.008756567425569177
open-mistral-7b,0.008741258741258742
open-mistral-7b,0.008726003490401396
open-mistral-7b,0.008710801393728223
open-mistral-7b,0.008695652173913044
open-mistral-7b,0.008680555555555556
open-mistral-7b,0.008665511265164644
open-mistral-7b,0.00865051903114187
open-mistral-7b,0.008635578583765112
open-mistral-7b,0.008620689655172414
open-mistral-7b,0.008605851979345954
open-mistral-7b,0.00859106529209622
open-mistral-7b,0.008576329331046312
