model_name,accuracy_rate
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.1111111111111111
gemini-1.0-pro-latest,0.1
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.07142857142857142
gemini-1.0-pro-latest,0.06666666666666667
gemini-1.0-pro-latest,0.0625
gemini-1.0-pro-latest,0.058823529411764705
gemini-1.0-pro-latest,0.05555555555555555
gemini-1.0-pro-latest,0.05263157894736842
gemini-1.0-pro-latest,0.05
gemini-1.0-pro-latest,0.047619047619047616
gemini-1.0-pro-latest,0.045454545454545456
gemini-1.0-pro-latest,0.043478260869565216
gemini-1.0-pro-latest,0.041666666666666664
gemini-1.0-pro-latest,0.04
gemini-1.0-pro-latest,0.038461538461538464
gemini-1.0-pro-latest,0.037037037037037035
gemini-1.0-pro-latest,0.03571428571428571
gemini-1.0-pro-latest,0.034482758620689655
gemini-1.0-pro-latest,0.03333333333333333
gemini-1.0-pro-latest,0.03225806451612903
gemini-1.0-pro-latest,0.03125
gemini-1.0-pro-latest,0.030303030303030304
gemini-1.0-pro-latest,0.029411764705882353
gemini-1.0-pro-latest,0.02857142857142857
gemini-1.0-pro-latest,0.027777777777777776
gemini-1.0-pro-latest,0.02702702702702703
gemini-1.0-pro-latest,0.02631578947368421
gemini-1.0-pro-latest,0.02564102564102564
gemini-1.0-pro-latest,0.025
gemini-1.0-pro-latest,0.024390243902439025
gemini-1.0-pro-latest,0.023809523809523808
gemini-1.0-pro-latest,0.023255813953488372
gemini-1.0-pro-latest,0.022727272727272728
gemini-1.0-pro-latest,0.022222222222222223
gemini-1.0-pro-latest,0.021739130434782608
gemini-1.0-pro-latest,0.02127659574468085
