model_name,answer
gemini-1.0-pro-latest,0.71
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.97
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.932
gemini-1.0-pro-latest,0.225
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.83
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.6429
gemini-1.0-pro-latest,0.9428
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.83
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.9096
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.97
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.293
gemini-1.0-pro-latest,0.85
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.525
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.915
gemini-1.0-pro-latest,0.81
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.94
gemini-1.0-pro-latest,0.93
gemini-1.0-pro-latest,0.655
gemini-1.0-pro-latest,0.934
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.94
gemini-1.0-pro-latest,0.7857
gemini-1.0-pro-latest,0.596
gemini-1.0-pro-latest,0.92
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.93
gpt-3.5-turbo-0125,0.844
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.37
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.26
gpt-3.5-turbo-0125,0.642
gpt-3.5-turbo-0125,0.756
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.62
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.843
gpt-3.5-turbo-0125,0.882
gpt-3.5-turbo-0125,0.548
gpt-3.5-turbo-0125,0.526
gpt-3.5-turbo-0125,0.399
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.96
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.494
gpt-3.5-turbo-0125,0.8
gpt-3.5-turbo-0125,0.84
gpt-3.5-turbo-0125,0.643
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.365
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.44
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.61
gpt-3.5-turbo-0125,0.935
gpt-3.5-turbo-0125,0.761
gpt-3.5-turbo-0125,0.789
gpt-3.5-turbo-0125,0.49
gpt-3.5-turbo-0125,0.882
gpt-3.5-turbo-0125,0.478
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.961
gpt-3.5-turbo-0125,0.719
gpt-3.5-turbo-0125,0.638
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.917
gpt-3.5-turbo-0125,0.626
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.61
gpt-3.5-turbo-0125,0.696
gpt-3.5-turbo-0125,0.87
gpt-3.5-turbo-0125,0.576
gpt-3.5-turbo-0125,0.64875
gpt-3.5-turbo-0125,0.39
gpt-3.5-turbo-0125,0.733
gpt-3.5-turbo-0125,0.867
gpt-3.5-turbo-0125,0.867
gpt-3.5-turbo-0125,0.42
gpt-3.5-turbo-0125,0.556
gpt-3.5-turbo-0125,0.838
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.867
gpt-3.5-turbo-0125,0.96
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.944
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.9333
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.97
gpt-3.5-turbo-0125,0.633
gpt-3.5-turbo-0125,0.445
gpt-3.5-turbo-0125,0.8975
gpt-3.5-turbo-0125,0.573
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.16
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.41
gpt-3.5-turbo-0125,0.62
gpt-3.5-turbo-0125,0.646
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.62
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.844
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.9325
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.971
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.606
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.44
gpt-3.5-turbo-0125,0.375
gpt-3.5-turbo-0125,0.933
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.5125
gpt-3.5-turbo-0125,0.95
gpt-3.5-turbo-0125,0.8333
gpt-3.5-turbo-0125,0.692
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.44
gpt-3.5-turbo-0125,0.7
gpt-3.5-turbo-0125,0.93
gpt-3.5-turbo-0125,0.702
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.741
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.969
gpt-3.5-turbo-0125,0.9333
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.889
gpt-3.5-turbo-0125,0.58
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.789
gpt-3.5-turbo-0125,0.754
gpt-3.5-turbo-0125,0.944
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.7404
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.867
gpt-3.5-turbo-0125,0.96
gpt-3.5-turbo-0125,0.941
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.725
gpt-3.5-turbo-0125,0.554
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.58
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.84
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.61
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.736
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.77
gpt-3.5-turbo-0125,0.324
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.875
gpt-3.5-turbo-0125,0.774
gpt-3.5-turbo-0125,0.49
gpt-3.5-turbo-0125,0.935
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.8
gpt-3.5-turbo-0125,0.511
gpt-3.5-turbo-0125,0.852
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.93
gpt-3.5-turbo-0125,0.7608
gpt-3.5-turbo-0125,0.35
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.444
gpt-3.5-turbo-0125,0.875
gpt-3.5-turbo-0125,0.97
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.679
gpt-3.5-turbo-0125,0.84
gpt-3.5-turbo-0125,0.34
gpt-3.5-turbo-0125,0.378
gpt-3.5-turbo-0125,0.533
gpt-3.5-turbo-0125,0.867
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.847
gpt-3.5-turbo-0125,0.01
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.598
gpt-3.5-turbo-0125,0.58
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.914
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.24285714285714285
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.42
gpt-3.5-turbo-0125,0.598
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.905
gpt-3.5-turbo-0125,0.98
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.5375
gpt-3.5-turbo-0125,0.173
gpt-3.5-turbo-0125,0.891
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.743
gpt-3.5-turbo-0125,0.947
gpt-3.5-turbo-0125,0.768
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.938
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.615
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.96
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.9375
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.8825
gpt-3.5-turbo-0125,0.665
gpt-3.5-turbo-0125,0.876
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.535
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.458
gpt-3.5-turbo-0125,0.945
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.684
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.44
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.26
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.853
gpt-3.5-turbo-0125,0.33
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.653
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.882
gpt-3.5-turbo-0125,0.296
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.851
gpt-3.5-turbo-0125,0.845
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.914
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.716
gpt-3.5-turbo-0125,0.58
gpt-3.5-turbo-0125,0.8575
gpt-3.5-turbo-0125,0.8889
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.567
gpt-3.5-turbo-0125,0.928
gpt-3.5-turbo-0125,0.9167
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.619
gpt-3.5-turbo-0125,0.528
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.9525
gpt-3.5-turbo-0125,0.572
gpt-3.5-turbo-0125,0.661
gpt-3.5-turbo-0125,0.8325
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.46
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.925
gpt-3.5-turbo-0125,0.87
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.7
gpt-3.5-turbo-0125,0.513
gpt-3.5-turbo-0125,0.9425
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.724
gpt-3.5-turbo-0125,0.941
gpt-3.5-turbo-0125,0.794
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.555
gpt-3.5-turbo-0125,0.8
gpt-3.5-turbo-0125,0.882
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.74
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.939
gpt-3.5-turbo-0125,0.465
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.791
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.708
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.61
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.4875
gpt-3.5-turbo-0125,0.351
gpt-3.5-turbo-0125,0.909
gpt-3.5-turbo-0125,0.455
gpt-3.5-turbo-0125,0.91
gpt-3.5-turbo-0125,0.42
gpt-3.5-turbo-0125,0.8825
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.815
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.31
gpt-3.5-turbo-0125,0.225
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.724
gpt-3.5-turbo-0125,0.882
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.44
gpt-3.5-turbo-0125,0.39
gpt-3.5-turbo-0125,0.375
gpt-3.5-turbo-0125,0.51
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.578
gpt-3.5-turbo-0125,0.252
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.9375
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.96
gpt-3.5-turbo-0125,0.43
gpt-3.5-turbo-0125,0.709
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.855
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.873
gpt-3.5-turbo-0125,0.832
gpt-3.5-turbo-0125,0.96
gpt-3.5-turbo-0125,0.294
gpt-3.5-turbo-0125,0.636
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.746
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.746
gpt-3.5-turbo-0125,0.35
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.728
gpt-3.5-turbo-0125,0.95
gpt-3.5-turbo-0125,0.941
gpt-3.5-turbo-0125,0.389
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.792
gpt-3.5-turbo-0125,0.8525
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.523
gpt-3.5-turbo-0125,0.952
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.952
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.467
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.3704
gpt-3.5-turbo-0125,0.539
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.42
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.429
gpt-3.5-turbo-0125,0.9475
gpt-3.5-turbo-0125,0.27
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.658
gpt-3.5-turbo-0125,0.819
gpt-3.5-turbo-0125,0.889
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.417
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.43
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.774
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.876
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.923
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.42
gpt-3.5-turbo-0125,0.58
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.334
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.34
gpt-3.5-turbo-0125,0.7
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.91
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.95
gpt-3.5-turbo-0125,0.105
gpt-3.5-turbo-0125,0.61
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.47
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.99
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.78
gpt-3.5-turbo-0125,0.51
gpt-3.5-turbo-0125,0.71
gpt-3.5-turbo-0125,0.99
gpt-3.5-turbo-0125,0.879
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.9667
gpt-3.5-turbo-0125,0.639
gpt-3.5-turbo-0125,0.595
gpt-3.5-turbo-0125,0.6125
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.696
gpt-3.5-turbo-0125,0.71
gpt-3.5-turbo-0125,0.72
gpt-3.5-turbo-0125,0.96
gpt-3.5-turbo-0125,0.35
gpt-3.5-turbo-0125,0.79
gpt-3.5-turbo-0125,0.93
gpt-3.5-turbo-0125,0.525
gpt-3.5-turbo-0125,0.928
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.7
gpt-3.5-turbo-0125,0.904
gpt-3.5-turbo-0125,0.669
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.89
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.83
gpt-3.5-turbo-0125,0.71
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.204
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.47
gpt-3.5-turbo-0125,0.589
gpt-3.5-turbo-0125,0.776
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.6675
gpt-3.5-turbo-0125,0.883
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.58
gpt-3.5-turbo-0125,0.42
gpt-3.5-turbo-0125,0.7475
gpt-3.5-turbo-0125,0.904
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.9575
gpt-3.5-turbo-0125,0.97
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.62
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.538
gpt-3.5-turbo-0125,0.62
gpt-3.5-turbo-0125,0.2625
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.5785
gpt-3.5-turbo-0125,0.969
gpt-3.5-turbo-0125,0.96
gpt-3.5-turbo-0125,0.5075
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.79
gpt-3.5-turbo-0125,0.789
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.75
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.414
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.545
open-mixtral-8x22b,0.38
open-mixtral-8x22b,0.48
open-mixtral-8x22b,0.37
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.47
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.44
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.52
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.5397
open-mixtral-8x22b,0.3478
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.585
open-mixtral-8x22b,0.324
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.413793103
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.387
open-mixtral-8x22b,0.585
open-mixtral-8x22b,0.46
open-mixtral-8x22b,0.585
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.611
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.5
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.42
open-mixtral-8x22b,0.444
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.47
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41379
