model_name,answer
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.197
gemini-1.0-pro-latest,0.169
gemini-1.0-pro-latest,0.184
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.225
gemini-1.0-pro-latest,0.1875
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.217
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.1714
gemini-1.0-pro-latest,0.253
gemini-1.0-pro-latest,0.2121
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.1364
gemini-1.0-pro-latest,0.42
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.182
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.1918
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.1818
gemini-1.0-pro-latest,0.1714
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.244
gemini-1.0-pro-latest,0.185
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.175
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.185
gemini-1.0-pro-latest,0.183
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.1875
gemini-1.0-pro-latest,0.185
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.213
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.1714
gemini-1.0-pro-latest,0.2115
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.188
gemini-1.0-pro-latest,0.217
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.223
gemini-1.0-pro-latest,0.192
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.196
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.1875
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.205
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.184
gemini-1.0-pro-latest,0.185
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.204
gemini-1.0-pro-latest,0.2857
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.176
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.197
gemini-1.0-pro-latest,0.177
gemini-1.0-pro-latest,0.185
gemini-1.0-pro-latest,0.195
gemini-1.0-pro-latest,0.204
gemini-1.0-pro-latest,0.176
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.1875
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.215
gemini-1.0-pro-latest,0.2857
gemini-1.0-pro-latest,0.196
gemini-1.0-pro-latest,0.192
gemini-1.0-pro-latest,0.184
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.197
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.2609
gemini-1.0-pro-latest,0.1833
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.232
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.171
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.191
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.186
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.178
gemini-1.0-pro-latest,0.188
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.214
gemini-1.0-pro-latest,0.175
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2143
gemini-1.0-pro-latest,0.192
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.287
gemini-1.0-pro-latest,0.2714
gemini-1.0-pro-latest,0.2857
gemini-1.0-pro-latest,0.197
gemini-1.0-pro-latest,0.185
gemini-1.0-pro-latest,0.182
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.1969
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.186
gemini-1.0-pro-latest,0.182
gemini-1.0-pro-latest,0.1965
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.197
gemini-1.0-pro-latest,0.225
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.1738
gemini-1.0-pro-latest,0.182
gemini-1.0-pro-latest,0.194
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.206
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.186
gemini-1.0-pro-latest,0.226
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.285
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.1839
gemini-1.0-pro-latest,0.185
gemini-1.0-pro-latest,0.184
gemini-1.0-pro-latest,0.224
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.188
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.176
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.1765
gemini-1.0-pro-latest,0.2857
gemini-1.0-pro-latest,0.186
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.1833
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.171
gemini-1.0-pro-latest,0.175
gemini-1.0-pro-latest,0.173
gemini-1.0-pro-latest,0.215
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.183
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.267
gemini-1.0-pro-latest,0.2857
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.1736
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.195
gemini-1.0-pro-latest,0.196
gemini-1.0-pro-latest,0.188
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.197
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.182
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.255
gemini-1.0-pro-latest,0.1765
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2115
gemini-1.0-pro-latest,0.2174
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.1833
gemini-1.0-pro-latest,0.233
gemini-1.0-pro-latest,0.186
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.196
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.1714
gemini-1.0-pro-latest,0.196
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.184
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.1667
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.184
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.203
gemini-1.0-pro-latest,0.215
gemini-1.0-pro-latest,0.192
gemini-1.0-pro-latest,0.179
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.1875
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.1875
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.1739
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.1714
gemini-1.0-pro-latest,0.224
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.192
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.215
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.2286
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.176231
gemini-1.0-pro-latest,0.192
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.16
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.1778
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.185
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.1714
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.571
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.1875
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.201
gpt-3.5-turbo-0125,0.17
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.096
gpt-3.5-turbo-0125,0.155
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.24
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.231
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.17
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.22
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15625
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.154
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.17
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.16
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.129
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.375
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.171
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.15
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.15
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
