model_name,answer
open-mistral-7b,0.5
open-mistral-7b,0.12
open-mistral-7b,0.63
open-mistral-7b,0.214
open-mistral-7b,0.8
open-mistral-7b,0.1467
open-mistral-7b,0.079
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.38
open-mistral-7b,1.0
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.194
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.9471
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.33
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.34
open-mistral-7b,0.25
open-mistral-7b,0.0714
open-mistral-7b,0.15
open-mistral-7b,0.03
open-mistral-7b,0.18
open-mistral-7b,0.28
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.952381
open-mistral-7b,0.8
open-mistral-7b,0.024
open-mistral-7b,0.29
open-mistral-7b,0.12
open-mistral-7b,0.85
open-mistral-7b,0.1875
open-mistral-7b,1.0
open-mistral-7b,0.114
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,1.0
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.18
open-mistral-7b,0.5
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.53334
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.28125
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.664
open-mistral-7b,0.61
open-mistral-7b,0.17
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.135
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.135
open-mistral-7b,0.833
open-mistral-7b,0.8
open-mistral-7b,0.745
open-mistral-7b,0.8
open-mistral-7b,0.65
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.2
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.146
open-mistral-7b,0.15
open-mistral-7b,0.822
open-mistral-7b,0.38
open-mistral-7b,0.824
open-mistral-7b,0.29
open-mistral-7b,0.85
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.045
open-mistral-7b,0.8
open-mistral-7b,0.63
open-mistral-7b,0.15
open-mistral-7b,0.47
open-mistral-7b,0.182
open-mistral-7b,0.29
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.162
open-mistral-7b,0.15
open-mistral-7b,0.2
open-mistral-7b,0.29
open-mistral-7b,0.25
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.32
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.0465
open-mistral-7b,0.21
open-mistral-7b,0.15
open-mistral-7b,0.6
open-mistral-7b,0.85
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.33
open-mistral-7b,0.15
open-mistral-7b,0.1047
open-mistral-7b,0.29
open-mistral-7b,0.79
open-mistral-7b,0.12
open-mistral-7b,0.62
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.8421
open-mistral-7b,0.12
open-mistral-7b,0.9
open-mistral-7b,0.217
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.68
open-mistral-7b,0.175
open-mistral-7b,0.8
open-mistral-7b,0.6108
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.12
open-mistral-7b,0.52
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.63
open-mistral-7b,0.0436
open-mistral-7b,0.15
open-mistral-7b,0.17
open-mistral-7b,0.15
open-mistral-7b,0.03
open-mistral-7b,0.2439
open-mistral-7b,0.5
open-mistral-7b,0.25
open-mistral-7b,0.48
open-mistral-7b,0.931
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.166
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.42
open-mistral-7b,0.25
open-mistral-7b,0.155
open-mistral-7b,0.058
open-mistral-7b,0.23
open-mistral-7b,0.61
open-mistral-7b,0.15
open-mistral-7b,0.121
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.32
open-mistral-7b,0.34
open-mistral-7b,0.8
open-mistral-7b,0.32
open-mistral-7b,0.137
open-mistral-7b,0.8
open-mistral-7b,0.88
open-mistral-7b,0.27
open-mistral-7b,0.08
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.4
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.571
open-mistral-7b,0.12
open-mistral-7b,0.9
open-mistral-7b,0.7647
open-mistral-7b,0.92
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.35
open-mistral-7b,0.5
open-mistral-7b,0.1455
open-mistral-7b,0.19
open-mistral-7b,0.15
open-mistral-7b,0.6667
open-mistral-7b,0.14
open-mistral-7b,0.1875
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.4
open-mistral-7b,0.625
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.07
open-mistral-7b,0.12
open-mistral-7b,0.85
open-mistral-7b,0.03
open-mistral-7b,0.184
open-mistral-7b,0.2665
open-mistral-7b,0.5
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,0.3
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.29
open-mistral-7b,0.2
open-mistral-7b,0.68
open-mistral-7b,0.32
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.1455
open-mistral-7b,0.49
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,0.97
open-mistral-7b,0.8
open-mistral-7b,0.75
open-mistral-7b,0.12
open-mistral-7b,0.41
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.8265
open-mistral-7b,0.15
open-mistral-7b,0.53334
open-mistral-7b,0.8
open-mistral-7b,0.2
open-mistral-7b,0.3
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.13
open-mistral-7b,0.6666666666666667
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.41
open-mistral-7b,0.16
open-mistral-7b,0.83
open-mistral-7b,0.3
open-mistral-7b,0.216
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.17
open-mistral-7b,0.33
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.7
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.378
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.1764
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.03
open-mistral-7b,0.2
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.2
open-mistral-7b,0.18
open-mistral-7b,0.195
open-mistral-7b,0.15
open-mistral-7b,0.03
open-mistral-7b,0.06
open-mistral-7b,0.15
open-mistral-7b,0.0
open-mistral-7b,0.8
open-mistral-7b,0.48
open-mistral-7b,0.2
open-mistral-7b,0.83
open-mistral-7b,0.12
open-mistral-7b,0.5
open-mistral-7b,0.42
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.615
open-mistral-7b,0.15
open-mistral-7b,0.1575
open-mistral-7b,0.12
open-mistral-7b,0.97
open-mistral-7b,0.58
open-mistral-7b,0.68
open-mistral-7b,0.64
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.25
open-mistral-7b,0.6
open-mistral-7b,0.8
open-mistral-7b,0.322
open-mistral-7b,0.55
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.55
open-mistral-7b,0.792
open-mistral-7b,0.78
open-mistral-7b,0.29
open-mistral-7b,0.36
open-mistral-7b,0.517
open-mistral-7b,0.1667
open-mistral-7b,0.15
open-mistral-7b,0.81
open-mistral-7b,0.024
open-mistral-7b,0.12
open-mistral-7b,0.5
open-mistral-7b,0.16
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.27
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.97
open-mistral-7b,0.15
open-mistral-7b,0.68
open-mistral-7b,0.41
open-mistral-7b,0.32
open-mistral-7b,0.82
open-mistral-7b,0.8008
open-mistral-7b,0.68
open-mistral-7b,0.156
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.17
open-mistral-7b,0.5
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.53
open-mistral-7b,0.19
open-mistral-7b,0.15
open-mistral-7b,0.24
open-mistral-7b,0.1735
open-mistral-7b,0.9
open-mistral-7b,0.12
open-mistral-7b,0.4
open-mistral-7b,0.143
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.666667
open-mistral-7b,0.712
open-mistral-7b,0.15
open-mistral-7b,0.64
open-mistral-7b,0.8
open-mistral-7b,0.85
open-mistral-7b,1.0
open-mistral-7b,0.25
open-mistral-7b,0.8
open-mistral-7b,0.087
open-mistral-7b,0.12
open-mistral-7b,0.822
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.1875
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.85
open-mistral-7b,0.25
open-mistral-7b,0.12
open-mistral-7b,0.03
open-mistral-7b,0.135
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.105
open-mistral-7b,0.18
open-mistral-7b,0.17
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.97
open-mistral-7b,0.985
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.48
open-mistral-7b,0.32
open-mistral-7b,0.15
open-mistral-7b,0.64
open-mistral-7b,0.12
open-mistral-7b,0.86
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.653
open-mistral-7b,0.29
open-mistral-7b,0.064
open-mistral-7b,1.0
open-mistral-7b,0.23
open-mistral-7b,0.12
open-mistral-7b,0.1224
open-mistral-7b,0.648
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.66
open-mistral-7b,0.15
open-mistral-7b,0.32
open-mistral-7b,0.64
open-mistral-7b,0.97
open-mistral-7b,0.15
open-mistral-7b,0.63
open-mistral-7b,0.12
open-mistral-7b,0.39
open-mistral-7b,0.12
open-mistral-7b,0.2
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.24
open-mistral-7b,0.8
open-mistral-7b,0.18
open-mistral-7b,1.0
open-mistral-7b,0.75
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.97
open-mistral-7b,1.0
open-mistral-7b,0.5
open-mistral-7b,0.88
open-mistral-7b,0.0153
open-mistral-7b,0.5
open-mistral-7b,0.83
open-mistral-7b,0.52
open-mistral-7b,0.15
open-mistral-7b,0.045
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.22
open-mistral-7b,0.176
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.62
open-mistral-7b,0.8
open-mistral-7b,0.8786
open-mistral-7b,0.64
open-mistral-7b,0.65
open-mistral-7b,0.15
open-mistral-7b,0.53
open-mistral-7b,0.12
open-mistral-7b,0.29
open-mistral-7b,0.29
open-mistral-7b,0.75
open-mistral-7b,0.83
open-mistral-7b,0.6
open-mistral-7b,0.215
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.48
open-mistral-7b,0.15
open-mistral-7b,0.32
open-mistral-7b,0.29
open-mistral-7b,1.0
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.03
open-mistral-7b,0.2
open-mistral-7b,0.8
open-mistral-7b,0.21
open-mistral-7b,0.15
open-mistral-7b,0.72
open-mistral-7b,0.83
open-mistral-7b,0.57
open-mistral-7b,0.15
open-mistral-7b,0.833
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.18
open-mistral-7b,0.15
open-mistral-7b,0.1764
open-mistral-7b,0.225
open-mistral-7b,1.0
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.526
open-mistral-7b,0.4
open-mistral-7b,0.12
open-mistral-7b,0.8333
open-mistral-7b,0.83
open-mistral-7b,0.29
open-mistral-7b,0.4
open-mistral-7b,0.12
open-mistral-7b,0.26
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.6667
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.52
open-mistral-7b,1.0
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.32
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.65
open-mistral-7b,0.64
open-mistral-7b,0.36
open-mistral-7b,0.56
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.1295
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.377
open-mistral-7b,0.74
open-mistral-7b,0.78
open-mistral-7b,0.98
open-mistral-7b,0.152
open-mistral-7b,0.24
open-mistral-7b,0.86
open-mistral-7b,0.15
open-mistral-7b,0.25
open-mistral-7b,0.8
open-mistral-7b,0.6
open-mistral-7b,0.12
open-mistral-7b,0.1875
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.276
open-mistral-7b,0.2
open-mistral-7b,0.8
open-mistral-7b,0.4688
open-mistral-7b,0.25
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.03
open-mistral-7b,0.8
open-mistral-7b,0.4
open-mistral-7b,0.31
open-mistral-7b,0.36
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.295
open-mistral-7b,0.59
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.175
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.21
open-mistral-7b,0.8
open-mistral-7b,0.058
open-mistral-7b,0.29
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.545
open-mistral-7b,0.385
open-mistral-7b,0.8
open-mistral-7b,0.88
open-mistral-7b,0.15
open-mistral-7b,0.152
open-mistral-7b,0.2
open-mistral-7b,0.237
open-mistral-7b,0.218
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,0.75
open-mistral-7b,0.6
open-mistral-7b,0.8
open-mistral-7b,0.1875
open-mistral-7b,0.12
open-mistral-7b,0.75
open-mistral-7b,0.0
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.54
open-mistral-7b,0.2
open-mistral-7b,0.5
open-mistral-7b,0.3
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.64
open-mistral-7b,0.29
open-mistral-7b,0.85
open-mistral-7b,0.8346
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.132
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.85
open-mistral-7b,0.12
open-mistral-7b,0.75
open-mistral-7b,0.0
open-mistral-7b,0.8
open-mistral-7b,0.158
open-mistral-7b,0.13
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.5
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.333
open-mistral-7b,0.228
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.35
open-mistral-7b,0.56
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.83
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.524
open-mistral-7b,0.21
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.19
open-mistral-7b,0.17
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.86
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.69
open-mistral-7b,0.2
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.55
open-mistral-7b,1.0
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.6
open-mistral-7b,0.167
open-mistral-7b,0.8
open-mistral-7b,0.28
open-mistral-7b,0.6
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.075
open-mistral-7b,0.64
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.095
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.5
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.6
open-mistral-7b,0.15
open-mistral-7b,0.4545
open-mistral-7b,0.158
open-mistral-7b,0.63
open-mistral-7b,0.75
open-mistral-7b,0.75
open-mistral-7b,0.2
open-mistral-7b,0.8225
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.84
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.25
open-mistral-7b,0.525
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.286
open-mistral-7b,0.468
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.3333
open-mistral-7b,0.2857
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.17
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.667
open-mistral-7b,0.12
open-mistral-7b,0.5
open-mistral-7b,0.6312
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.77
open-mistral-7b,0.188
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.444
open-mistral-7b,0.8
open-mistral-7b,0.6
open-mistral-7b,0.125
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.36
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.2982
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.73
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.1875
open-mistral-7b,0.215
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.167
open-mistral-7b,0.21
open-mistral-7b,0.2
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.65
open-mistral-7b,0.83
open-mistral-7b,0.81
open-mistral-7b,0.5
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.083
open-mistral-7b,0.36
open-mistral-7b,0.2665
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.25
open-mistral-7b,0.12
open-mistral-7b,0.53125
open-mistral-7b,0.15
open-mistral-7b,0.35
open-mistral-7b,0.95
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.13
open-mistral-7b,0.545
open-mistral-7b,0.83
open-mistral-7b,0.57
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,0.28
open-mistral-7b,0.5
open-mistral-7b,0.15
open-mistral-7b,0.88
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.524
open-mistral-7b,0.29
open-mistral-7b,0.12
open-mistral-7b,0.1
open-mistral-7b,0.132
open-mistral-7b,0.71428571
open-mistral-7b,0.0375
open-mistral-7b,0.14
open-mistral-7b,0.32
open-mistral-7b,0.1
open-mistral-7b,0.1875
open-mistral-7b,0.21
open-mistral-7b,0.83
open-mistral-7b,0.32
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.323
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.71
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.2
open-mistral-7b,0.8
open-mistral-7b,0.22
open-mistral-7b,0.29
open-mistral-7b,0.03
open-mistral-7b,0.03
open-mistral-7b,0.8
open-mistral-7b,0.22
open-mistral-7b,0.25
open-mistral-7b,0.125
open-mistral-7b,0.44
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.82
open-mistral-7b,0.68
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.99
open-mistral-7b,0.8
open-mistral-7b,0.3
open-mistral-7b,0.63
open-mistral-7b,0.15
open-mistral-7b,0.7695
open-mistral-7b,0.16
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.84
open-mistral-7b,0.32
open-mistral-7b,0.122
open-mistral-7b,0.16
open-mistral-7b,0.12
open-mistral-7b,0.5
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.9375
open-mistral-7b,0.12
open-mistral-7b,0.35
open-mistral-7b,0.8
open-mistral-7b,0.1
open-mistral-7b,0.97
open-mistral-7b,0.15
open-mistral-7b,0.32
open-mistral-7b,0.8
open-mistral-7b,0.4
open-mistral-7b,0.8
open-mistral-7b,0.104
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.5
open-mistral-7b,0.62
open-mistral-7b,0.15
open-mistral-7b,0.17
open-mistral-7b,0.12
open-mistral-7b,0.29
open-mistral-7b,0.116
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.83
open-mistral-7b,0.83
open-mistral-7b,0.6666666666666667
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.35
open-mistral-7b,0.29
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.17
open-mistral-7b,0.12
open-mistral-7b,0.74
open-mistral-7b,0.36
open-mistral-7b,0.1224
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.31
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.096
open-mistral-7b,0.35
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.2
open-mistral-7b,1.0
open-mistral-7b,0.0966
open-mistral-7b,0.15
open-mistral-7b,0.18
open-mistral-7b,0.15
open-mistral-7b,0.26
open-mistral-7b,0.15
open-mistral-7b,0.97
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.032
open-mistral-7b,0.54
open-mistral-7b,0.25
open-mixtral-8x22b,0.37
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.253
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.34
open-mixtral-8x22b,0.321
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.3
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4068
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.407
open-mixtral-8x22b,0.5106
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.324
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.3529
open-mixtral-8x22b,0.3931
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.585
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.413793
open-mixtral-8x22b,0.444
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4118
open-mixtral-8x22b,0.4167
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.421
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4137931034
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.545
open-mixtral-8x22b,0.3058
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.387
open-mixtral-8x22b,0.397
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4
open-mixtral-8x22b,0.3931
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.357
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.1108
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4348
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.67857
open-mixtral-8x22b,0.41
