model_name,answer
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.6316
claude-3-haiku-20240307,0.18
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.3429
claude-3-haiku-20240307,0.2222
claude-3-haiku-20240307,0.3636
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.5625
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.5798
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.286
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.631
claude-3-haiku-20240307,0.304
claude-3-haiku-20240307,0.33
claude-3-haiku-20240307,0.4118
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.2927
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.33
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.6818
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.7059
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.63
claude-3-haiku-20240307,0.3333
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.2353
claude-3-haiku-20240307,0.7736
claude-3-haiku-20240307,0.3158
claude-3-haiku-20240307,0.3375
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.4762
claude-3-haiku-20240307,0.756
claude-3-haiku-20240307,0.232
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.2222
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.6923
claude-3-haiku-20240307,0.36
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.286
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.3077
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.6842
claude-3-haiku-20240307,0.5714
claude-3-haiku-20240307,0.273
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.34
claude-3-haiku-20240307,0.4146
claude-3-haiku-20240307,0.5882
claude-3-haiku-20240307,0.3859
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.83
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.2941
claude-3-haiku-20240307,0.585
claude-3-haiku-20240307,0.29
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.7021
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.5926
claude-3-haiku-20240307,0.6471
claude-3-haiku-20240307,0.5625
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.2758
claude-3-haiku-20240307,0.63
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.6923
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4737
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.5326
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.2667
claude-3-haiku-20240307,0.211
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.3429
claude-3-haiku-20240307,0.5625
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.1765
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.2667
claude-3-haiku-20240307,0.3421
claude-3-haiku-20240307,0.62
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.5489
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.3431
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.525
claude-3-haiku-20240307,0.6842
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.6486
claude-3-haiku-20240307,0.23
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.6316
claude-3-haiku-20240307,0.2667
claude-3-haiku-20240307,0.5882
claude-3-haiku-20240307,0.3077
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.279
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.3375
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.279
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.3158
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.2353
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.525
claude-3-haiku-20240307,0.738
claude-3-haiku-20240307,0.2727
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.3243
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.675
claude-3-haiku-20240307,0.377
claude-3-haiku-20240307,0.6923
claude-3-haiku-20240307,0.8
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.2941
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.3636
claude-3-haiku-20240307,0.31
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.3448
claude-3-haiku-20240307,0.279
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.232
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.6923
claude-3-haiku-20240307,0.7059
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.4642
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.3478
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.255
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.4762
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.3077
claude-3-haiku-20240307,0.4643
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.831
claude-3-haiku-20240307,0.4912
claude-3-haiku-20240307,0.639
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.7058
claude-3-haiku-20240307,0.6585
claude-3-haiku-20240307,0.4286
claude-3-haiku-20240307,0.6923
claude-3-haiku-20240307,0.6774
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.64
claude-3-haiku-20240307,0.5882
claude-3-haiku-20240307,0.2353
claude-3-haiku-20240307,0.3173
claude-3-haiku-20240307,0.6923
claude-3-haiku-20240307,0.5789
claude-3-haiku-20240307,0.2222
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.2927
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.2857
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.41
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.622
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.1937
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.232258
gpt-4-turbo,0.2323
gpt-4-turbo,0.622
gpt-4-turbo,0.23226
gpt-4-turbo,0.2323
gpt-4-turbo,0.163
gpt-4-turbo,0.1185
gpt-4-turbo,0.414
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.2323
gpt-4-turbo,0.232258
gpt-4-turbo,0.2321
gpt-4-turbo,0.41379
gpt-4-turbo,0.23
gpt-4-turbo,0.622
gpt-4-turbo,0.23
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.414
gpt-4-turbo,0.232
gpt-4-turbo,0.23226
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.41
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.23226
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.194
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.2322
gpt-4-turbo,0.2323
gpt-4-turbo,0.2323
gpt-4-turbo,0.2323
gpt-4-turbo,0.23225
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.268
gpt-4-turbo,0.414
gpt-4-turbo,0.2323
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.23226
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.23226
gpt-4-turbo,0.232
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.0703125
gpt-4-turbo,0.622
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.23
gpt-4-turbo,0.232
gpt-4-turbo,0.23226
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.622
gpt-4-turbo,0.2323
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.232258
gpt-4-turbo,0.23226
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.23226
gpt-4-turbo,0.4138
gpt-4-turbo,0.622
gpt-4-turbo,0.4138
gpt-4-turbo,0.232258
gpt-4-turbo,0.6222
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.1665
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.414
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.41
gpt-4-turbo,0.232
gpt-4-turbo,0.414
gpt-4-turbo,0.231
gpt-4-turbo,0.23226
gpt-4-turbo,0.23226
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.2323
gpt-4-turbo,0.23226
gpt-4-turbo,0.232
gpt-4-turbo,0.41379
gpt-4-turbo,0.23
gpt-4-turbo,0.232
gpt-4-turbo,0.414
gpt-4-turbo,0.622
gpt-4-turbo,0.23226
gpt-4-turbo,0.232
gpt-4-turbo,0.46229
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.231
gpt-4-turbo,0.231
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.232258
gpt-4-turbo,0.622
gpt-4-turbo,0.23226
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.4137
gpt-4-turbo,0.2323
gpt-4-turbo,0.232258
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.23226
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.622
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.23226
gpt-4-turbo,0.622
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.2322
gpt-4-turbo,0.2323
gpt-4-turbo,0.23
gpt-4-turbo,0.4138
gpt-4-turbo,0.35
gpt-4-turbo,0.232
gpt-4-turbo,0.23226
gpt-4-turbo,0.232
gpt-4-turbo,0.414
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.622
gpt-4-turbo,0.4138
gpt-4-turbo,0.23226
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.32
gpt-4-turbo,0.622
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.232
gpt-4-turbo,0.0703
gpt-4-turbo,0.622
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.232258
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.622
gpt-4-turbo,0.414
gpt-4-turbo,0.232
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.23226
gpt-4-turbo,0.2323
gpt-4-turbo,0.232
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.23226
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.2323
gpt-4-turbo,0.23226
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.651
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.675
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.6562
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.768
gemini-1.0-pro-latest,0.78
gemini-1.0-pro-latest,0.5729
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.727
gemini-1.0-pro-latest,0.605
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.49
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.8041
gemini-1.0-pro-latest,0.872
gemini-1.0-pro-latest,0.385
gemini-1.0-pro-latest,0.667
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.817
gemini-1.0-pro-latest,0.89
gemini-1.0-pro-latest,0.663
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.91
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.6998
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.717
gemini-1.0-pro-latest,0.344
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.6777
gemini-1.0-pro-latest,0.435
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.906
gemini-1.0-pro-latest,0.42
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.741
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.785
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.837
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.81
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.49
gemini-1.0-pro-latest,0.526
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.508
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.381
gemini-1.0-pro-latest,0.645
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.5882
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.43
gemini-1.0-pro-latest,0.625
gemini-1.0-pro-latest,0.595
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.478
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.506
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.42
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.583
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.567
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.627
gemini-1.0-pro-latest,0.4233
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.6667
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.4044
gemini-1.0-pro-latest,0.245
gemini-1.0-pro-latest,0.517
gemini-1.0-pro-latest,0.5238
gemini-1.0-pro-latest,0.7455
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.83
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.625
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.6033
gemini-1.0-pro-latest,0.711
gemini-1.0-pro-latest,0.595
gemini-1.0-pro-latest,0.553
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.667
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.547
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.574
gemini-1.0-pro-latest,0.5699
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.73
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.81
gemini-1.0-pro-latest,0.77
gemini-1.0-pro-latest,0.51
gemini-1.0-pro-latest,0.5833
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.77
gemini-1.0-pro-latest,0.84
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.558
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.685
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.817
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.607
gemini-1.0-pro-latest,0.595
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.658
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.6034
gemini-1.0-pro-latest,0.9433
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.565
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.745
gemini-1.0-pro-latest,0.525
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.579
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.748
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.3158
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.735
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.583
gemini-1.0-pro-latest,0.6666666666666666
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.317
gemini-1.0-pro-latest,0.583
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.597
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.567
gemini-1.0-pro-latest,0.66024
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.594
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.51
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.84
gemini-1.0-pro-latest,0.722
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.697
gemini-1.0-pro-latest,0.657
gemini-1.0-pro-latest,0.4737
gemini-1.0-pro-latest,0.646
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.566
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.81
gemini-1.0-pro-latest,0.435
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.729
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.89
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.4286
gemini-1.0-pro-latest,0.557
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.691
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.51
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.86
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.875
gemini-1.0-pro-latest,0.83
gemini-1.0-pro-latest,0.797
gemini-1.0-pro-latest,0.63
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.7886699507389163
gpt-3.5-turbo-0125,0.824
gpt-3.5-turbo-0125,0.561
gpt-3.5-turbo-0125,0.71
gpt-3.5-turbo-0125,0.74
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.5275
gpt-3.5-turbo-0125,0.68
