model_name,answer
open-mistral-7b,0.26
open-mistral-7b,0.97
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.7
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.21
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.266
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.152
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.64
open-mistral-7b,0.83
open-mistral-7b,0.17
open-mistral-7b,0.12
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.12
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.35
open-mistral-7b,0.17
open-mistral-7b,0.248
open-mistral-7b,0.25
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.5
open-mistral-7b,0.31
open-mistral-7b,0.95
open-mistral-7b,0.15
open-mistral-7b,0.827
open-mistral-7b,0.83
open-mistral-7b,0.75
open-mistral-7b,0.25
open-mistral-7b,0.455
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.135
open-mistral-7b,0.12
open-mistral-7b,0.26
open-mistral-7b,0.18
open-mistral-7b,0.293
open-mistral-7b,0.6
open-mistral-7b,0.817
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.355
open-mistral-7b,0.12
open-mistral-7b,0.625
open-mistral-7b,0.2
open-mistral-7b,0.6
open-mistral-7b,1
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.366
open-mistral-7b,0.8
open-mistral-7b,0.24
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.97
open-mistral-7b,0.25
open-mistral-7b,0.83
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.125
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.1
open-mistral-7b,0.9
open-mistral-7b,0.83
open-mistral-7b,0.12
open-mistral-7b,0.44
open-mistral-7b,0.03
open-mistral-7b,0.97
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.915
open-mistral-7b,0.2195
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,0.83
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.7
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.88
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.52
open-mistral-7b,0.68
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.17
open-mistral-7b,0.65
open-mistral-7b,0.136
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.88
open-mistral-7b,0.15
open-mistral-7b,0.256
open-mistral-7b,0.6
open-mistral-7b,0.8
open-mistral-7b,0.88
open-mistral-7b,0.834
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.135
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.85
open-mistral-7b,0.4
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.325
open-mistral-7b,0.8
open-mistral-7b,0.64
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.6
open-mistral-7b,0.62
open-mistral-7b,0.12
open-mistral-7b,0.161
open-mistral-7b,0.8
open-mistral-7b,0.29
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.15
open-mistral-7b,0.183
open-mistral-7b,0.52
open-mistral-7b,0.125
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.12
open-mistral-7b,0.5
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.25
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.96
open-mistral-7b,0.1667
open-mistral-7b,0.64
open-mistral-7b,0.17
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.1268
open-mistral-7b,0.4
open-mistral-7b,0.0186
open-mistral-7b,0.68
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.682
open-mistral-7b,0.17
open-mistral-7b,0.17
open-mistral-7b,0.8
open-mistral-7b,0.68
open-mistral-7b,0.8
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.18
open-mistral-7b,0.29
open-mistral-7b,0.315
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.63
open-mistral-7b,0.15
open-mistral-7b,0.51
open-mistral-7b,0.6
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.97
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.29
open-mistral-7b,0.32
open-mistral-7b,0.12
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.24
open-mistral-7b,0.68
open-mistral-7b,0.8
open-mistral-7b,0.2
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.29
open-mistral-7b,0.529
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.545
open-mistral-7b,0.17
open-mistral-7b,0.82
open-mistral-7b,0.8
open-mistral-7b,0.15
open-mistral-7b,0.88
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.29
open-mistral-7b,0.29
open-mistral-7b,0.12
open-mistral-7b,0.15
open-mistral-7b,0.15
open-mistral-7b,0.8
open-mistral-7b,0.5
open-mistral-7b,0.8
open-mistral-7b,0.884
open-mistral-7b,0.29
open-mistral-7b,0.8
open-mistral-7b,0.12
open-mistral-7b,0.0364
open-mistral-7b,0.148
open-mistral-7b,0.83
open-mistral-7b,0.8
open-mistral-7b,0.83
open-mistral-7b,0.6
open-mistral-7b,0.15
open-mistral-7b,0.71
open-mistral-7b,0.8
open-mistral-7b,0.275
open-mistral-7b,0.12
open-mistral-7b,0.2
open-mistral-7b,0.24
open-mistral-7b,0.2
open-mistral-7b,0.15
open-mistral-7b,0.83
open-mistral-7b,0.36
open-mistral-7b,0.4
open-mistral-7b,0.83
open-mistral-7b,0.26
open-mistral-7b,0.12
open-mistral-7b,0.12
open-mistral-7b,0.6
open-mistral-7b,0.375
open-mistral-7b,0.15
open-mistral-7b,0.43
open-mistral-7b,0.357
open-mistral-7b,0.8
open-mistral-7b,0.333
open-mistral-7b,0.545
open-mistral-7b,0.83
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.3
open-mixtral-8x22b,0.4118
open-mixtral-8x22b,0.46
open-mixtral-8x22b,0.419
open-mixtral-8x22b,0.68
open-mixtral-8x22b,0.3931
open-mixtral-8x22b,0.3966
open-mixtral-8x22b,0.4348
open-mixtral-8x22b,0.357
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.429
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4118
open-mixtral-8x22b,0.4118
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.5294
open-mixtral-8x22b,0.585
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.3478
open-mixtral-8x22b,0.42857
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.38
open-mixtral-8x22b,0.387
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.476
open-mixtral-8x22b,0.3846
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.46
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.5
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.5143
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.47
open-mixtral-8x22b,0.47
open-mixtral-8x22b,0.4537
open-mixtral-8x22b,0.46
open-mixtral-8x22b,0.585
open-mixtral-8x22b,0.387
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.470588
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4667
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.424
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.67
open-mixtral-8x22b,0.357
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.514
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.5217
open-mixtral-8x22b,0.5714
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4737
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.47
open-mixtral-8x22b,0.38
open-mixtral-8x22b,0.357
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.326
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4348
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.154
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.387
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.5455
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.393
open-mixtral-8x22b,0.5217
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.43478
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.357
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.5217
open-mixtral-8x22b,0.3171
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.52
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.585
open-mixtral-8x22b,0.329
open-mixtral-8x22b,0.39
open-mixtral-8x22b,0.3103
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
mistral-small-latest,0.68
mistral-small-latest,0.84
mistral-small-latest,0.46
mistral-small-latest,0.47
mistral-small-latest,0.72
mistral-small-latest,0.64
mistral-small-latest,0.42
mistral-small-latest,0.42
mistral-small-latest,0.67
mistral-small-latest,0.77
mistral-small-latest,0.86
mistral-small-latest,0.56
mistral-small-latest,0.565
mistral-small-latest,0.64
mistral-small-latest,0.47
mistral-small-latest,0.69
mistral-small-latest,0.68
mistral-small-latest,0.52
mistral-small-latest,0.72
mistral-small-latest,0.64
mistral-small-latest,0.68
mistral-small-latest,0.55
mistral-small-latest,0.697
mistral-small-latest,0.84
mistral-small-latest,0.654
mistral-small-latest,0.72
mistral-small-latest,0.41
mistral-small-latest,0.46
mistral-small-latest,0.67
mistral-small-latest,0.68
mistral-small-latest,0.704
mistral-small-latest,0.61
mistral-small-latest,0.45
mistral-small-latest,0.53
mistral-small-latest,0.68
mistral-small-latest,0.545
mistral-small-latest,0.68
mistral-small-latest,0.77
mistral-small-latest,0.45
mistral-small-latest,0.45
mistral-small-latest,0.64
mistral-small-latest,0.545
mistral-small-latest,0.72
mistral-small-latest,0.58
mistral-small-latest,0.58
mistral-small-latest,0.64
mistral-small-latest,0.88
mistral-small-latest,0.828
mistral-small-latest,0.64
mistral-small-latest,0.62
mistral-small-latest,0.64
mistral-small-latest,0.59
mistral-small-latest,0.52
mistral-small-latest,0.875
mistral-small-latest,0.53
mistral-small-latest,0.51
mistral-small-latest,0.62
mistral-small-latest,0.46
mistral-small-latest,0.72
mistral-small-latest,0.57
mistral-small-latest,0.84
mistral-small-latest,0.34
mistral-small-latest,0.55
mistral-small-latest,0.79
mistral-small-latest,0.73
mistral-small-latest,0.755
mistral-small-latest,0.53
mistral-small-latest,0.65
mistral-small-latest,0.47
mistral-small-latest,0.45
mistral-small-latest,0.67
mistral-small-latest,0.65
mistral-small-latest,0.73
mistral-small-latest,0.51
mistral-small-latest,0.47
mistral-small-latest,0.41
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.545
mistral-small-latest,0.62
mistral-small-latest,0.69
mistral-small-latest,0.84
mistral-small-latest,0.52
mistral-small-latest,0.69
mistral-small-latest,0.68
mistral-small-latest,0.41
mistral-small-latest,0.58
mistral-small-latest,0.51
mistral-small-latest,0.73
mistral-small-latest,0.64
mistral-small-latest,0.52
mistral-small-latest,0.704
mistral-small-latest,0.64
mistral-small-latest,0.54
mistral-small-latest,0.65
mistral-small-latest,0.526
mistral-small-latest,0.46
mistral-small-latest,0.55
mistral-small-latest,0.83
mistral-small-latest,0.67
mistral-small-latest,0.82
mistral-small-latest,0.62
mistral-small-latest,0.52
mistral-small-latest,0.52
mistral-small-latest,0.64
mistral-small-latest,0.54
mistral-small-latest,0.76
mistral-small-latest,0.58
mistral-small-latest,0.57
mistral-small-latest,0.58
mistral-small-latest,0.59
mistral-small-latest,0.69
mistral-small-latest,0.66
mistral-small-latest,0.68
mistral-small-latest,0.52
mistral-small-latest,0.76
mistral-small-latest,0.57
mistral-small-latest,0.875
mistral-small-latest,0.52
mistral-small-latest,0.525
mistral-small-latest,0.684
mistral-small-latest,0.69
mistral-small-latest,0.56
mistral-small-latest,0.46
mistral-small-latest,0.58
mistral-small-latest,0.59
mistral-small-latest,0.62
mistral-small-latest,0.52
mistral-small-latest,0.68
mistral-small-latest,0.86
mistral-small-latest,0.71
mistral-small-latest,0.73
mistral-small-latest,0.68
mistral-small-latest,0.69
mistral-small-latest,0.53
mistral-small-latest,0.59
mistral-small-latest,0.71
mistral-small-latest,0.52
mistral-small-latest,0.55
mistral-small-latest,0.72
mistral-small-latest,0.752
mistral-small-latest,0.69
mistral-small-latest,0.784
mistral-small-latest,0.74
mistral-small-latest,0.84
mistral-small-latest,0.77
mistral-small-latest,0.76
mistral-small-latest,0.524
mistral-small-latest,0.58
mistral-small-latest,0.52
mistral-small-latest,0.54
mistral-small-latest,0.76
mistral-small-latest,0.6
mistral-small-latest,0.784
mistral-small-latest,0.46
mistral-small-latest,0.57
mistral-small-latest,0.68
mistral-small-latest,0.86
mistral-small-latest,0.72
mistral-small-latest,0.68
mistral-small-latest,0.73
mistral-small-latest,0.516
mistral-small-latest,0.64
mistral-small-latest,0.68
mistral-small-latest,0.56
mistral-small-latest,0.46
mistral-small-latest,0.566
mistral-small-latest,0.86
mistral-small-latest,0.46
mistral-small-latest,0.859
