model_name,answer
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.312
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.293
claude-3-haiku-20240307,0.6923
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.4651
claude-3-haiku-20240307,0.2727
claude-3-haiku-20240307,0.8
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.27272727
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.29
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4286
claude-3-haiku-20240307,0.5454
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.429
claude-3-haiku-20240307,0.23
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.563
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4146
claude-3-haiku-20240307,0.26
claude-3-haiku-20240307,0.568
claude-3-haiku-20240307,0.3158
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.625
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.412
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.353
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.4375
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4129
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.2727
claude-3-haiku-20240307,0.405
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4146
claude-3-haiku-20240307,0.469
claude-3-haiku-20240307,0.3157
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.3429
claude-3-haiku-20240307,0.4762
claude-3-haiku-20240307,0.5454
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.324
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.41
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.24
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.24
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41379
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.41379
gpt-4-turbo,0.8
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.8
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.8
gpt-4-turbo,0.4138
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.295
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.223
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.7885
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.61
gemini-1.0-pro-latest,0.84
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.6211
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.43
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.49
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.79
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.4875
gemini-1.0-pro-latest,0.4725
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.3375
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.864
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.206
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.286
gemini-1.0-pro-latest,0.357
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.42
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.48
gemini-1.0-pro-latest,0.73
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.625
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.503
gemini-1.0-pro-latest,0.5825
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.3125
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.16
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.272
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.43
gemini-1.0-pro-latest,0.725
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.85
gemini-1.0-pro-latest,0.229
gemini-1.0-pro-latest,0.325
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.5417
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.135
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.1467
gemini-1.0-pro-latest,0.2941
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.94
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.78
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.345
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.4211
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.77
gemini-1.0-pro-latest,0.51
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.785
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.2857
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.625
gemini-1.0-pro-latest,0.319
gemini-1.0-pro-latest,0.286
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.4375
gemini-1.0-pro-latest,0.3857
gemini-1.0-pro-latest,0.5263
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.1875
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.2564
gemini-1.0-pro-latest,0.475
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.441
gemini-1.0-pro-latest,0.9286
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.278
gemini-1.0-pro-latest,0.425
gemini-1.0-pro-latest,0.538
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.346
gemini-1.0-pro-latest,0.534
gemini-1.0-pro-latest,0.13
gemini-1.0-pro-latest,0.82
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.625
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.281
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.4167
gemini-1.0-pro-latest,0.3241
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.425
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.5714
gemini-1.0-pro-latest,0.417
gemini-1.0-pro-latest,0.292
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.259
gemini-1.0-pro-latest,0.608
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.225
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.43
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.417
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.285
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.205
gemini-1.0-pro-latest,0.565
gemini-1.0-pro-latest,0.5714
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.43
gemini-1.0-pro-latest,0.42
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.804
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.4875
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.2286
gemini-1.0-pro-latest,0.4286
gemini-1.0-pro-latest,0.465
gemini-1.0-pro-latest,0.85
gpt-3.5-turbo-0125,0.321
gpt-3.5-turbo-0125,0.23
gpt-3.5-turbo-0125,0.234
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.24
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.34
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.78
gpt-3.5-turbo-0125,0.429
gpt-3.5-turbo-0125,0.536
gpt-3.5-turbo-0125,0.585
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.72
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.6125
gpt-3.5-turbo-0125,0.34
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.311
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.28
gpt-3.5-turbo-0125,0.516
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.22
gpt-3.5-turbo-0125,0.779
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.455
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.621
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.27
gpt-3.5-turbo-0125,0.814
gpt-3.5-turbo-0125,0.2875
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.24
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.32
