model_name,rotation,p(A|E)_4,p(C|E)_4,p(B|E)_4
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.035,,0.015
gpt-4o,A_B,0.875,,0.125
gpt-4o,A_B,0.923,,0.077
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.571,,0.429
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.889,,0.111
gpt-4o,A_B,0.636,,0.364
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.09,,0.02
gpt-4o,A_B,0.4,,0.08
gpt-4o,A_B,0.06,,0.015
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.3
gpt-4o,A_B,0.9,,0.3
gpt-4o,A_B,0.8,,0.05
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.789,,0.211
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.6,,0.4
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.85,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.08,,0.04
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.67,,0.33
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.57,,0.43
gpt-4o,A_B,0.6,,0.4
gpt-4o,A_B,0.04,,0.01
gpt-4o,A_B,0.16,,0.09
gpt-4o,A_B,0.842,,0.158
gpt-4o,A_B,0.64,,0.36
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.056,,0.04
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.615,0.385
gpt-4o,B_C,,0.833,0.167
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.824,0.176
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.96,0.04
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.1,0.02
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.35,0.15
gpt-4o,B_C,,0.21,0.06
gpt-4o,B_C,,0.25,0.05
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.175,0.06
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.5
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.789,0.211
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.65,0.15
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.3,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.15,0.03
gpt-4o,B_C,,0.32,0.2
gpt-4o,B_C,,0.65,0.25
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.833,0.167
gpt-4o,B_C,,0.03,0.005
gpt-4o,B_C,,0.727,0.273
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.15,0.02
gpt-4o,B_C,,0.824,0.176
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.57,0.43
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.175,0.045
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.795,0.205
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.5,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.8,0.05
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.4
gpt-4o,B_C,,0.875,0.125
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.14,0.045
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.8182,0.1818
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.57,0.43
gpt-4o,B_C,,0.53,0.18
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.67,0.33
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.35,0.15
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.12,0.02
gpt-4o,B_C,,0.21,0.02
gpt-4o,B_C,,0.724,0.276
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.55,0.4
gpt-4o,B_C,,0.7,0.4
gpt-4o,B_C,,0.14,0.02
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.875,0.125
gpt-4o,B_C,,0.9,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.889,0.111
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.18,0.04
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.03,0.01
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.66,0.34
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.075,0.025
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.65,0.15
gpt-4o,B_C,,0.225,0.08
gpt-4o,B_C,,0.24,0.04
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.78,0.22
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.68,0.32
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.12,0.02
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.14,0.04
gpt-4o,B_C,,0.913,0.087
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.8,0.4
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.875,0.125
gpt-4o,B_C,,0.83,0.17
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.842,0.158
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.842,0.158
gpt-4o,B_C,,0.824,0.176
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7692,0.2308
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.9091,0.0909
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.8,0.6
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.84,0.16
gpt-4o,B_C,,0.833,0.167
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.67,0.33
gpt-4o,B_C,,0.12,0.02
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.35,0.15
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.75,0.2
gpt-4o,B_C,,0.15,0.06
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.842,0.158
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.65,0.3
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.2,0.05
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.8,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.8,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.862,0.138
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.769,0.231
gpt-4o,B_C,,0.25,0.2
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.2,0.1
gpt-4o,B_C,,0.9,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.727,0.273
gpt-4o,B_C,,0.78,0.22
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.777,0.223
gpt-4o,B_C,,0.07,0.03
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.04,0.015
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.9,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.15,0.015
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.35,0.15
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.35,0.2
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7143,0.2857
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.24,0.09
gpt-4o,B_C,,0.71,0.29
gpt-4o,B_C,,0.778,0.222
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.4
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.2,0.02
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.78,0.22
gpt-4o,B_C,,0.12,0.06
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.16,0.03
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.16,0.08
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.045,0.01
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.075,0.0075
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.12,0.075
gpt-4o,B_C,,0.21,0.03
gpt-4o,B_C,,0.88,0.12
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.72,0.24
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.2,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.36,0.07
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.08,0.02
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.9474,0.0526
gpt-4o,B_C,,0.84,0.16
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.854,0.146
gpt-4o,B_C,,0.69,0.31
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.3,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.857,0.143
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.636,0.364
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.67,0.33
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.15,0.02
gpt-4o,B_C,,0.727,0.273
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.78,0.22
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.67,0.33
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.657,0.342
gpt-4o,B_C,,0.82,0.18
gpt-4o,B_C,,0.67,0.33
gpt-4o,B_C,,0.8182,0.1818
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.78,0.22
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.14,0.02
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.25,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.789,0.211
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.897,0.103
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.889,0.111
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.1,0.02
gpt-4o,B_C,,0.14,0.04
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.3,0.05
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.8824,0.1176
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.3,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.21,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.42,0.37
gpt-4o,B_C,,0.677,0.323
gpt-4o,B_C,,0.75,0.05
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.789,0.211
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.8571,0.1429
gpt-4o,B_C,,0.5,0.3
gpt-4o,B_C,,0.913,0.087
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.857,0.143
gpt-4o,B_C,,0.8,0.3
gpt-4o,B_C,,0.65,0.25
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.615,0.385
gpt-4o,B_C,,0.3,0.2
gpt-4o,B_C,,0.78,0.22
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.12,0.02
gpt-4o,B_C,,0.71,0.29
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.35,0.15
gpt-4o,B_C,,0.83,0.17
gpt-4o,B_C,,0.9,0.1
gpt-4o,B_C,,0.12,0.06
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.65,0.05
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.35,0.05
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.818,0.182
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.78,0.22
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.3,0.05
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.67,0.33
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.21,0.06
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.06,0.02
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.8,0.1
gpt-4o,B_C,,0.21,0.06
gpt-4o,B_C,,0.7,0.15
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.08,0.02
gpt-4o,B_C,,0.7,0.3
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.7,0.6,0.2
gpt-4o,A_B_C,0.36,0.4,0.24
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.333,0.417,0.25
gpt-4o,A_B_C,0.757,0.162,0.081
gpt-4o,A_B_C,0.533,0.267,0.2
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.54,0.4,0.06
gpt-4o,A_B_C,0.55,0.35,0.1
gpt-4o,A_B_C,0.615,0.308,0.077
gpt-4o,A_B_C,0.55,0.36,0.09
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.14,0.15,0.03
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.572,0.357,0.071
gpt-4o,A_B_C,0.6,0.15,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.5,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.583,0.333,0.083
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.25,0.15
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.5,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.296,0.556,0.148
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.667,0.25,0.083
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.6,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.47,0.35,0.18
gpt-4o,A_B_C,0.65,0.25,0.1
gpt-4o,A_B_C,0.45,0.28,0.11
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.5,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.33,0.57,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.7,0.5,0.3
