model_name,rotation,p(A|E)_5,p(B|E)_5,p(C|E)_5
gpt-4o,A_C,0.609,,0.5
gpt-4o,A_C,0.678,,0.556
gpt-4o,A_C,0.156,,0.04
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.47,,0.5
gpt-4o,A_C,0.412,,0.588
gpt-4o,A_C,0.16,,0.12
gpt-4o,A_C,0.135,,0.086
gpt-4o,A_C,0.136,,0.356
gpt-4o,A_C,0.143,,0.143
gpt-4o,A_C,0.078,,0.056
gpt-4o,A_C,0.229,,0.182
gpt-4o,A_C,0.4,,0.15
gpt-4o,A_C,0.57,,0.43
gpt-4o,A_C,0.516,,0.484
gpt-4o,A_C,0.08,,0.06
gpt-4o,A_C,0.08,,0.04
gpt-4o,A_C,0.09,,0.08
gpt-4o,A_C,0.1739,,0.0957
gpt-4o,A_C,0.1739,,0.1818
gpt-4o,A_C,0.23,,0.57
gpt-4o,A_C,0.64,,0.36
gpt-4o,A_C,0.109,,0.048
gpt-4o,A_C,0.2963,,0.4286
gpt-4o,A_C,0.3,,0.43
gpt-4o,A_C,0.095,,0.33
gpt-4o,A_C,0.341,,0.429
gpt-4o,A_C,0.667,,0.036
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.123,,0.181
gpt-4o,A_C,0.32,,0.25
gpt-4o,A_C,0.36,,0.64
gpt-4o,A_C,0.308,,0.122
gpt-4o,A_C,0.667,,0.333
gpt-4o,A_C,0.21,,0.43
gpt-4o,A_C,0.07,,0.08
gpt-4o,A_C,0.32,,0.18
gpt-4o,A_C,0.04,,0.08
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.67,,0.32
gpt-4o,A_C,0.035,,0.1
gpt-4o,A_C,0.167,,0.045
gpt-4o,A_C,0.533,,0.25
gpt-4o,A_C,0.32,,0.68
gpt-4o,A_C,0.5714,,0.4286
gpt-4o,A_C,0.25,,0.304
gpt-4o,A_C,0.18,,0.15
gpt-4o,A_C,0.135,,0.167
gpt-4o,A_C,0.62,,0.38
gpt-4o,A_C,0.191,,0.206
gpt-4o,A_C,0.19,,0.096
gpt-4o,A_C,0.033,,0.05
gpt-4o,A_C,0.182,,0.167
gpt-4o,A_C,0.04,,0.04
gpt-4o,A_C,0.3478,,0.087
gpt-4o,A_C,0.23,,0.17
gpt-4o,A_C,0.174,,0.25
gpt-4o,A_C,0.372,,0.077
gpt-4o,A_C,0.75,,0.25
gpt-4o,A_C,0.206,,0.167
gpt-4o,A_C,0.516,,0.484
gpt-4o,A_C,0.4286,,0.1429
gpt-4o,A_C,0.33,,0.67
gpt-4o,A_C,0.5,,0.4
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.151,,0.034
gpt-4o,A_C,0.64,,0.46
gpt-4o,A_C,0.471,,0.059
gpt-4o,A_C,0.529,,0.364
gpt-4o,A_C,0.57,,0.43
gpt-4o,A_C,0.32,,0.22
gpt-4o,A_C,0.1176,,0.04
gpt-4o,A_C,0.75,,0.25
gpt-4o,A_C,0.23,,0.26
gpt-4o,A_C,0.163,,0.097
gpt-4o,A_C,0.63,,0.42
gpt-4o,A_C,0.52,,0.18
gpt-4o,A_C,0.795,,0.556
gpt-4o,A_C,0.64,,0.36
gpt-4o,A_C,0.321,,0.286
gpt-4o,A_C,0.35,,0.15
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.8,,0.4
gpt-4o,A_C,0.078,,0.097
gpt-4o,A_C,0.438,,0.055
gpt-4o,A_C,0.07,,0.08
gpt-4o,A_C,0.286,,0.056
gpt-4o,A_C,0.08,,0.04
gpt-4o,A_C,0.333,,0.667
gpt-4o,A_C,0.63,,0.37
gpt-4o,A_C,0.37,,0.63
gpt-4o,A_C,0.229,,0.062
gpt-4o,A_C,0.659,,0.027
gpt-4o,A_C,0.045,,0.09
gpt-4o,A_C,0.174,,0.081
gpt-4o,A_C,0.3871,,0.3846
gpt-4o,A_C,0.25,,0.25
gpt-4o,A_C,0.117,,0.123
gpt-4o,A_C,0.473,,0.526
gpt-4o,A_C,0.32,,0.14
gpt-4o,A_C,0.206,,0.2
gpt-4o,A_C,0.44,,0.56
gpt-4o,A_C,0.474,,0.526
gpt-4o,A_C,0.36,,0.0625
gpt-4o,A_C,0.71,,0.29
gpt-4o,A_C,0.571,,0.429
gpt-4o,A_C,0.035,,0.02
gpt-4o,A_C,0.1739,,0.1237
gpt-4o,A_C,0.67,,0.33
gpt-4o,A_C,0.106,,0.111
gpt-4o,A_C,0.273,,0.364
gpt-4o,A_C,0.156,,0.1
gpt-4o,A_C,0.191,,0.294
gpt-4o,A_C,0.67,,0.33
gpt-4o,A_C,0.308,,0.385
gpt-4o,A_C,0.1739,,0.2609
gpt-4o,A_C,0.659,,0.2
gpt-4o,A_C,0.52,,0.48
gpt-4o,A_C,0.182,,0.368
gpt-4o,A_C,0.16,,0.15
gpt-4o,A_C,0.09,,0.02
gpt-4o,A_C,0.36,,0.64
gpt-4o,A_C,0.28,,0.33
gpt-4o,A_C,0.08,,0.04
gpt-4o,A_C,0.4,,0.333
gpt-4o,A_C,0.107,,0.077
gpt-4o,A_C,0.545,,0.455
gpt-4o,A_C,0.174,,0.111
gpt-4o,A_C,0.2,,0.18
gpt-4o,A_C,0.25,,0.143
gpt-4o,A_C,0.151,,0.077
gpt-4o,A_C,0.44,,0.56
gpt-4o,A_C,0.75,,0.25
gpt-4o,A_C,0.55,,0.095
gpt-4o,A_C,0.174,,0.286
gpt-4o,A_C,0.182,,0.109
gpt-4o,A_C,0.04,,0.04
gpt-4o,A_C,0.0063,,0.059
gpt-4o,A_C,0.308,,0.692
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.04,,0.1
gpt-4o,A_C,0.67,,0.33
gpt-4o,A_C,0.1628,,0.2093
gpt-4o,A_C,0.2286,,0.1667
gpt-4o,A_C,0.5385,,0.4615
gpt-4o,A_C,0.151,,0.143
gpt-4o,A_C,0.296,,0.261
gpt-4o,A_C,0.229,,0.172
gpt-4o,A_C,0.04,,0.06
gpt-4o,A_C,0.429,,0.571
gpt-4o,A_C,0.21,,0.79
gpt-4o,A_C,0.67,,0.27
gpt-4o,A_C,0.276,,0.155
gpt-4o,A_C,0.296,,0.081
gpt-4o,A_C,0.229,,0.143
gpt-4o,A_C,0.4286,,0.1563
gpt-4o,A_C,0.231,,0.154
gpt-4o,A_C,0.174,,0.209
gpt-4o,A_C,0.4,,0.1
gpt-4o,A_C,0.16,,0.04
gpt-4o,A_C,0.25,,0.125
gpt-4o,A_C,0.07,,0.08
gpt-4o,A_C,0.229,,0.357
gpt-4o,A_C,0.123,,0.152
gpt-4o,A_C,0.3,,0.7
gpt-4o,A_C,0.63,,0.19
gpt-4o,A_C,0.381,,0.143
gpt-4o,A_C,0.3077,,0.129
gpt-4o,A_C,0.57,,0.43
gpt-4o,A_C,0.095,,0.034
gpt-4o,A_C,0.28,,0.4
gpt-4o,A_C,0.217,,0.181
gpt-4o,A_C,0.09,,0.05
gpt-4o,A_C,0.174,,0.209
gpt-4o,A_C,0.08,,0.09
gpt-4o,A_C,0.182,,0.294
gpt-4o,A_C,0.3871,,0.5143
gpt-4o,A_C,0.239,,0.202
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.08,,0.09
gpt-4o,A_C,0.08,,0.025
gpt-4o,A_C,0.3077,,0.1579
gpt-4o,A_C,0.08,,0.06
gpt-4o,A_C,0.73,,0.27
gpt-4o,A_C,0.167,,0.417
gpt-4o,A_C,0.08,,0.08
gpt-4o,A_C,0.18,,0.15
gpt-4o,A_C,0.08,,0.12
gpt-4o,A_C,0.071,,0.04
gpt-4o,A_C,0.471,,0.529
gpt-4o,A_C,0.123,,0.238
gpt-4o,A_C,0.174,,0.385
gpt-4o,A_C,0.2,,0.06
gpt-4o,A_C,0.0687,,0.1527
gpt-4o,A_C,0.04,,0.06
gpt-4o,A_C,0.3333,,0.1807
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.5385,,0.4615
gpt-4o,A_C,0.296,,0.136
gpt-4o,A_C,0.08,,0.08
gpt-4o,A_C,0.15,,0.22
gpt-4o,A_C,0.57,,0.43
gpt-4o,A_C,0.35,,0.3
gpt-4o,A_C,0.36,,0.086
gpt-4o,A_C,0.43,,0.57
gpt-4o,A_C,0.29,,0.24
gpt-4o,A_C,0.44,,0.56
gpt-4o,A_C,0.035,,0.02
gpt-4o,A_C,0.24,,0.25
gpt-4o,A_C,0.71,,0.29
gpt-4o,A_C,0.2857,,0.7143
gpt-4o,A_C,0.18,,0.156
gpt-4o,A_C,0.47,,0.53
gpt-4o,A_C,0.67,,0.41
gpt-4o,A_C,0.129,,0.097
gpt-4o,A_C,0.174,,0.227
gpt-4o,A_C,0.0875,,0.15
gpt-4o,A_C,0.1556,,0.4286
gpt-4o,A_C,0.25,,0.048
gpt-4o,A_C,0.778,,0.222
gpt-4o,A_C,0.1059,,0.0625
gpt-4o,A_C,0.08,,0.08
gpt-4o,A_C,0.109,,0.294
gpt-4o,A_C,0.174,,0.143
gpt-4o,A_C,0.229,,0.25
gpt-4o,A_C,0.174,,0.25
gpt-4o,A_C,0.095,,0.19
gpt-4o,A_C,0.105,,0.04
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.36,,0.053
gpt-4o,A_C,0.31,,0.33
gpt-4o,A_C,0.08,,0.1
gpt-4o,A_C,0.53,,0.47
gpt-4o,A_C,0.269,,0.37
gpt-4o,A_C,0.73,,0.27
gpt-4o,A_C,0.123,,0.222
gpt-4o,A_C,0.269,,0.25
gpt-4o,A_C,0.368,,0.294
gpt-4o,A_C,0.229,,0.107
gpt-4o,A_C,0.28,,0.19
gpt-4o,A_C,0.182,,0.429
gpt-4o,A_C,0.308,,0.172
gpt-4o,A_C,0.73,,0.27
gpt-4o,A_C,0.045,,0.14
gpt-4o,A_C,0.269,,0.073
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.78,,0.22
gpt-4o,A_C,0.14,,0.06
gpt-4o,A_C,0.2125,,0.08
gpt-4o,A_C,0.1442,,0.4286
gpt-4o,A_C,0.09,,0.06
gpt-4o,A_C,0.296,,0.4
gpt-4o,A_C,0.8,,0.4
gpt-4o,A_C,0.08,,0.125
gpt-4o,A_C,0.04,,0.03
gpt-4o,A_C,0.8,,0.111
gpt-4o,A_C,0.292,,0.333
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.151,,0.143
gpt-4o,A_C,0.533,,0.143
gpt-4o,A_C,0.25,,0.46
gpt-4o,A_C,0.06,,0.026
gpt-4o,A_C,0.08,,0.04
gpt-4o,A_C,0.6585,,0.25
gpt-4o,A_C,0.16,,0.15
gpt-4o,A_C,0.667,,0.333
gpt-4o,A_C,0.1818,,0.4167
gpt-4o,A_C,0.045,,0.02
gpt-4o,A_C,0.41,,0.59
gpt-4o,A_C,0.066,,0.048
gpt-4o,A_C,0.1556,,0.2727
gpt-4o,A_C,0.04,,0.06
gpt-4o,A_C,0.07,,0.1
gpt-4o,A_C,0.06,,0.06
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.1,,0.057
gpt-4o,A_C,0.143,,0.143
gpt-4o,A_C,0.23,,0.13
gpt-4o,A_C,0.04,,0.06
gpt-4o,A_C,0.73,,0.27
gpt-4o,A_C,0.0686,,0.0526
gpt-4o,A_C,0.174,,0.143
gpt-4o,A_C,0.67,,0.33
gpt-4o,A_C,0.107,,0.273
gpt-4o,A_C,0.123,,0.022
gpt-4o,A_C,0.03,,0.08
gpt-4o,A_C,0.078,,0.13
gpt-4o,A_C,0.144,,0.077
gpt-4o,A_C,0.4,,0.075
gpt-4o,A_C,0.206,,0.255
gpt-4o,A_C,0.123,,0.105
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.3077,,0.1905
gpt-4o,A_C,0.8,,0.6
gpt-4o,A_C,0.1059,,0.0423
gpt-4o,A_C,0.308,,0.059
gpt-4o,A_C,0.296,,0.209
gpt-4o,A_C,0.273,,0.727
gpt-4o,A_C,0.08,,0.04
gpt-4o,A_C,0.41,,0.36
gpt-4o,A_C,0.27,,0.29
gpt-4o,A_C,0.2286,,0.0357
gpt-4o,A_C,0.84,,0.16
gpt-4o,A_C,0.33,,0.67
gpt-4o,A_C,0.4,,0.5
gpt-4o,A_C,0.123,,0.097
gpt-4o,A_C,0.08,,0.1
gpt-4o,A_C,0.151,,0.069
gpt-4o,A_C,0.41,,0.24
gpt-4o,A_C,0.08,,0.04
gpt-4o,A_C,0.28,,0.077
gpt-4o,A_C,0.18,,0.05
gpt-4o,A_C,0.143,,0.109
gpt-4o,A_C,0.09,,0.04
gpt-4o,A_C,0.09,,0.06
gpt-4o,A_C,0.33,,0.67
gpt-4o,A_C,0.12,,0.08
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.269,,0.182
gpt-4o,A_C,0.174,,0.022
gpt-4o,A_C,0.429,,0.571
gpt-4o,A_C,0.216,,0.216
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.368,,0.407
gpt-4o,A_C,0.36,,0.0577
gpt-4o,A_C,0.44,,0.56
gpt-4o,A_C,0.269,,0.19
gpt-4o,A_C,0.04,,0.04
gpt-4o,A_C,0.09,,0.105
gpt-4o,A_C,0.44,,0.56
gpt-4o,A_C,0.191,,0.294
gpt-4o,A_C,0.39,,0.61
gpt-4o,A_C,0.53,,0.47
gpt-4o,A_C,0.219,,0.059
gpt-4o,A_C,0.4,,0.45
gpt-4o,A_C,0.6,,0.25
gpt-4o,A_C,0.296,,0.027
gpt-4o,A_C,0.292,,0.4
gpt-4o,A_C,0.5714,,0.4286
gpt-4o,A_C,0.045,,0.14
gpt-4o,A_C,0.2703,,0.0769
gpt-4o,A_C,0.43,,0.06
gpt-4o,A_C,0.35,,0.65
gpt-4o,A_C,0.64,,0.36
gpt-4o,A_C,0.44,,0.56
gpt-4o,A_C,0.308,,0.333
gpt-4o,A_C,0.538,,0.462
gpt-4o,A_C,0.151,,0.111
gpt-4o,A_C,0.191,,0.243
gpt-4o,A_C,0.125,,0.125
gpt-4o,A_C,0.33,,0.67
gpt-4o,A_C,0.128,,0.077
gpt-4o,A_C,0.47,,0.53
gpt-4o,A_C,0.229,,0.111
gpt-4o,A_C,0.296,,0.294
gpt-4o,A_C,0.155,,0.231
gpt-4o,A_C,0.206,,0.1
gpt-4o,A_C,0.095,,0.181
gpt-4o,A_C,0.24,,0.39
gpt-4o,A_C,0.078,,0.069
gpt-4o,A_C,0.2917,,0.1667
gpt-4o,A_C,0.27,,0.43
gpt-4o,A_C,0.308,,0.077
gpt-4o,A_C,0.3077,,0.4167
gpt-4o,A_C,0.15,,0.3
gpt-4o,A_C,0.64,,0.36
gpt-4o,A_C,0.333,,0.667
gpt-4o,A_C,0.08,,0.075
gpt-4o,A_C,0.09,,0.12
gpt-4o,A_C,0.429,,0.3
gpt-4o,A_C,0.3077,,0.0968
gpt-4o,A_C,0.333,,0.156
gpt-4o,A_C,0.04,,0.06
gpt-4o,A_C,0.75,,0.57
gpt-4o,A_C,0.07,,0.05
gpt-4o,A_C,0.47,,0.53
gpt-4o,A_C,0.296,,0.625
gpt-4o,A_C,0.206,,0.077
gpt-4o,A_C,0.5714,,0.4286
gpt-4o,A_C,0.429,,0.571
gpt-4o,A_C,0.136,,0.23
gpt-4o,A_C,0.163,,0.111
gpt-4o,A_C,0.08,,0.06
gpt-4o,A_C,0.296,,0.209
gpt-4o,A_C,0.398,,0.357
gpt-4o,A_C,0.308,,0.122
gpt-4o,A_C,0.2,,0.146
gpt-4o,A_C,0.583,,0.417
gpt-4o,A_C,0.27,,0.43
gpt-4o,A_C,0.2,,0.3684
gpt-4o,A_C,0.4,,0.45
gpt-4o,A_C,0.47,,0.53
gpt-4o,A_C,0.67,,0.33
gpt-4o,A_C,0.35,,0.1
gpt-4o,A_C,0.4286,,0.5714
gpt-4o,A_C,0.173,,0.116
gpt-4o,A_C,0.18,,0.31
gpt-4o,A_C,0.4,,0.6
gpt-4o,A_C,0.75,,0.25
gpt-4o,A_C,0.1915,,0.0732
gpt-4o,A_C,0.135,,0.048
gpt-4o,A_C,0.151,,0.13
gpt-4o,A_C,0.2,,0.075
gpt-4o,A_C,0.4,,0.15
gpt-4o,A_C,0.571,,0.429
gpt-4o,A_C,0.4,,0.3
gpt-4o,B_C,,0.05,0.4
gpt-4o,B_C,,0.075,0.14
gpt-4o,B_C,,0.0357,0.3
gpt-4o,B_C,,0.429,0.571
gpt-4o,B_C,,0.027,0.5
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.052,0.294
gpt-4o,B_C,,0.13,0.43
gpt-4o,B_C,,0.053,0.33
gpt-4o,B_C,,0.22,0.78
gpt-4o,B_C,,0.011,0.306
gpt-4o,B_C,,0.027,0.143
gpt-4o,B_C,,0.143,0.368
gpt-4o,B_C,,0.025,0.05
gpt-4o,B_C,,0.1,0.233
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.286,0.714
gpt-4o,B_C,,0.048,0.323
gpt-4o,B_C,,0.087,0.913
gpt-4o,B_C,,0.15,0.525
gpt-4o,B_C,,0.0455,0.1818
gpt-4o,B_C,,0.02,0.05
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.012,0.667
gpt-4o,B_C,,0.06,0.12
gpt-4o,B_C,,0.11,0.89
gpt-4o,B_C,,0.01,0.18
gpt-4o,B_C,,0.0037,0.0345
gpt-4o,B_C,,0.059,0.34
gpt-4o,B_C,,0.25,0.428
gpt-4o,B_C,,0.09,0.33
gpt-4o,B_C,,0.46875,0.7143
gpt-4o,B_C,,0.06,0.209
gpt-4o,B_C,,0.067,0.933
gpt-4o,B_C,,0.15,0.7
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.03,0.4
gpt-4o,B_C,,0.111,0.259
gpt-4o,B_C,,0.056,0.105
gpt-4o,B_C,,0.012,0.074
gpt-4o,B_C,,0.22,0.78
gpt-4o,B_C,,0.07,0.27
gpt-4o,B_C,,0.02,0.075
gpt-4o,B_C,,0.0909,0.9091
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.118,0.151
gpt-4o,B_C,,0.122,0.163
gpt-4o,B_C,,0.07,0.157
gpt-4o,B_C,,0.053,0.156
gpt-4o,B_C,,0.019,0.4
gpt-4o,B_C,,0.036,0.294
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.15,0.35
gpt-4o,B_C,,0.067,0.175
gpt-4o,B_C,,0.1176,0.8824
gpt-4o,B_C,,0.14,0.86
gpt-4o,B_C,,0.067,0.571
gpt-4o,B_C,,0.077,0.571
gpt-4o,B_C,,0.042,0.238
gpt-4o,B_C,,0.048,0.462
gpt-4o,B_C,,0.097,0.176
gpt-4o,B_C,,0.02,0.075
gpt-4o,B_C,,0.06,0.14
gpt-4o,B_C,,0.082,0.163
gpt-4o,B_C,,0.1,0.9
gpt-4o,B_C,,0.036,0.227
gpt-4o,B_C,,0.053,0.26
gpt-4o,B_C,,0.02,0.12
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.077,0.38
gpt-4o,B_C,,0.027,0.143
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.31,0.69
gpt-4o,B_C,,0.087,0.913
gpt-4o,B_C,,0.077,0.5
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.014,0.043
gpt-4o,B_C,,0.02,0.1
gpt-4o,B_C,,0.0423,0.2093
gpt-4o,B_C,,0.1429,0.8571
gpt-4o,B_C,,0.012,0.226
gpt-4o,B_C,,0.0667,0.4
gpt-4o,B_C,,0.04,0.2
gpt-4o,B_C,,0.107,0.2727
gpt-4o,B_C,,0.012,0.034
gpt-4o,B_C,,0.113,0.205
gpt-4o,B_C,,0.16,0.84
gpt-4o,B_C,,0.158,0.329
gpt-4o,B_C,,0.016,0.111
gpt-4o,B_C,,0.273,0.727
gpt-4o,B_C,,0.0104,0.0104
gpt-4o,B_C,,0.0333,0.9333
gpt-4o,B_C,,0.02,0.04
gpt-4o,B_C,,0.02,0.21
gpt-4o,B_C,,0.01,0.12
gpt-4o,B_C,,0.167,0.833
gpt-4o,B_C,,0.1818,0.1818
gpt-4o,B_C,,0.182,0.636
gpt-4o,B_C,,0.14,0.28
gpt-4o,B_C,,0.0357,0.3636
gpt-4o,B_C,,0.04,0.14
gpt-4o,B_C,,0.043,0.33
gpt-4o,B_C,,0.12,0.88
gpt-4o,B_C,,0.02,0.1
gpt-4o,B_C,,0.57,0.7
gpt-4o,B_C,,0.0037,0.081
gpt-4o,B_C,,0.12,0.24
gpt-4o,B_C,,0.027,0.261
gpt-4o,B_C,,0.027,0.143
gpt-4o,B_C,,0.0526,0.2727
gpt-4o,B_C,,0.06,0.1
gpt-4o,B_C,,0.027,0.182
gpt-4o,B_C,,0.0526,0.2727
gpt-4o,B_C,,0.3333,0.6667
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.1,0.26
gpt-4o,B_C,,0.077,0.368
gpt-4o,B_C,,0.22,0.78
gpt-4o,B_C,,0.01,0.35
gpt-4o,B_C,,0.007,0.993
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.18,0.82
gpt-4o,B_C,,0.002,0.182
gpt-4o,B_C,,0.22,0.78
gpt-4o,B_C,,0.0588,0.9412
gpt-4o,B_C,,0.077,0.357
gpt-4o,B_C,,0.005,0.09
gpt-4o,B_C,,0.048,0.5
gpt-4o,B_C,,0.077,0.462
gpt-4o,B_C,,0.18,0.55
gpt-4o,B_C,,0.02,0.15
gpt-4o,B_C,,0.048,0.069
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.04,0.462
gpt-4o,B_C,,0.0625,0.273
gpt-4o,B_C,,0.2045,0.7955
gpt-4o,B_C,,0.143,0.182
gpt-4o,B_C,,0.077,0.923
gpt-4o,B_C,,0.02,0.06
gpt-4o,B_C,,0.03,0.333
gpt-4o,B_C,,0.037,0.111
gpt-4o,B_C,,0.04,0.15
gpt-4o,B_C,,0.167,0.259
gpt-4o,B_C,,0.16,0.84
gpt-4o,B_C,,0.077,0.238
gpt-4o,B_C,,0.0167,0.1
gpt-4o,B_C,,0.0217,0.129
gpt-4o,B_C,,0.16,0.33
gpt-4o,B_C,,0.31,0.69
gpt-4o,B_C,,0.063,0.294
gpt-4o,B_C,,0.015,0.04
gpt-4o,B_C,,0.048,0.125
gpt-4o,B_C,,0.02,0.06
gpt-4o,B_C,,0.0216,0.428
gpt-4o,B_C,,0.12,0.43
gpt-4o,B_C,,0.14,0.86
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.18,0.5
gpt-4o,B_C,,0.15,0.3
gpt-4o,B_C,,0.077,0.4375
gpt-4o,B_C,,0.027,0.25
gpt-4o,B_C,,0.067,0.097
gpt-4o,B_C,,0.364,0.636
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.005,0.03
gpt-4o,B_C,,0.056,0.231
gpt-4o,B_C,,0.205,0.795
gpt-4o,B_C,,0.333,0.636
gpt-4o,B_C,,0.027,0.111
gpt-4o,B_C,,0.088,0.29
gpt-4o,B_C,,0.02,0.4
gpt-4o,B_C,,0.0689,0.1148
gpt-4o,B_C,,0.14,0.86
gpt-4o,B_C,,0.027,0.273
gpt-4o,B_C,,0.222,0.777
gpt-4o,B_C,,0.036,0.429
gpt-4o,B_C,,0.02,0.15
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.0217,0.3913
gpt-4o,B_C,,0.024,0.286
gpt-4o,B_C,,0.4,0.6
gpt-4o,B_C,,0.0146,0.414
gpt-4o,B_C,,0.067,0.233
gpt-4o,B_C,,0.03,0.14
gpt-4o,B_C,,0.069,0.294
gpt-4o,B_C,,0.13,0.87
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.1,0.1818
gpt-4o,B_C,,0.018,0.13
gpt-4o,B_C,,0.142,0.857
gpt-4o,B_C,,0.125,0.875
gpt-4o,B_C,,0.06,0.129
gpt-4o,B_C,,0.018,0.167
gpt-4o,B_C,,0.238,0.429
gpt-4o,B_C,,0.03,0.07
gpt-4o,B_C,,0.0588,0.2727
gpt-4o,B_C,,0.043,0.087
gpt-4o,B_C,,0.18,0.82
gpt-4o,B_C,,0.24,0.76
gpt-4o,B_C,,0.02,0.125
gpt-4o,B_C,,0.1,0.133
gpt-4o,B_C,,0.111,0.889
gpt-4o,B_C,,0.036,0.5
gpt-4o,B_C,,0.02,0.36
gpt-4o,B_C,,0.226,0.774
gpt-4o,B_C,,0.02,0.075
gpt-4o,B_C,,0.01,0.18
gpt-4o,B_C,,0.231,0.769
gpt-4o,B_C,,0.111,0.273
gpt-4o,B_C,,0.22,0.78
gpt-4o,B_C,,0.04,0.125
gpt-4o,B_C,,0.111,0.462
gpt-4o,B_C,,0.0952,0.1739
gpt-4o,B_C,,0.04,0.02
gpt-4o,B_C,,0.15,0.4
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.4,0.6
gpt-4o,B_C,,0.5,0.6
gpt-4o,B_C,,0.273,0.727
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.077,0.923
gpt-4o,B_C,,0.027,0.111
gpt-4o,B_C,,0.027,0.167
gpt-4o,B_C,,0.096,0.17
gpt-4o,B_C,,0.034,0.966
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.03,0.06
gpt-4o,B_C,,0.017,0.182
gpt-4o,B_C,,0.0909,0.1667
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.17,0.34
gpt-4o,B_C,,0.24,0.76
gpt-4o,B_C,,0.027,0.973
gpt-4o,B_C,,0.06,0.36
gpt-4o,B_C,,0.036,0.429
gpt-4o,B_C,,0.273,0.727
gpt-4o,B_C,,0.028,0.56
gpt-4o,B_C,,0.031,0.085
gpt-4o,B_C,,0.1429,0.8571
gpt-4o,B_C,,0.01,0.03
gpt-4o,B_C,,0.0909,0.4615
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.0066,0.9934
gpt-4o,B_C,,0.13,0.304
gpt-4o,B_C,,0.12,0.16
gpt-4o,B_C,,0.333,0.5625
gpt-4o,B_C,,0.053,0.158
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.261,0.555
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.04,0.26
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.014,0.059
gpt-4o,B_C,,0.01,0.18
gpt-4o,B_C,,0.111,0.259
gpt-4o,B_C,,0.043,0.087
gpt-4o,B_C,,0.07,0.172
gpt-4o,B_C,,0.0455,0.1818
gpt-4o,B_C,,0.21,0.79
gpt-4o,B_C,,0.0217,0.1346
gpt-4o,B_C,,0.0167,0.4667
gpt-4o,B_C,,0.273,0.727
gpt-4o,B_C,,0.0625,0.2609
gpt-4o,B_C,,0.077,0.923
gpt-4o,B_C,,0.016,0.097
gpt-4o,B_C,,0.09,0.16
gpt-4o,B_C,,0.0426,0.1818
gpt-4o,B_C,,0.222,0.778
gpt-4o,B_C,,0.097,0.2
gpt-4o,B_C,,0.036,0.182
gpt-4o,B_C,,0.045,0.12
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.021,0.273
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.2,0.3043
gpt-4o,B_C,,0.053,0.571
gpt-4o,B_C,,0.111,0.632
gpt-4o,B_C,,0.167,0.833
gpt-4o,B_C,,0.016,0.06
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.03,0.1
