model_name,rotation,sim_A,sim_B,sim_C
gpt-4-turbo,A_B_C,0.85,0.45,0.65
gpt-4-turbo,A_B_C,0.9,0.3,0.5
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.8,0.4,0.6
gpt-4-turbo,A_B_C,0.8,0.4,0.6
gpt-4-turbo,A_B_C,0.9,0.3,0.7
gpt-4-turbo,A_B_C,0.9,0.3,0.6
gpt-4-turbo,A_B_C,0.9,0.4,0.6
gpt-4-turbo,A_B_C,0.85,0.4,0.7
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,B,,0.3,
claude-3-opus-20240229,B,,0.4,
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.7
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.7
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.7
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.7
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.4,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.9,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_B,0.8,0.3,
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.9,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.9,,0.6
claude-3-opus-20240229,A_C,0.9,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
