model_name,rotation,p(E|-A),p(E|-B),p(E|-C)
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.15,0.3
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.3
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.3
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.7,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.6,0.3
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.7,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.7,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.7,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.65,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.3
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.6,0.3
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.1,0.3
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.6,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.7,0.3
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.3
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.7,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.7,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.7,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.15,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.7,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.3
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.45,0.5
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.7,0.4
gemini-1.5-pro-latest,B_C,,0.6,0.4
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.4,0.6
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.75,0.1,0.25
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.75,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.6,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.75,0.25,0.5
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.75,0.1,0.25
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.1,0.02,0.08
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.75,0.05,0.2
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.75,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.3
gemini-1.5-pro-latest,A_B_C,0.8,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.1,0.3
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.4
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.65,,
mistral-large-latest,A,0.75,,
mistral-large-latest,A,0.7,,
mistral-large-latest,A,0.7,,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.3,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
mistral-large-latest,B,,0.2,
