model_name,rotation,p(A|E),p(B|E),p(C|E)
gpt-4-turbo,A_B_C,0.6,0.15,0.25
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.6,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.65,0.1,0.4
gpt-4-turbo,A_B_C,0.85,0.15,0.55
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.8,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.6
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.8,0.2,0.4
gpt-4-turbo,A_B_C,0.5,0.15,0.35
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.5,0.2,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.6
gpt-4-turbo,A_B_C,0.5,0.1,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.65,0.1,0.25
gpt-4-turbo,A_B_C,0.6,0.1,0.4
gpt-4-turbo,A_B_C,0.5,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.2
gpt-4-turbo,A_B_C,0.6,0.2,0.5
gpt-4-turbo,A_B_C,0.7,0.15,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.2,0.4
gpt-4-turbo,A_B_C,0.65,0.15,0.35
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.35,0.15,0.4
gpt-4-turbo,A_B_C,0.5,0.1,0.4
gpt-4-turbo,A_B_C,0.6,0.2,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.75,0.15,0.6
gpt-4-turbo,A_B_C,0.4,0.2,0.3
gpt-4-turbo,A_B_C,0.6,0.15,0.25
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.15
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.2
gpt-4-turbo,A_B_C,0.7,0.3,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.5,0.1,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.55,0.2,0.35
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.6
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.6
gpt-4-turbo,A_B_C,0.65,0.15,0.5
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.3,0.5
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.45,0.15,0.25
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.6
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.3,0.6
gpt-4-turbo,A_B_C,0.6,0.1,0.2
gpt-4-turbo,A_B_C,0.45,0.15,0.25
gpt-4-turbo,A_B_C,0.75,0.15,0.55
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.55,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.5,0.1,0.4
gpt-4-turbo,A_B_C,0.45,0.2,0.35
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.3,0.6
gpt-4-turbo,A_B_C,0.5,0.2,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.6
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.4,0.2,0.35
gpt-4-turbo,A_B_C,0.8,0.2,0.5
gpt-4-turbo,A_B_C,0.7,0.1,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.25,0.5
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.6
gpt-4-turbo,A_B_C,0.5,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.65,0.1,0.25
gpt-4-turbo,A_B_C,0.65,0.1,0.25
gpt-4-turbo,A_B_C,0.45,0.1,0.15
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.65,0.1,0.25
gpt-4-turbo,A_B_C,0.45,0.15,0.35
gpt-4-turbo,A_B_C,0.75,0.15,0.3
gpt-4-turbo,A_B_C,0.65,0.25,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.6
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.55,0.1,0.25
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.45,0.15,0.35
gpt-4-turbo,A_B_C,0.8,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.2
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.65,0.1,0.25
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.65,0.1,0.15
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.25,0.6
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.7,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.6,0.05,0.15
gpt-4-turbo,A_B_C,0.55,0.1,0.35
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.8,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.65,0.1,0.15
gpt-4-turbo,A_B_C,0.75,0.05,0.3
gpt-4-turbo,A_B_C,0.8,0.1,0.7
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.7,0.2,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.5,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.5
gpt-4-turbo,A_B_C,0.65,0.25,0.55
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.5,0.2,0.3
gpt-4-turbo,A_B_C,0.5,0.1,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.2
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.5
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.5,0.1,0.35
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.7,0.1,0.6
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.5
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.5
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.45,0.15,0.35
gpt-4-turbo,A_B_C,0.65,0.2,0.4
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.3,0.1,0.6
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.8,0.2,0.5
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.4
gpt-4-turbo,A_B_C,0.45,0.2,0.35
gpt-4-turbo,A_B_C,0.7,0.2,0.6
gpt-4-turbo,A_B_C,0.7,0.1,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.6
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.7,0.1,0.2
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.7,0.1,0.4
gpt-4-turbo,A_B_C,0.7,0.2,0.5
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
gpt-4-turbo,A_B_C,0.6,0.1,0.3
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.6,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.75,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.65,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.75,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.6,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.75,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.75,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.6,,
claude-3-opus-20240229,A,0.6,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.75,,
claude-3-opus-20240229,A,0.75,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.75,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.6,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.75,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.8,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.75,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.65,,
claude-3-opus-20240229,A,0.6,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.6,,
claude-3-opus-20240229,A,0.75,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,A,0.7,,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.05,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.1,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.15,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,B,,0.2,
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.15
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.15
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.25
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.4
