6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
,,0.8889,,,,,0.224,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.03966,0.2,,,,,,,
,,0.467,,,,,0.383,0.2,,,,,,,
,,0.889,,,,,0.4138,0.2,,,,,,,
,,0.8889,,,,,0.5,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.41,0.18,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.649,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.41,0.2,,,,,,,
,,0.429,,,,,0.233,0.2,,,,,,,
,,0.652,,,,,0.41,0.2,,,,,,,
,,0.684,,,,,0.129,0.2,,,,,,,
,,0.4138,,,,,0.5915,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8889,,,,,0.4615,0.2,,,,,,,
,,0.889,,,,,0.397,0.2,,,,,,,
,,0.357,,,,,0.41,0.2,,,,,,,
,,0.889,,,,,0.41,0.2,,,,,,,
,,0.8889,,,,,0.42857,0.2,,,,,,,
,,0.3609,,,,,0.41,0.2,,,,,,,
,,0.8,,,,,0.3654,0.2,,,,,,,
,,0.32,,,,,0.458,0.2,,,,,,,
,,0.478261,,,,,0.39,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8889,,,,,0.341,0.2,,,,,,,
,,0.269,,,,,0.391,0.2,,,,,,,
,,0.8,,,,,0.146,0.2,,,,,,,
,,0.4138,,,,,0.23,0.2,,,,,,,
,,0.6667,,,,,0.41379,0.2,,,,,,,
,,0.4138,,,,,0.308,0.2,,,,,,,
,,0.6875,,,,,0.233,0.2,,,,,,,
,,0.514,,,,,0.36,0.2,,,,,,,
,,0.4286,,,,,0.1684,0.2,,,,,,,
,,0.9,,,,,0.5217,0.2,,,,,,,
,,0.357,,,,,0.238,0.2,,,,,,,
,,0.3636,,,,,0.545,0.2,,,,,,,
,,0.522,,,,,0.233,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.889,,,,,0.514,0.2,,,,,,,
,,0.89,,,,,0.8,0.2,,,,,,,
,,0.8889,,,,,0.232,0.2,,,,,,,
,,0.889,,,,,0.6,0.2,,,,,,,
,,0.8,,,,,0.41,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.2252,0.2,,,,,,,
,,0.56,,,,,0.354,0.2,,,,,,,
,,0.8889,,,,,0.249,0.2,,,,,,,
,,0.56,,,,,0.3478,0.2,,,,,,,
,,0.89,,,,,0.387,0.2,,,,,,,
,,0.8,,,,,0.64,0.2,,,,,,,
,,0.8,,,,,0.32,0.2,,,,,,,
,,0.8889,,,,,0.324,0.2,,,,,,,
,,0.467,,,,,0.232,0.2,,,,,,,
,,0.6807,,,,,0.129,0.2,,,,,,,
,,0.2,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.442,0.2,,,,,,,
,,0.6982,,,,,0.41,0.2,,,,,,,
,,0.41,,,,,0.223,0.2,,,,,,,
,,0.5756,,,,,0.435,0.2,,,,,,,
,,0.8,,,,,0.65,0.2,,,,,,,
,,0.24,,,,,0.41,0.2,,,,,,,
,,0.696,,,,,0.19,0.2,,,,,,,
,,0.9778,,,,,0.388,0.2,,,,,,,
,,0.18,,,,,0.4167,0.2,,,,,,,
,,0.3855,,,,,0.3571,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.281,,,,,0.016,0.2,,,,,,,
,,0.833,,,,,0.12,0.2,,,,,,,
,,0.915,,,,,0.414,0.2,,,,,,,
,,0.8,,,,,0.49,0.2,,,,,,,
,,0.435,,,,,0.171,0.2,,,,,,,
,,0.41,,,,,0.3571,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.1525,,,,,0.1804511278195488,0.2,,,,,,,
,,0.429,,,,,0.4138,0.2,,,,,,,
,,0.89,,,,,0.4138,0.2,,,,,,,
,,0.41,,,,,0.4138,0.2,,,,,,,
,,0.96,,,,,0.2667,0.2,,,,,,,
,,0.78,,,,,0.211,0.2,,,,,,,
,,0.89,,,,,0.2823,0.2,,,,,,,
,,0.4138,,,,,0.2807,0.2,,,,,,,
,,0.8,,,,,0.406,0.2,,,,,,,
,,0.41,,,,,0.5217,0.2,,,,,,,
,,0.88888888889,,,,,0.357,0.2,,,,,,,
,,0.281,,,,,0.5333,0.2,,,,,,,
,,0.4138,,,,,0.38,0.2,,,,,,,
,,0.24,,,,,0.375,0.2,,,,,,,
,,0.77,,,,,0.283,0.2,,,,,,,
,,0.8889,,,,,0.36,0.2,,,,,,,
,,0.698,,,,,0.34,0.2,,,,,,,
,,0.333,,,,,0.357,0.2,,,,,,,
,,0.375,,,,,0.335,0.2,,,,,,,
,,0.89,,,,,0.407,0.2,,,,,,,
,,0.24,,,,,0.31,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.38,,,,,0.5714,0.2,,,,,,,
,,0.8,,,,,0.449,0.2,,,,,,,
,,0.407,,,,,0.53,0.2,,,,,,,
,,0.8,,,,,0.1887,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.833,,,,,0.3556,0.2,,,,,,,
,,0.31,,,,,0.000924,0.2,,,,,,,
,,0.647,,,,,0.5243,0.2,,,,,,,
,,0.8,,,,,0.281,0.2,,,,,,,
,,0.8889,,,,,0.183,0.2,,,,,,,
,,0.8,,,,,0.228,0.2,,,,,,,
,,0.8889,,,,,0.522,0.2,,,,,,,
,,0.413,,,,,0.32,0.2,,,,,,,
,,0.4286,,,,,0.101,0.2,,,,,,,
,,0.8,,,,,0.252,0.2,,,,,,,
,,0.333,,,,,0.668,0.2,,,,,,,
,,0.31,,,,,0.4138,0.2,,,,,,,
,,0.333,,,,,0.63,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.333,,,,,0.2813,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.678,0.2,,,,,,,
,,0.6667,,,,,0.072,0.2,,,,,,,
,,0.3929,,,,,0.186,0.2,,,,,,,
,,0.4138,,,,,0.414,0.2,,,,,,,
,,0.2889,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.385,0.2,,,,,,,
,,0.267,,,,,0.428,0.2,,,,,,,
,,0.433,,,,,0.6445,0.2,,,,,,,
,,0.8,,,,,0.385,0.2,,,,,,,
,,0.8,,,,,0.0198,0.2,,,,,,,
,,0.4138,,,,,0.3846,0.2,,,,,,,
,,0.39,,,,,0.298,0.2,,,,,,,
,,0.3182,,,,,0.286,0.2,,,,,,,
,,0.5,,,,,0.2353,0.2,,,,,,,
,,0.24,,,,,0.281,0.2,,,,,,,
,,0.8,,,,,0.198,0.2,,,,,,,
,,0.286,,,,,0.36,0.2,,,,,,,
,,0.8,,,,,0.5854,0.2,,,,,,,
,,0.8,,,,,0.607,0.2,,,,,,,
,,0.36,,,,,0.478,0.2,,,,,,,
,,0.385,,,,,0.234,0.2,,,,,,,
,,0.4138,,,,,0.3855,0.2,,,,,,,
,,0.54,,,,,0.345,0.2,,,,,,,
,,0.92,,,,,0.45,0.2,,,,,,,
,,0.8,,,,,0.5625,0.2,,,,,,,
,,0.5217,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.1469,0.2,,,,,,,
,,0.387,,,,,0.4138,0.2,,,,,,,
,,0.389,,,,,0.64,0.2,,,,,,,
,,0.89,,,,,0.357,0.2,,,,,,,
,,0.24,,,,,0.3571,0.2,,,,,,,
,,0.3846,,,,,0.357,0.2,,,,,,,
,,0.8,,,,,0.3855,0.2,,,,,,,
,,0.4286,,,,,0.414,0.2,,,,,,,
,,0.3855,,,,,0.343,0.2,,,,,,,
,,0.4138,,,,,0.2228,0.2,,,,,,,
,,0.2264,,,,,0.414,0.2,,,,,,,
,,0.2963,,,,,0.32,0.2,,,,,,,
,,0.8,,,,,0.179,0.2,,,,,,,
,,0.8889,,,,,0.36,0.2,,,,,,,
,,0.4138,,,,,0.679245283,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.8315,0.2,,,,,,,
,,0.4138,,,,,0.279,0.2,,,,,,,
,,0.4124,,,,,0.6667,0.2,,,,,,,
,,0.6982,,,,,0.296,0.2,,,,,,,
,,0.8,,,,,0.272,0.2,,,,,,,
,,0.385,,,,,0.331,0.2,,,,,,,
,,0.41,,,,,0.055,0.2,,,,,,,
,,0.4138,,,,,0.385,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.395,,,,,0.4583,0.2,,,,,,,
,,0.429,,,,,0.3605,0.2,,,,,,,
,,0.8,,,,,0.3636,0.2,,,,,,,
,,0.453,,,,,0.2727,0.2,,,,,,,
,,0.4138,,,,,0.63,0.2,,,,,,,
,,0.6667,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.636,0.2,,,,,,,
,,0.4583,,,,,0.4138,0.2,,,,,,,
,,0.889,,,,,0.6129,0.2,,,,,,,
,,0.41,,,,,0.4545,0.2,,,,,,,
,,0.429,,,,,0.2807,0.2,,,,,,,
,,0.5143,,,,,0.4138,0.2,,,,,,,
,,0.43,,,,,0.354,0.2,,,,,,,
,,0.375,,,,,0.4167,0.2,,,,,,,
,,0.8,,,,,0.122,0.2,,,,,,,
,,0.375,,,,,0.623,0.2,,,,,,,
,,0.8,,,,,0.385,0.2,,,,,,,
,,0.89,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.75,0.2,,,,,,,
,,0.889,,,,,0.41,0.2,,,,,,,
,,0.8,,,,,0.36,0.2,,,,,,,
,,0.833,,,,,0.3855,0.2,,,,,,,
,,0.318,,,,,0.389,0.2,,,,,,,
,,0.9615,,,,,0.32,0.2,,,,,,,
,,0.96,,,,,0.161,0.2,,,,,,,
,,0.4286,,,,,0.112,0.2,,,,,,,
,,0.2381,,,,,0.249,0.2,,,,,,,
,,0.889,,,,,0.2381,0.2,,,,,,,
,,0.8,,,,,0.3889,0.2,,,,,,,
,,0.89,,,,,0.38,0.2,,,,,,,
,,0.8889,,,,,0.4583,0.2,,,,,,,
,,0.243,,,,,0.54,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.229,,,,,0.4138,0.2,,,,,,,
,,0.3676,,,,,0.2857,0.2,,,,,,,
,,0.25,,,,,0.36,0.2,,,,,,,
,,0.288,,,,,0.206,0.2,,,,,,,
,,0.413,,,,,0.357,0.2,,,,,,,
,,0.447,,,,,0.4138,0.2,,,,,,,
,,0.8276,,,,,0.333,0.2,,,,,,,
,,0.16,,,,,0.63,0.2,,,,,,,
,,0.4138,,,,,0.23,0.2,,,,,,,
,,0.36,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8889,,,,,0.597,0.2,,,,,,,
,,0.833,,,,,0.056,0.2,,,,,,,
,,0.8,,,,,0.628,0.2,,,,,,,
,,0.8,,,,,0.534,0.2,,,,,,,
,,0.6101,,,,,0.1723,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.889,,,,,0.78,0.2,,,,,,,
,,0.8,,,,,0.385,0.2,,,,,,,
,,0.585,,,,,0.281,0.2,,,,,,,
,,0.429,,,,,0.3121,0.2,,,,,,,
,,0.1613,,,,,0.4583,0.2,,,,,,,
,,0.4138,,,,,0.3636,0.2,,,,,,,
,,0.2903,,,,,0.357,0.2,,,,,,,
,,0.8889,,,,,1.0,0.2,,,,,,,
,,0.281,,,,,0.522,0.2,,,,,,,
,,0.318,,,,,0.384,0.2,,,,,,,
,,0.414,,,,,0.3855,0.2,,,,,,,
,,0.398,,,,,0.198,0.2,,,,,,,
,,0.4138,,,,,0.38,0.2,,,,,,,
,,0.4783,,,,,0.343,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.47,,,,,0.67,0.2,,,,,,,
,,0.8333,,,,,0.5,0.2,,,,,,,
,,0.8,,,,,0.0289,0.2,,,,,,,
,,0.684,,,,,0.223,0.2,,,,,,,
,,0.331,,,,,0.4138,0.2,,,,,,,
,,0.395,,,,,0.6316,0.2,,,,,,,
,,0.331,,,,,0.4138,0.2,,,,,,,
,,0.36,,,,,0.414,0.2,,,,,,,
,,0.395,,,,,0.2783,0.2,,,,,,,
,,0.397,,,,,0.2381,0.2,,,,,,,
,,0.8,,,,,0.291,0.2,,,,,,,
,,0.89,,,,,0.237,0.2,,,,,,,
,,0.298,,,,,0.385,0.2,,,,,,,
,,0.24,,,,,0.3846,0.2,,,,,,,
,,0.56,,,,,0.281,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.89,,,,,0.27,0.2,,,,,,,
,,0.4138,,,,,0.3889,0.2,,,,,,,
,,0.2909,,,,,0.4211,0.2,,,,,,,
,,0.413,,,,,0.63,0.2,,,,,,,
,,0.533,,,,,0.56,0.2,,,,,,,
,,0.89,,,,,0.296,0.2,,,,,,,
,,0.8889,,,,,0.226,0.2,,,,,,,
,,0.8,,,,,0.357,0.2,,,,,,,
,,0.246,,,,,0.3855,0.2,,,,,,,
,,0.424,,,,,0.2097,0.2,,,,,,,
,,0.684,,,,,0.278,0.2,,,,,,,
,,0.833,,,,,0.146,0.2,,,,,,,
,,0.8889,,,,,0.385,0.2,,,,,,,
,,0.41,,,,,0.248,0.2,,,,,,,
,,0.338,,,,,0.281,0.2,,,,,,,
,,0.647,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.036,0.2,,,,,,,
,,0.421,,,,,0.17855,0.2,,,,,,,
,,0.8235,,,,,0.4138,0.2,,,,,,,
,,0.225,,,,,0.59,0.2,,,,,,,
,,0.8889,,,,,0.172,0.2,,,,,,,
,,0.277,,,,,0.357,0.2,,,,,,,
,,0.8889,,,,,0.4138,0.2,,,,,,,
,,0.54,,,,,0.378,0.2,,,,,,,
,,0.8,,,,,0.2963,0.2,,,,,,,
,,0.8,,,,,0.3079,0.2,,,,,,,
,,0.3571,,,,,0.224,0.2,,,,,,,
,,0.8,,,,,0.4167,0.2,,,,,,,
,,0.629,,,,,0.4138,0.2,,,,,,,
,,0.8889,,,,,0.3855,0.2,,,,,,,
,,0.8,,,,,0.14,0.2,,,,,,,
,,0.27,,,,,0.214,0.2,,,,,,,
,,0.8,,,,,0.32,0.2,,,,,,,
,,0.3902,,,,,0.215,0.2,,,,,,,
,,0.8,,,,,0.41,0.2,,,,,,,
,,0.7778,,,,,0.3846,0.2,,,,,,,
,,0.89,,,,,0.375,0.2,,,,,,,
,,0.4138,,,,,0.24,0.2,,,,,,,
,,0.8,,,,,0.3636,0.2,,,,,,,
,,0.889,,,,,0.286,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4211,,,,,0.4545,0.2,,,,,,,
,,0.2963,,,,,0.522,0.2,,,,,,,
,,0.5556,,,,,0.4236,0.2,,,,,,,
,,0.414,,,,,0.316,0.2,,,,,,,
,,0.467,,,,,0.38,0.2,,,,,,,
,,0.444,,,,,0.308,0.2,,,,,,,
,,0.38,,,,,0.2986,0.2,,,,,,,
,,0.8,,,,,0.2243,0.2,,,,,,,
,,0.33,,,,,0.397,0.2,,,,,,,
,,0.8889,,,,,0.397,0.2,,,,,,,
,,,,,,,0.278,0.2,,,,,,,
,,,,,,,0.522,0.2,,,,,,,
,,,,,,,0.335,0.2,,,,,,,
,,,,,,,0.4138,0.2,,,,,,,
,,,,,,,0.338,0.2,,,,,,,
,,,,,,,0.218,0.2,,,,,,,
,,,,,,,0.385,0.2,,,,,,,
,,,,,,,0.4138,0.2,,,,,,,
,,,,,,,0.2927,0.2,,,,,,,
,,,,,,,0.1687,0.2,,,,,,,
,,,,,,,0.32,0.2,,,,,,,
,,,,,,,0.4167,0.2,,,,,,,
,,,,,,,0.4137931034482759,0.2,,,,,,,
,,,,,,,0.4138,0.2,,,,,,,
,,,,,,,0.168,0.2,,,,,,,
,,,,,,,0.4138,0.2,,,,,,,
,,,,,,,0.4138,0.2,,,,,,,
,,,,,,,0.346,0.2,,,,,,,
,,,,,,,0.681,0.2,,,,,,,
,,,,,,,0.208,0.2,,,,,,,
,,,,,,,0.3556,0.2,,,,,,,
,,,,,,,0.3333333333333333,0.2,,,,,,,
,,,,,,,0.4138,0.2,,,,,,,
,,,,,,,0.4138,0.2,,,,,,,
,,,,,,,0.57,0.2,,,,,,,
,,,,,,,0.157,0.2,,,,,,,
,,,,,,,0.41,0.2,,,,,,,
,,,,,,,0.228,0.2,,,,,,,
,,,,,,,0.387,0.2,,,,,,,
,,,,,,,0.067,0.2,,,,,,,
,,,,,,,0.331,,,,,,,,
,,,,,,,0.3784,,,,,,,,
,,,,,,,0.4138,,,,,,,,
,,,,,,,0.411,,,,,,,,
,,,,,,,0.4138,,,,,,,,
,,,,,,,0.4138,,,,,,,,
,,,,,,,0.56,,,,,,,,
,,,,,,,0.4,,,,,,,,
,,,,,,,0.22,,,,,,,,
,,,,,,,0.2165,,,,,,,,
,,,,,,,0.4138,,,,,,,,
,,,,,,,0.4138,,,,,,,,
,,,,,,,0.32,,,,,,,,
,,,,,,,0.198,,,,,,,,
,,,,,,,0.13,,,,,,,,
,,,,,,,0.3636,,,,,,,,
,,,,,,,0.38,,,,,,,,
,,,,,,,0.282,,,,,,,,
,,,,,,,0.104,,,,,,,,
,,,,,,,0.561,,,,,,,,
,,,,,,,0.4545,,,,,,,,
,,,,,,,0.357,,,,,,,,
,,,,,,,0.2126,,,,,,,,
,,,,,,,0.36,,,,,,,,
,,,,,,,0.5926,,,,,,,,
,,,,,,,0.3103,,,,,,,,
,,,,,,,0.333,,,,,,,,
,,,,,,,0.214,,,,,,,,
,,,,,,,0.25,,,,,,,,
,,,,,,,0.944,,,,,,,,
