6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.41,0.18,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41379,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.17,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41,0.414,0.2,0.4138,0.2,0.4138,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.175,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41379,0.414,0.2,0.4138,0.2,0.414,0.17,,,0.2,,0.2,,4.0
,,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.4138,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.175,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.169,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.4138,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.184,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.25,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.5,0.35,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.32,0.17,,,0.2,,0.2,,4.0
,,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.32,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.12,0.414,0.2,0.4138,0.2,0.232,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.5,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.32,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.4138,0.175,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.4138,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.15,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.168,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4,0.414,0.2,0.4138,0.2,0.168,0.8,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41,0.414,0.2,0.4138,0.2,0.168,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.233,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.874,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.193,0.2,,,0.2,,0.2,,4.0
,,0.414,0.414,0.2,0.4138,0.2,0.232,0.2,,,0.2,,0.2,,4.0
,,0.41,0.414,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.41,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.8,0.4138,0.2,0.4138,0.2,0.32,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.32,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.175,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.32,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,,,0.2,,0.2,,4.0
,,0.414,0.4138,,,,0.232,0.2,,,,,,,4.0
,,0.414,0.4138,,,,0.414,0.18,,,,,,,4.0
,,0.414,0.4138,,,,0.32,0.2,,,,,,,4.0
,,0.414,0.4138,,,,0.414,0.2,,,,,,,4.0
,,0.414,0.4138,,,,0.414,0.2,,,,,,,4.0
,,0.8,0.4138,,,,0.414,0.2,,,,,,,4.0
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,4.0
,,0.414,0.4138,,,,0.414,0.2,,,,,,,4.0
,,0.414,0.4138,,,,0.4138,0.18,,,,,,,4.0
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,4.0
,,0.414,0.4138,,,,0.4138,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.231,0.2,,,,,,,
,,0.8,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.32,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.41,0.4138,,,,0.193,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.168,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.25,0.4138,,,,0.414,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,
,,0.8,0.4138,,,,0.32,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.12,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.232,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.175,,,,,,,
,,0.414,0.4138,,,,0.32,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.18,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.41,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.17,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.231,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.25,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.2,0.4138,,,,0.414,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.23,0.2,,,,,,,
,,0.414,0.4138,,,,0.12,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.4138,0.2,,,,,,,
,,0.57,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.4138,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.175,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.41,0.2,,,,,,,
,,0.4138,0.4138,,,,0.4138,0.2,,,,,,,
,,0.414,0.4138,,,,0.095,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.4138,0.2,,,,,,,
,,0.3,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.414,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.4138,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.232,0.175,,,,,,,
,,0.424,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.168,0.2,,,,,,,
,,0.8,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.167,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.8,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.32,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.18,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.8,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.4138,0.4138,,,,0.232,0.175,,,,,,,
,,0.7017,0.4138,,,,0.32,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.8,0.4138,,,,0.414,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.25,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.4138,0.4138,,,,0.32,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.4138,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.8,0.4138,,,,0.32,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.232,0.2,,,,,,,
,,0.4138,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.175,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.15,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.12,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.8,0.4138,,,,0.232,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.414,0.4138,,,,0.414,0.2,,,,,,,
,,0.12,0.4138,,,,0.414,0.22,,,,,,,
,,0.8,,,,,0.414,0.2,,,,,,,
,,0.12,,,,,0.414,0.2,,,,,,,
,,0.4138,,,,,0.414,0.2,,,,,,,
,,0.4138,,,,,0.414,0.18,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.414,0.175,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.175,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2308,0.2,,,,,,,
,,0.4138,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.268,,,,,0.2553,0.2,,,,,,,
,,0.8,,,,,0.6122,0.2,,,,,,,
,,0.12,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2434,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.12,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2326,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.375,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.2432,0.2,,,,,,,
,,0.8,,,,,0.32,0.2,,,,,,,
,,0.12,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2323,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.4138,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.4138,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.12,,,,,0.32,0.2,,,,,,,
,,0.8,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2340425532,0.2,,,,,,,
,,0.7017,,,,,0.1185,0.2,,,,,,,
,,0.12,,,,,0.2449,0.2,,,,,,,
,,0.5455,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.4138,,,,,0.2553,0.2,,,,,,,
,,0.4138,,,,,0.414,0.2,,,,,,,
,,0.12,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2328,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.4138,,,,,0.32,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2432,0.2,,,,,,,
,,0.414,,,,,0.2338,0.2,,,,,,,
,,0.8,,,,,0.32,0.2,,,,,,,
,,0.4138,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2326,0.2,,,,,,,
,,0.4138,,,,,0.32,0.2,,,,,,,
,,0.414,,,,,0.32,0.2,,,,,,,
,,0.4138,,,,,0.2308,0.2,,,,,,,
,,0.8,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.32,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.12,,,,,0.2449,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2195,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.234,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.12,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.32,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.234,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2328,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.4138,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.254,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.2424,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.4138,,,,,0.32,0.2,,,,,,,
,,0.12,,,,,0.2308,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.168,0.2,,,,,,,
,,0.8,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.4138,,,,,0.2328,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2439,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.234,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2542,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.8,,,,,0.32,0.2,,,,,,,
,,0.4138,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2443,0.2,,,,,,,
,,0.4138,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.8,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2338,0.2,,,,,,,
,,0.4138,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.8,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.32,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.8,,,,,0.2308,0.2,,,,,,,
,,0.8,,,,,0.2308,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.8,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.32,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.32,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
