6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
,,0.2286,0.491,0.2,0.52,0.2,0.6923,0.2,2.0,,0.2,0.345,0.04,,176.88
,,0.4286,0.91,0.2,0.466,0.2,0.2857,0.2,1.0,,0.2,0.4138,0.04,,0.1227
,,0.465,0.88,0.2,0.28,0.2,0.6579,0.2,2.0,,0.2,0.42,0.2,,120.0
,,0.85,0.3,0.2,0.3966,0.2,0.6429,0.2,1.0,,0.2,0.8,0.04,,4.59
,,0.3,0.875,0.2,0.5955,0.2,0.4138,0.2,2.0,,0.2,0.375,0.04,,0.0692
,,0.3636,0.66,0.2,0.7778,0.2,0.41,0.2,2.0,,0.2,1,0.04,,0.7727
,,0.413,0.74,0.2,0.375,0.2,0.45,0.2,2.0,,0.2,0.12,0.04,,1.515
,,0.414,0.84,0.2,0.4138,0.2,0.78,0.2,2.0,,0.2,0.41,0.04,,95.72
,,0.45,0.95,0.2,0.617,0.2,0.2857,0.2,2.0,,0.2,0.343,0.04,,0.0889
,,0.2927,0.87,0.2,0.71,0.2,0.6316,0.2,2.0,,0.2,0.8,0.04,,4.0
,,0.4138,0.42,0.2,0.8,0.2,0.18,0.2,2.0,,0.2,0.41,0.2,,31.0
,,0.3529,0.94,0.2,0.503,0.2,0.32,0.2,2.0,,0.2,0.12,0.04,,2.0
,,0.414,0.975,0.2,0.1923,0.2,0.3429,0.2,2.0,,0.2,0.345,0.2,,2.0
,,0.4545,0.868,0.2,0.31,0.2,0.2222,0.2,2.0,,0.2,0.517,0.2,,8.0
,,0.4138,0.87,0.2,0.86,0.2,0.3636,0.2,2.0,,0.2,0.345,0.04,,29.75
,,0.41,0.9,0.2,0.3,0.2,0.32,0.2,2.0,,0.2,0.36,0.04,,1.43
,,0.36,0.91,0.2,0.171,0.2,0.4138,0.2,2.0,,0.2,0.0595,0.04,,2.0
,,0.41,0.49,0.2,0.45,0.2,0.5625,0.2,2.0,,0.2,0.4855,0.04,,1.0
,,0.414,0.64,0.2,0.432,0.2,0.343,0.2,2.0,,0.2,0.4138,0.2,,inf
,,0.414,0.67,0.2,0.225,0.2,0.5798,0.2,2.0,,0.2,0.345,0.04,,1.0
,,0.4146,0.72,0.2,0.36,0.2,0.4615,0.15,2.0,,0.2,0.414,0.04,,2.0
,,0.78,0.275,0.2,0.6071,0.2,0.286,0.2,2.0,,0.2,0.4138,0.2,,1.0
,,0.41,0.232,0.2,0.346,0.2,0.32,0.2,2.0,,0.2,0.495,0.04,,0.0309
,,0.414,0.77,0.2,0.5417,0.2,0.32,0.4,2.0,,0.2,0.46875,0.2,,1.0
,,0.78,0.9,0.2,0.926,0.2,0.41,0.0423,2.0,,0.2,0.29,0.2,,1.0
,,0.7,0.5875,0.2,0.5475,0.2,0.631,0.2,2.0,,0.2,0.38,0.2,,1.0
,,0.4615,0.54,0.2,0.26,0.2,0.304,0.2,2.0,,0.2,0.96,0.04,,2.667
,,0.73,0.9,0.2,0.425,0.2,0.33,0.2,2.0,,0.2,0.4529,0.2,,15.26
,,0.4706,0.54,0.2,0.444,0.2,0.4118,0.2,1.0,,0.2,0.29,0.04,,0.87
,,0.32,0.68,0.2,0.64,0.2,0.5,0.2,2.0,,0.2,0.3158,0.04,,0.0346
,,0.414,0.671,0.2,0.6,0.2,0.3529,0.2,2.0,,0.2,0.36,0.04,,3.73
,,0.41,0.9015,0.2,0.42,0.2,0.324,0.2,2.0,,0.2,0.4138,0.2,,1.5
,,0.4545,0.77,0.2,0.57,0.2,0.5789,0.2,2.0,,0.2,0.46875,0.04,,1.0
,,0.4583,0.87,0.2,0.67,0.2,0.2927,0.15,2.0,,0.2,0.4524,0.04,,3910.6
,,0.414,0.9,0.2,0.34,0.2,0.2857,0.2,2.0,,0.2,0.3077,0.2,,2.0
,,0.4615,0.953,0.2,0.611,0.2,0.74,0.2,2.0,,0.2,0.34,0.04,,2.16
,,0.316,0.58,0.2,0.58,0.2,0.6667,0.2,1.0,,0.2,0.2824,0.2,,1.5
,,0.343,0.76,0.2,0.28,0.2,0.33,0.2,2.0,,0.2,0.15,0.2,,1.19
,,0.74,0.94,0.2,0.27,0.2,0.2857,0.2,2.0,,0.2,0.1795,0.04,,4.8
,,0.41,0.91,0.2,0.46,0.2,0.6818,0.2,1.0,,0.2,0.8,0.2,,2.0
,,0.475,0.63,0.2,0.21428571429,0.2,0.4444,0.2,2.0,,0.2,0.12,0.04,,7.0
,,0.4545,0.956,0.2,0.66,0.2,0.7059,0.04,1.0,,0.2,0.28302,0.04,,1.737
,,0.5435,0.25,0.2,0.557,0.2,0.47,0.2,2.0,,0.2,0.43,0.04,,2.0
,,0.4132,0.917,0.2,0.72,0.2,0.63,0.2,2.0,,0.2,0.4535,0.04,,0.0178
,,0.4138,0.88,0.2,0.2727,0.2,0.3333,0.15,2.0,,0.2,0.5172,0.04,,2.0
,,0.4615,0.42,0.2,0.54,0.2,0.4545,0.2,2.0,,0.2,0.5926,0.04,,1.0
,,0.4615,0.595,0.2,0.19,0.2,0.2353,0.2,2.0,,0.2,0.3571,0.2,,0.0178
,,0.316,0.92,0.2,0.6396,0.2,0.7736,0.2,2.0,,0.2,0.8,0.04,,2.0
,,0.29,0.88,0.2,0.16,0.2,0.3158,0.2,2.0,,0.2,0.3571,0.04,,1.0
,,0.3158,0.75,0.2,0.34,0.2,0.3375,0.2,2.0,,0.2,0.7619,0.04,,1.0
,,0.5263,0.9025,0.2,0.16,0.2,0.4615,0.41,2.0,,0.2,0.4138,0.04,,5.09
,,0.375,0.9222222222222224,0.2,0.76,0.2,0.6667,0.2,2.0,,0.2,0.15,0.04,,0.117
,,0.3871,0.85,0.2,0.45,0.2,0.4545,0.15,2.0,,0.2,0.46875,0.2,,0.1915
,,0.4444,0.86,0.2,0.68,0.2,0.4762,0.2,2.0,,0.2,0.345,0.2,,0.1053
,,0.4615,0.74,0.2,0.73,0.2,0.756,0.0402,,,0.2,0.3228,0.04,,1.0
,,0.316,0.66,0.2,0.4,0.2,0.232,0.15,,,0.2,0.345,0.2,,220.0
,,0.414,0.97,0.2,0.485,0.2,0.78,0.2,,,0.2,0.4138,0.04,,1.75
,,0.74,0.68,0.2,0.8333,0.2,0.2222,0.0423,,,0.2,0.4138,0.2,,1.58
,,0.41,0.63,0.2,0.3375,0.2,0.4138,0.2,,,0.2,0.467,0.04,,8.0
,,0.41,0.24,0.2,0.53,0.2,0.4615,0.2,,,0.2,0.293,0.2,,0.0178
,,0.414,0.964,0.2,0.8222,0.2,0.6923,0.2,,,0.2,0.4688,0.2,,1.0
,,0.4706,0.91,0.2,0.96,0.2,0.36,0.2,,,0.2,0.3947,0.2,,1.0
,,0.414,0.9,0.2,0.278,0.2,0.32,0.2,,,0.2,0.767,0.04,,4.0
,,0.5263,0.95,0.2,0.39,0.2,0.286,0.2,,,0.2,0.345,0.04,,0.00648
,,0.375,0.93,0.2,0.176,0.2,0.32,0.2,,,0.2,0.4535,0.04,,2.0
,,0.4545,0.5,0.2,0.588,0.2,0.3077,0.046875,,,0.2,0.3524,0.2,,2.0
,,0.41,0.75,0.2,0.244,0.2,0.2857,0.2,,,0.2,0.15,0.04,,220.0
,,0.4615,0.6977,0.2,0.33,0.2,0.6667,0.2,,,0.2,0.375,0.2,,1.0
,,0.293,0.72,0.2,0.49,0.2,0.6842,0.2,,,0.2,0.5,0.2,,0.117
,,0.2857,0.62,0.2,0.5,0.2,0.5714,0.2,,,0.2,0.4896153846153846,0.04,,2.0
,,0.41,0.31,0.2,0.247,0.2,0.273,0.2,,,0.2,0.879,0.04,,0.5
,,0.316,0.67,0.2,0.62,0.2,0.4615,0.2,,,0.2,0.345,0.2,,10.47
,,0.6154,0.587,0.2,0.2,0.2,0.34,0.2,,,0.2,0.4688,0.2,,1.0
,,0.47,0.86,0.2,0.5035,0.2,0.4146,0.2,,,0.2,0.4138,0.04,,0.2917
,,0.4615,0.57,0.2,0.93,0.2,0.5882,0.15,,,0.2,0.414,0.04,,0.5327
,,0.78,0.7097,0.2,0.6857,0.2,0.3859,0.2,,,0.2,0.4138,0.04,,1.67
,,0.2927,0.7167,0.2,0.36,0.2,0.32,0.15,,,0.2,0.321,0.04,,1.09
,,0.5263,0.47,0.2,0.6,0.2,0.32,0.2,,,0.2,0.15,0.04,,220.0
,,0.414,0.583,0.2,0.32,0.2,0.4138,0.2,,,0.2,0.457,0.2,,1.0
,,0.316,0.44,0.2,0.59,0.2,0.83,0.2,,,0.2,0.321,0.04,,2.77
,,0.4138,0.85,0.2,0.53,0.2,0.5263,0.2,,,0.2,0.5652,0.04,,1.0
,,0.286,0.907,0.2,0.95,0.2,0.32,0.2,,,0.2,0.15,0.2,,6561.0
,,0.4615,0.67,0.2,0.37,0.2,0.2941,0.2,,,0.2,0.4138,0.04,,2.35
,,0.414,0.68,0.2,0.32,0.2,0.585,0.2,,,0.2,0.15,0.2,,4.0
,,0.41,0.92,0.2,0.2,,0.29,0.2,,,,0.4138,,,1.88
,,0.4444,0.9,0.2,0.37,,0.316,0.2,,,,0.4138,,,1.0
,,0.4615,0.68,0.2,0.86,,0.7021,0.2,,,,0.345,,,1.0
,,0.414,0.96,0.2,0.2222,,0.32,0.2,,,,0.46875,,,0.1429
,,0.255,0.61,0.2,0.216,,0.5789,0.2,,,,0.4667,,,0.00022
,,0.3158,0.88,0.2,0.57,,0.5926,0.2,,,,0.15,,,2.0
,,0.4138,0.58,0.2,0.39,,0.6471,0.2,,,,0.345,,,1.0
,,0.4375,0.2537,0.2,0.58,,0.5625,0.2,,,,0.3,,,1.64
,,0.2857,0.96,0.2,0.92,,0.4444,0.2,,,,0.29,,,4.0
,,0.4444,0.76,0.2,0.455,,0.2758,0.039,,,,0.15,,,0.042
,,0.5238,0.632,0.2,0.68,,0.63,0.2,,,,0.15,,,4.0
,,0.41,0.56,0.2,0.24,,0.78,0.2,,,,0.585,,,8.0
,,0.4138,0.78,0.2,0.238,,0.4138,0.2,,,,0.4138,,,8.0
,,0.2927,0.92,0.2,0.55,,0.6923,0.2,,,,0.15,,,161.33
,,0.2857,0.82,0.2,0.92,,0.4138,0.2,,,,0.41,,,4.0
,,0.4615,0.65,0.2,0.53,,0.4737,0.2,,,,0.4138,,,16.0
,,0.324,0.83,0.2,0.882,,0.32,0.2,,,,0.41,,,8.0
,,0.41,0.9,0.2,0.164,,0.5326,0.2,,,,0.138,,,8.0
,,0.2857,0.82,0.2,0.74,,0.41,0.2,,,,0.15,,,27.0
,,0.4615,0.65,0.2,0.47,,0.32,0.2,,,,0.4535,,,8.0
,,0.41,0.88,0.2,0.56,,0.32,0.2,,,,0.5556,,,8.0
,,0.3333,0.94,0.2,0.3,,0.2667,0.0426,,,,0.283,,,2.0
,,0.4598,0.9,0.2,0.89,,0.211,0.15,,,,0.3,,,10.0
,,0.52941,0.88,0.2,0.8222,,0.4138,0.2,,,,0.36,,,8.0
,,0.414,0.92,0.5,0.64,,0.3429,0.2,,,,0.85,,,8.0
,,0.4545,0.53,0.2,0.554,,0.5625,0.2,,,,0.46875,,,8.0
,,0.558,0.625,0.2,0.93,,0.32,0.2,,,,0.1224,,,8.0
,,0.4138,0.5806,0.2,0.1941,,0.41,0.2,,,,0.345,,,4.0
,,0.414,0.68,0.2,0.81,,0.316,0.2,,,,0.4615,,,20.0
,,0.41,0.68,0.2,0.571,,0.41,0.2,,,,0.4138,,,1014.0
,,0.4138,0.93,0.2,0.3225,,0.3529,0.2,,,,0.8,,,8.0
,,0.4138,0.51,0.2,0.2857,,0.5789,0.2,,,,0.345,,,64.0
,,0.4615,0.8875,0.2,0.693,,0.32,0.2,,,,0.12,,,8.0
,,0.4706,0.4,0.2,0.33,,0.1765,0.2,,,,0.0423,,,4.0
,,0.41,0.57,0.2,0.84,,0.4615,0.2,,,,0.41,,,8.0
,,0.4706,0.6296,0.2,0.71,,0.4706,0.2,,,,0.36,,,4.0
,,0.6667,0.2647,0.2,0.407,,0.2667,0.2,,,,0.46875,,,42.0
,,0.3636,0.63,0.2,0.73,,0.3421,0.2,,,,0.345,,,5.04
,,0.4286,0.88,0.2,0.43,,0.62,0.2,,,,0.4138,,,4.0
,,0.5426,0.61,0.2,0.4286,,0.2857,0.2,,,,0.345,,,2.0
,,0.4138,0.915,,0.81,,0.5789,0.2,,,,0.579,,,8.0
,,0.414,0.72,,0.9,,0.5263,0.2,,,,0.345,,,4.0
,,0.414,0.867,,0.65,,0.5489,0.2,,,,0.4138,,,4.0
,,0.4615,0.859,,0.36,,0.2857,0.2,,,,0.346,,,8.0
,,0.4706,0.54,,0.571,,0.3529,0.2,,,,0.15,,,4.0
,,0.4138,0.7,,0.72,,0.3529,0.2,,,,0.47,,,4.0
,,0.4444,0.92,,0.92,,0.3431,0.2,,,,0.4643,,,256.0
,,0.4286,0.625,,0.22,,0.4706,0.2,,,,0.2957,,,4.0
,,0.41,0.55,,0.62,,0.32,0.15,,,,0.3429,,,8.0
,,0.4545,0.9,,0.586,,0.324,0.2,,,,0.4167,,,8.0
,,0.4138,0.51,,0.226,,0.4138,0.2,,,,0.46875,,,8.0
,,0.4148,0.76,,0.23,,0.525,0.2,,,,0.6383,,,10.0
,,0.4375,0.91,,0.375,,0.6842,0.15,,,,0.3333,,,8.0
,,0.41,0.38,,0.83,,0.78,0.2,,,,0.491,,,5.0
,,0.53,0.35,,0.64,,0.6486,0.2,,,,0.29,,,4.0
,,0.343,0.6875,,0.49,,0.23,0.2,,,,0.4138,,,8.0
,,0.4138,0.72,,0.7,,0.32,0.2,,,,0.1875,,,4.0
,,0.5263,0.89,,0.64,,0.5789,0.2,,,,0.4138,,,4.0
,,0.4138,0.78,,0.453,,0.2857,0.2,,,,0.46875,,,8.0
,,0.41,0.61,,0.225,,0.2857,0.2,,,,0.29,,,8.0
,,0.3529,0.57,,0.83,,0.4615,0.2,,,,0.7761194029850746,,,8.0
,,0.312,0.37,,0.66,,0.324,0.2,,,,0.3158,,,1.5
,,0.41,0.62,,0.37,,0.6316,0.2,,,,0.15,,,8.0
,,0.4444,0.9,,0.586,,0.2667,0.2,,,,0.8333,,,4.0
,,0.5263,0.67,,0.176,,0.5882,0.2,,,,0.4138,,,4.0
,,0.5263,0.9,,0.68,,0.3077,0.2,,,,0.15,,,0.5
,,0.41,0.64,,0.45,,0.6667,0.2,,,,0.3429,,,8.0
,,0.41,0.63,,0.6,,0.32,0.2,,,,0.0423,,,8.0
,,0.4444,0.67,,0.64,,0.279,0.0548,,,,0.4138,,,8.0
,,0.4615,0.567,,0.265,,0.2857,0.15,,,,0.5385,,,4.0
,,0.4138,0.28,,0.17,,0.4706,0.2,,,,0.36,,,16.0
,,0.41,0.91,,0.973,,0.3375,0.2,,,,0.124,,,8.0
,,0.5263,0.21,,0.435,,0.32,0.2,,,,0.414,,,8.0
,,0.47,0.52,,0.2644,,0.4706,0.2,,,,0.345,,,2.0
,,0.293,0.715,,0.1816,,0.2857,0.2,,,,0.4138,,,10.0
,,0.6923,0.75,,0.87,,0.279,0.2,,,,0.4286,,,4.0
,,0.2857,0.95,,0.65,,0.32,0.2,,,,0.345,,,8.0
,,0.78,0.6,,0.75,,0.32,0.2,,,,0.375,,,4.0
,,0.4138,0.9156,,0.8,,0.3158,0.2,,,,0.8,,,8.0
,,0.324,0.59,,0.537,,0.2857,0.2,,,,0.378,,,4.0
,,0.343,0.92,,0.616,,0.2353,0.2,,,,0.216,,,8.0
,,0.4138,0.176,,0.803,,0.2857,0.2,,,,0.667,,,4.0
,,0.414,0.83333333,,0.46,,0.525,0.2,,,,0.345,,,8.0
,,0.74,0.9,,0.477,,0.738,0.2,,,,0.12,,,64.0
,,0.5263,0.92,,0.8,,0.2727,0.2,,,,0.4138,,,8.0
,,0.4651,0.62,,0.8502,,0.2857,0.2,,,,0.29,,,8.0
,,0.2727,0.56,,0.79,,0.6667,0.2,,,,0.4138,,,4.0
,,0.8,0.75,,0.41,,0.4138,0.2,,,,0.345,,,8.0
,,0.414,0.53,,0.167,,0.2857,0.2,,,,0.3158,,,27.0
,,0.41,0.71,,0.68,,0.3243,0.2,,,,0.46875,,,8.0
,,0.27272727,0.35,,0.55,,0.32,0.2,,,,1,,,1216.0
,,0.25,0.4,,0.48,,0.675,0.2,,,,0.4537,,,4.0
,,0.414,0.91,,0.7,,0.377,0.2,,,,0.345,,,64.0
,,0.4444,0.86,,0.24,,0.6923,0.2,,,,0.345,,,8.0
,,0.2857,0.3333,,0.57,,0.8,0.2,,,,0.345,,,32.0
,,0.2857,0.9,,0.45,,0.5789,0.2,,,,0.46875,,,4.0
,,0.414,0.77,,0.736,,0.2941,0.2,,,,0.345,,,4.0
,,0.41,0.858,,0.33,,0.74,0.2,,,,0.8,,,8.0
,,0.316,0.87,,0.56,,0.32,0.2,,,,0.4536,,,8.0
,,0.316,0.46,,0.2,,0.2857,0.2,,,,0.9655172413793104,,,8.0
,,0.41,0.55,,0.7429,,0.6667,0.2,,,,0.345,,,4.0
,,0.4615,0.91,,0.66,,0.5789,0.2,,,,0.375,,,4.0
,,0.4444,0.75,,0.7895,,0.3636,0.2,,,,0.8261,,,4.0
,,0.6667,0.85,,0.3,,0.31,0.2,,,,0.377,,,4.0
,,0.4138,0.97,,0.77,,0.343,0.2,,,,0.375,,,4.0
,,0.29,0.64,,0.44,,0.3448,0.2,,,,0.15,,,12.0
,,0.375,0.39,,0.5455,,0.279,0.2,,,,0.345,,,8.0
,,0.4444,0.59,,0.46,,0.4138,0.2,,,,0.345,,,8.0
,,0.41,0.88,,0.66,,0.232,0.2,,,,0.1071,,,8.0
,,0.375,0.7632,,0.56,,0.4138,0.2,,,,0.3333,,,4.0
,,0.4444,0.62,,0.33,,0.6923,0.2,,,,0.29,,,8.0
,,0.47,0.75,,0.72,,0.7059,0.2,,,,0.5172,,,8.0
,,0.4615,0.66,,0.31,,0.4615,0.2,,,,0.375,,,2.0
,,0.2857,0.565,,0.32,,0.6667,0.2,,,,0.32,,,8.0
,,0.4286,0.88,,0.359,,0.4642,0.2,,,,0.345,,,8.0
,,0.5454,0.21,,0.9,,0.4138,0.2,,,,0.48,,,16.0
,,0.343,0.9,,0.229,,0.3478,0.2,,,,0.15,,,4.0
,,0.5,0.42,,0.918,,0.74,0.2,,,,0.41,,,4.0
,,0.41,0.38,,0.3196,,0.324,0.2,,,,0.458,,,4.05
,,0.429,0.56,,0.89,,0.255,0.2,,,,0.345,,,18.0
,,0.23,0.67,,0.36,,0.5789,0.2,,,,0.2766,,,8.0
,,0.4545,0.75,,0.86,,0.4762,0.2,,,,0.4138,,,6.0
,,0.4706,0.89,,0.412,,0.324,0.2,,,,0.485,,,16.0
,,0.375,0.54,,0.214,,0.3077,0.2,,,,0.41,,,4.0
,,0.414,0.69,,0.482,,0.4643,0.2,,,,0.345,,,8.0
,,0.41,0.88,,0.222,,0.4615,0.2,,,,0.0242,,,27.0
,,0.414,0.61,,0.6875,,0.831,0.2,,,,0.345,,,4.0
,,0.414,0.766,,0.696,,0.4912,0.2,,,,0.44,,,4.0
,,0.563,0.27,,0.225,,0.639,0.2,,,,0.304,,,8.0
,,0.4615,0.54,,0.939,,0.41,0.2,,,,0.42,,,4.0
,,0.4615,0.5,,0.28,,0.7058,0.2,,,,0.12,,,4.0
,,0.4615,0.66,,0.45,,0.6585,0.2,,,,0.41,,,4.0
,,0.4146,0.68,,0.182,,0.4286,0.2,,,,0.345,,,8.0
,,0.26,0.92,,0.3623,,0.6923,0.2,,,,0.8,,,54.0
,,0.568,0.4,,0.34,,0.6774,0.2,,,,0.5172,,,16.0
,,0.3158,0.57,,0.45,,0.32,0.2,,,,0.43,,,8.0
,,0.41,0.83,,0.29,,0.47,0.2,,,,0.4138,,,64.0
,,0.316,0.74,,0.32,,0.64,0.2,,,,0.375,,,3.0
,,0.4706,0.95,,0.45,,0.5882,0.2,,,,0.43,,,4.0
,,0.4706,0.94,,0.72,,0.2353,0.2,,,,0.4138,,,8.0
,,0.625,0.96,,0.81,,0.3173,0.2,,,,0.12,,,8.0
,,0.4706,0.87,,0.3571,,0.6923,0.2,,,,0.345,,,8.0
,,0.41,0.54,,0.713,,0.5789,0.2,,,,0.44,,,8.0
,,0.412,0.212,,0.467,,0.2222,0.2,,,,0.5789,,,3.0
,,0.4444,0.615,,0.19,,0.4138,0.2,,,,0.345,,,4.0
,,0.353,0.54,,0.74,,0.2927,0.0424,,,,0.36,,,4.0
,,0.2857,0.5,,0.776,,0.4138,0.2,,,,0.137,,,8.0
,,0.4615,0.61,,0.4,,0.32,0.2,,,,0.2273,,,8.0
,,0.4615,0.88,,0.66,,0.2857,0.2,,,,0.36,,,3.0
,,0.41,0.64,,0.263,,0.2857,0.2,,,,0.68,,,8.0
,,0.4138,0.75,,0.225,,0.36,0.2,,,,0.345,,,8.0
,,0.3529,0.95,,0.64,,0.345,0.2,,,,0.41,,,8.0
,,0.4138,0.35,,0.73,,0.345,0.2,,,,0.4537,,,24.9648
,,0.414,0.675,,0.62,,0.12,0.2,,,,0.345,,,8.0
,,0.25,0.775,,0.76,,0.8,0.2,,,,0.8,,,4.0
,,0.4375,0.3103,,0.63,,0.00735,0.2,,,,0.44,,,4.0
,,0.4615,0.74,,0.34,,0.1245,0.2,,,,0.4138,,,1.333
,,0.4138,0.867,,0.66,,0.8,0.2,,,,0.46875,,,8.0
,,0.41,0.6,,0.33,,0.29,0.15,,,,0.4532,,,4.0
,,0.375,0.503,,0.98,,0.467,0.2,,,,0.375,,,4.0
,,0.4615,0.6,,0.48,,0.9032,0.15,,,,0.15,,,8.0
,,0.4129,0.91,,0.68,,0.0581,0.2,,,,0.621,,,27.0
,,0.4615,0.9375,,0.44,,0.703,0.2,,,,0.4138,,,
,,0.2727,0.44,,0.53,,0.4367,0.15,,,,0.29,,,
,,0.405,0.875,,0.73,,0.345,0.2,,,,0.46875,,,
,,0.41,0.65,,0.564,,0.4951,0.15,,,,0.31,,,
,,0.316,0.69,,0.23,,0.78,0.2,,,,0.5853,,,
,,0.74,0.9375,,0.5676,,0.8,0.15,,,,0.345,,,
,,0.316,0.58,,0.4,,0.8,0.2,,,,0.824,,,
,,0.47,0.8,,0.308,,0.8,0.2,,,,0.345,,,
,,0.4146,0.93,,0.667,,0.8,0.2,,,,0.1339,,,
,,0.469,0.7,,0.733,,0.028125,0.2,,,,0.15,,,
,,0.3157,0.7,,0.171,,0.066,0.22,,,,0.8261,,,
,,0.2857,0.65,,0.7,,0.36,0.2,,,,0.83,,,
,,0.2857,0.47,,0.79,,0.56,0.2,,,,0.345,,,
,,0.343,0.756,,0.879,,0.444,0.15,,,,0.75,,,
,,0.41,0.61,,0.6,,0.24,0.15,,,,0.345,,,
,,0.4615,0.68,,0.59,,0.29,0.2,,,,0.4138,,,
,,0.3429,0.61,,0.59,,0.8,0.2,,,,0.375,,,
,,0.4762,0.44,,0.72,,0.35,0.2,,,,0.8,,,
,,0.5454,0.62,,0.229,,0.86,0.2,,,,0.21,,,
,,0.2857,0.59,,0.59,,0.485,0.2,,,,0.8,,,
,,0.4615,0.63,,0.3182,,0.64,0.2,,,,0.8,,,
,,0.4138,0.91,,0.159,,0.204,0.15,,,,0.15,,,
,,0.4615,0.6,,0.76,,0.224,0.2,,,,0.12,,,
,,0.324,0.23,,0.38,,0.1613,0.2,,,,0.15,,,
,,0.5263,0.67,,0.63,,0.105882,0.2,,,,0.64,,,
,,0.41,0.6,,0.36,,0.4138,0.2,,,,0.088,,,
,,0.414,0.586,,0.935,,0.64,0.2,,,,0.12,,,
,,0.324,0.87,,0.41,,0.38,0.2,,,,0.38,,,
,,0.667,0.87,,0.28,,0.4138,0.15,,,,0.15,,,
,,0.345,0.59,,0.6,,0.4536,0.2,,,,0.12,,,
,,0.1679,0.34,,0.58,,0.16,0.2,,,,0.8,,,
,,0.6667,0.62,,0.41,,0.12,0.2,,,,0.12,,,
,,0.345,0.37,,0.343,,0.71,0.15,,,,0.58,,,
,,0.36,0.31,,0.34,,0.175,0.2,,,,0.15,,,
,,0.64,0.68,,0.228,,0.695,0.2,,,,0.56,,,
,,0.45,0.47,,0.588,,0.12,0.2,,,,0.56,,,
,,0.6,0.96,,0.45,,0.8,0.15,,,,0.15,,,
,,0.667,0.485,,0.5429,,0.8,0.2,,,,0.15,,,
,,0.12,0.74,,0.4615,,0.97,0.2,,,,0.12,,,
,,0.8,0.81,,0.4138,,0.36,0.2,,,,1,,,
,,0.227,0.94,,0.41,,0.9,0.2,,,,0.85,,,
,,0.7333,0.38,,0.4615,,0.508,0.15,,,,0.107,,,
,,0.273,0.75,,0.4706,,0.3,0.2,,,,0.29,,,
,,0.12,0.53,,0.4706,,0.41,0.2,,,,0.8,,,
,,0.321,0.8824,,0.4615,,0.12,0.2,,,,0.29,,,
,,0.12,0.51,,0.41,,0.46875,0.2,,,,0.08,,,
,,0.3158,0.66,,0.5263,,0.32,0.2,,,,0.15,,,
,,0.475,0.735,,0.4444,,0.56,0.2,,,,0.15,,,
,,0.345,0.933,,0.4138,,0.036,0.2,,,,0.9375,,,
,,0.293,0.62,,0.4138,,0.4536,0.15,,,,0.8,,,
,,0.345,0.8,,0.29,,0.22,0.2,,,,0.8,,,
,,0.413793103,0.68,,0.414,,0.315,0.2,,,,0.2682,,,
,,0.12,0.71,,0.4138,,0.715,0.2,,,,0.85,,,
,,0.6667,0.95,,0.4138,,0.41,0.15,,,,0.68,,,
,,0.8,0.97,,0.545,,0.345,0.2,,,,0.15,,,
,,0.293,0.65,,0.4138,,1.0,0.2,,,,0.3,,,
,,0.345,0.91,,0.4138,,0.512,0.15,,,,0.236,,,
,,0.2,0.69,,0.4138,,0.32,0.2,,,,0.12,,,
,,0.345,0.26,,0.375,,0.1875,0.15,,,,0.8,,,
,,0.8,0.932,,0.4615,,0.957,0.2,,,,0.13,,,
,,0.74,0.225,,0.414,,0.1471,0.15,,,,0.12,,,
,,0.12,0.54,,0.47,,0.38,0.25,,,,0.68,,,
,,0.36,0.9,,0.4545,,0.29,0.2,,,,0.123,,,
,,0.346,0.92,,0.2857,,0.36,0.18,,,,0.8,,,
,,0.27,0.96,,0.4615,,0.75,0.2,,,,0.12,,,
,,0.4138,0.83,,0.4138,,0.34,0.2,,,,0.37,,,
,,0.12,0.88,,0.4138,,0.105,0.15,,,,0.32,,,
,,0.4138,0.61,,0.41,,0.8,0.2,,,,0.97,,,
,,0.8,0.6429,,0.2857,,0.5553,0.2,,,,0.516,,,
,,0.8,0.9428,,0.74,,0.24,0.15,,,,0.12,,,
,,0.6,0.61,,0.726,,0.345,0.2,,,,0.45,,,
,,0.345,0.88,,0.26,,0.345,0.2,,,,0.41,,,
,,0.8,0.66,,0.41,,0.092,0.2,,,,0.8,,,
,,0.1692,0.74,,0.4138,,0.12,0.18,,,,0.15,,,
,,0.8,0.83,,0.4545,,0.8,0.15,,,,0.15,,,
,,0.8,0.62,,0.324,,0.29,0.2,,,,0.15,,,
,,0.18,0.9096,,0.414,,0.321,0.15,,,,0.2308,,,
,,0.888888889,0.57,,0.4444,,0.036,0.2,,,,0.8,,,
,,0.36,0.97,,0.2857,,0.24,0.15,,,,0.03,,,
,,0.375,0.6,,0.4138,,0.903,0.15,,,,0.4,,,
,,0.381,0.68,,0.4211,,0.41,0.2,,,,0.75,,,
,,0.4138,0.65,,0.4444,,0.4667,0.2,,,,0.29,,,
,,0.67,0.38,,0.4138,,0.12,0.2,,,,0.15,,,
,,0.8889,0.63,,0.4138,,0.16,0.15,,,,0.8,,,
,,0.8,0.293,,0.41,,0.345,0.2,,,,0.12,,,
,,0.8,0.85,,0.41379,,0.0247,0.2,,,,0.2,,,
,,0.67,0.45,,0.41,,0.345,0.2,,,,0.12,,,
